property_id,price
d177236e8c725d4405025916,1015245824
9a6b537a7319b3446977919d,1356783360
e2e7b03feffb21bad63eca2d,763999552
f2fa898e1bcccbdb92dd91e9,731926912
2c340ee014e39ad0fd1309d8,1437320960
7ee83e5d70855ed21455b6d5,1052086464
fdd4b5fcf9ebadf96545038c,1320466688
512b4ad817c387bed877b7d1,1461242240
3ba644c7be754c21e3cc48ee,848616512
cb38dc837baf3e0531c6c115,703464128
5e931fda1e62fe41ff0f2ba2,773405824
0ce9a7d4b0682dbbca68e070,653119168
8d114cef336100a8d8c81ce1,738635584
ebc3a6574ebc530ef715ea7e,1224614400
4c2b14bfeacd87b878cbcc92,980781184
577b17cb350bd2a646725b6d,1009651200
0dbe463995c605bcdffb133b,549564480
88f3f39ea06fb882c69bbd10,462722144
e54567ced41a40938b85485b,592174720
cb6d29f005078d4d4efc2d04,860336064
1d0919344e52b315441aeafb,772593472
62c39ad30e9a26d8cf3593b4,1403521408
a02bf67aecbac445a12da958,1327367424
06baade01a74972cc4a419ec,737723456
3943b64f9550a575f15d6d29,1016378432
b62d64605362afc574ea5b0b,1507022848
0ef45eb4356e2f0331ad2457,832403392
6700ad4d4d7f70def59a5d59,808212544
19ad2fa7e170c67870ee58f7,971703936
919c1e281329379c4d130416,1466915584
8a451ef547efb90a8fcfa6c8,999392960
5c208e5c37aad07602f7cd7f,611751488
164fb89266e40a2530400599,377707936
5fc0f0c4fa019b6f1b2a016d,658810432
3b16ff50ec7fa717efbd62ab,490375680
30e6d4e1c53e9e81ff66df43,826229952
cdae3bf05372c13649a2adc8,447809792
170a69c11cf4f855ed015bed,1091566592
e14b31f8a454e47c383cae94,769046976
14a8134a56af1b328321cad4,695629568
ea8cc21bf7d48979bcae1458,638826944
c287dbff188e95f833ab21f0,675153088
2cd0b2d7561919f0223608d5,448889728
1acc5749203f964fa8b2092a,524720448
9543c16bd5eea47111e6b266,466100224
d415dc486936995f8b3704e3,463542496
ab946dfa5b9d7214a3756978,1159759232
803711fede531ad1621a6823,592174720
f83f29f28978d7dd76cf5942,980781184
4bf284e6ba81bcaa21a437fd,737723456
d8ed50fbd5ed46d36b3d2dba,672108544
b40128f5e17574a5d3da9a32,767103040
506d4cc6613a07c313a12de4,687826624
558b7d06789a1c8e488c38d2,776286720
38410183814a757520143737,880804416
560a750cb6f8683ccac4563b,1055094528
48740edcbe275bed3c82efed,783456384
50b2bb276e598c9cfdb42b0b,791228864
302adfed183564312f9e3087,1320466688
063e53d45e5e7945f1f10fc2,731926912
6e2c39fbeb5392e6aee9b644,1177174784
8d6c523d4100ab0c83a31fed,1033840000
6d6aaf30227f16b2be29e79c,1280296832
e73e5e75cb18f52dd7239361,1105066240
dd625806063f76dcf53582d5,1009651200
a4b16572b8bb786561baa3c9,1415158144
9446f801f30e8b2997fbd72a,1051839424
941569c4352c3a2e32c908c3,1376191616
8b4c54125d9165554e4123a3,937954560
d50f33fe5acdaf5caf1c6ac5,870928576
46ff039321805b51870c64f2,909338752
1ac6c220eb690db798a3d4d5,1004515264
faf872c4bca132b52dec368c,813159104
d92232d77f7a124e7ff13ee9,738635584
f9a136d7944cb7768b598a88,800156672
e03610db09ed7315cfcd64c9,577475712
8c51f1b43f15b70d2a294918,407477152
21d141a84af5f0e2ade9b0b8,638203712
55c7cbf5e572d2342d0d7071,719835072
54c0e5e6d368ec51f6e75c1e,815060864
434ff40bff8fad0962ec07e4,628372544
0a199d5741b5a6213b39b793,500216000
9931470b50580f51e1a4fac7,599821568
89498fdf642e770ea75be7d8,1200025728
aba39002de605f9ff34bd542,897752960
0c1c0ba7d75dc4090b7183f5,1186544128
2ac425aa592565b44b25cdc3,993426560
c0cdcb5f860e3a974c401861,690204480
4ec741bc6ab20515070cf1ee,694103872
3d4c48167a8de8cb0e4956f6,1026127616
f5741fdd9f509d3bb02e35bc,1151143552
c1d0c0846ec652774ed5474b,772131840
ed2c02ddcf0e54789d9d2675,1062828352
0e05eba6eed4e55e89dc5f14,986732544
b29e5a75740c8439aefc9321,1015378112
218445f989b2da5eff4029f4,916510656
0c7da0c2613129bc322b1da5,1037532160
a41210034abe19957b317d1b,1053469760
0cb4217cde38e09571fa73ba,1216729728
9df0663317db1cf4121a222d,996024768
62be98264dbfd418ba21cfac,955191552
939ce1536f15c0e6bf203dd4,1157928704
d9028df78f9b14a720dbaa8c,1157928704
b05f4b5fae2f2faaddb377fb,609482048
65ac61968819927b8fd9b990,575513216
1e83b53963792d7445e19d27,891493120
72eb1af691a950fbb7e8d635,742719616
94fecb92077ffe3a72aedec4,757637184
f660a48b0eb17e98dd77c0bc,717755776
27fe3fc3838695ce34c5d287,382390816
9ff4b1fc1970cd5c102cb755,1119361280
b54940561992090411749db3,464795808
d4990842f549d8139fa94c87,537623680
f6013cab49ef9188aaf87972,913958976
cc2e8713dd087d3b842d2f11,547930048
fb8aa6b6c5d2499d404f3f73,664178496
6a8b9fd89b745a52703715ab,601345408
4721d06c49413558bda1fb68,423308192
0100b3a412accebf6a3aa4b1,443820864
215e8852679b9cb6c4029ce3,441116576
0afec1b2e7060b99dbe41a10,415556448
4ff17c9b88aeeff105b8301c,396095776
6eee8548b87c9349ce90ac2b,486429984
9b264d26a196a76951308cca,554344384
945fad7539481410e8bb60e5,577475712
f727924f0f35ec9fb58d0c31,519767392
c7876dc81e250503076f43f2,574816832
e4f3e425e9f6e393999d7a08,454640768
cee1833e8964355b9aabbce2,564120896
9a1819c45b01c341647a2410,545724160
ce95aab452311a0cc27e0c7b,536605440
e6eff72b7c5b0fc2677af2ad,560606208
3b368c10d243f6bc9c027061,519767392
510c03bfb80d92d180803887,418695136
664934c8e209352d2c79c971,592885376
689ba3a92dd7c12f1965031c,473197376
93d4c413d2a1ac59f1b46830,607561408
08b09c586530266c14e611f9,552049984
7157dafd306fa99e4c2ad233,601681344
74e15493f395fdd312d50cc8,570684480
c34c94e7129f84267a5e4fd7,608931392
fc0572d7185e132770c3bad7,1017235072
5c1bd88edef0a4146c871fcc,650716480
a28a31f7d0e3fc6298606078,795167168
f388112376e68ccb2290074b,795195968
05d1c33ea8c89ded7391ea92,591903552
dfd84193c81ca8430fd27ad0,1017235072
8b89813a4ae5f9209f854be1,846613504
d7b9566ffb28c753bea96f0e,823304000
8062b4109c12a95dd62bd43e,676999040
6d305d6f3e3c2a53515d5f6d,1312778496
ff143fed55f12a0105f9f88d,676999040
0fd9a2a99c44c9e5565fc17b,954397056
7f85c59323701ee0e75abb92,595610688
19baa03dc4143a83920a7d2a,1153842944
bc23ec33573f28442b36f60b,864333440
9957e5492f63fa295772246b,585096064
62e376b22a4cf0d84b7f6bff,834642752
0867853879129bfb46dae700,816267328
92c5129009b7e377fa004a93,1211907200
6b9d38e0b9a3e28e3e695be1,1158434176
b6da2728ee41d035da57c822,1278314880
adf5879151c7236f5e055e1f,818623040
bb31607d0bc3ee4a37fc912d,1043404416
3ef8fee6a5cf42827d8bf562,1253120384
e6016afcc032d20fc9d6f2be,1049770368
f3962b552d34eb8bf38b4763,1231668736
bce7369d51094d3a9d3495e6,1396176768
55bfd350162592f2571e3a0d,1069300608
3f226452520ee8f04e306bb9,1274783616
b16fda9be5edaf4cbcf07122,1158434176
e6f5ae869a5b7a30e8f0fd0d,980202816
ab0babf6941ef43c35acb951,1224847104
3bed16373c8ae820187e3d5a,894537600
bc1335d419a1c0f6e6860470,1260823040
98575cb25b358dde32ad042a,1220462080
fb50f2f13a30fccc3903577e,1145900160
7a608479334951a3afdc655a,1343851904
9cb40496518bb99a7a00a2ea,1101738368
a69ded1c20e05bd6b3a90028,726527616
71d422db0c0c638e448142bc,746939648
fad033a3c81708df7b6ee73d,683232320
99fae85157be04554b236007,373620320
dcd314dabc7d162cfc29c81d,1085886080
1c65d5172e53b4c7f1c4d6a9,727003840
cb6d4db44c789fcfe8236b40,797879680
ee2c509989c7155bb472c5b0,428772736
73b60c9053ff8193c2dd2823,648085184
2a487cfffeb12837a5586a41,372779808
c9d285946ffc4c4b3ee95da8,919450688
6a21be8a7a429eacb1de8c1d,1018960192
2a7fc28219bee48a2368e730,798726144
5b169f28ea1dc473ddf11580,569340352
58b3ab31de2f9fdb0da0dc8d,980781184
2054c61f0162a18c6fa2291e,448889728
39940234a26e7264b464450b,1050161344
550157aa4dae5fafc5d795b4,645399680
ca87bd8401c0c7bbc4b3f286,1040935808
a8fdb6fb681aeae4d5c22f9a,1212459008
998c864a446f06d114f42fa2,1116028288
bc57535516748048e38d4a2d,1054219904
ddd55d8001b809f304883ce4,674948608
b9fecb3e6a507ba17764c303,517309952
4bd30aa3e2b4aa077ae27490,679087616
d7ee2851bb69088f851970e9,785878336
40eb0c78da8b51b53548d914,880392640
1097d9a61690cc58a4b91e62,811878656
6aebff5b1fb3a438c2c7969f,747667648
af672710affcd7e44eee9ba3,648877120
fbe3b74f9e11c829d4dc69d3,1145900160
6b7219005737d8660d134ace,1424739328
042bd2cfb2d33467149ece1e,782017024
d5999beafbdc8acc8a6ad809,679813952
4ba65b1fb8d8ab0a914b0b8c,494297344
230864c9c9c5959f9f0d36ee,595749632
8520fdd4f5fec0ba861ca9ac,382594784
447dd594fdadb1b12ab32e6c,607286272
3d405df6e5dd012419f43ba6,1028734272
e120c33346ead011ab7789ce,646112896
505740f7746e0154932dbdc0,667992768
e9a427f23e80fa59d9d517c0,421293152
97388d009acd9e5ad49e7c4f,519767392
a100f050c34e438070ff487a,463624544
96d14a1d29b7abc2cad573cd,791583872
f69e25355ce3887bb1078fef,630267200
86276ef138e0babab9863276,648376704
344f3bcc1acdba48c12f8441,924077376
f3dbdb2b69017cfa026ee18b,1191440128
ba32f2964e8b68ff5555fc34,1094646016
fb7154b2dfd2a48c13ef70cc,1009321984
089dc5de66c6c4132734b9c0,793998912
5c2ba5028fd94a6b9859de70,684956992
e8544410d811163a13c6a326,604136512
74d8df07206df08e8f3dc232,1208762880
6fb4126e3ff41b8052fd0657,747804416
ba35cce2e715bda1684c937b,938852608
d7997b9126bef50985bab347,364020032
da3aafeb2d0105f8e09c051f,743174272
5daf1136686fc538db40afad,409221376
88f632cc304cd769e2d4be27,508127040
c5dc941305b5fb59e66479ba,599802368
ec422df56b811a0aa42d8bbc,599802368
bc8bd1feaa8fca4c52e130f6,567183744
60c116411ab3cca49f7f49f1,420782624
75ae43992df8ef41eaf9d98a,652155648
87ee5c7c49ced4ec99f44d5f,821179520
918f56ffe325f21522cc60d3,588389824
dae09210f48e5bbe0d31c728,687298752
c1ae2af40e1ea9da6380b8ee,634213952
e7b717278f7c95cbfceba80b,731343552
387f18b1f01b1aae536752e5,470269056
c036fb38fbd2d1b59ed5b7f7,792247744
76c510c0ad11fa67f0e9a4de,686529280
ff46d9f7dd86b8bff7cc305c,862574400
23d95cbbc056b4456b94c97d,918753536
fc65a77fbdd07fb490ad870e,1005782400
8f0a61533b6a01badf43b6ed,791495808
c26990b034ee83450a4517b1,784128960
53ffa19a09c447f3759f86f3,1125172480
86d80d3757377df6f2b8a0b3,882509952
c757b3960436c23dfaed4f2d,1257487232
fd1431e595693fac0406151d,763924160
42b6cf2a5225dc62342d3a20,745008448
6f8a0e8f1bce0243ea50213c,741619968
02277f636716264116015dde,596531264
b72459ea34fa22d1fd012dc5,724123840
cf4ebcab3fe4d12e1a20146a,1201321344
ae2c10850b4a8ffca934cc72,1167581696
0e22a41ec27869c8f83f9be9,1063616384
22a43024821ad081e654c5be,964941952
2054c223fcd48a48f67d02fd,597542720
9af6ac77a9aa0c6da3cdaeb0,448889728
6601706d2133f96aecfcbfbb,531627296
ce011b7462e9be36184a2984,643886400
f759f71e444c16a59187a067,844704192
84cfb0342a0bf2c6777de39d,480514528
760fd4c893a56a4586030772,911100864
fc174b19baedc11f78b647d2,945392128
aff9e510eba008f3ba5c1847,604393984
a5a4c0f268548993b61d65c6,1093428736
6cfb8a07fc1100569413b33a,791228864
94301e20cb91669986c4b34f,414422912
52c1ab7484e412ccbf5d57a5,725902016
2538cfce1c108ebfb1056c8d,598988544
d57541684e5c00bd9354cc35,653119168
123106a60208725514f3a343,908636800
7f2a2959f5ae816761be658c,1516857216
fd5758238e7ec91e415779f7,842782080
e3197263bf47b3d37f027e11,865932160
8e5661e79f4fc282abac1f37,969576896
cdfc387f8246a1bb3110d724,1000837696
c53f3bdfe8159bae98ab005d,1303362560
200ea08f57fa23013d0e661a,1280296832
603c736378e07570fb985ab0,991947264
cc019e30685c91634d2fd4f4,938852608
b0d394d6c9b8967250854c66,1243481728
f7a79e1211fc72e06a3a82b6,1376191616
8a1ea9d91b3d8a66c6341243,1061569344
22903633f8c4d91158f65c58,600585664
bb67d95fc94532b1fbe80ba6,858365504
a8e696037f8747f562ec98fe,506482784
72e4fa00e8aab44cf210251f,988598464
d70948f87875325380885803,1315002624
a0e53cdd1132bd19b8ba0c54,586121600
882eb7115cd5b8b09fca0e47,627645632
529d6599d8a64c63566a11e9,361915936
e26eafffe4ca3c22b7f4a272,713295360
4e4abc111c07656e5bbdb0ee,751837568
46e7860100b0c09a6a475b9e,771468608
7bfbcfd0fb8f5b6d553c2d0d,949279104
5fedc401fc32ecc4d9ba7e89,758360128
aee8b22ecf19495fc5894a08,949279104
313e17c442fa3040065b7489,996398656
26206185deb023a344eb2e99,1155049088
4a9e2358d64df916e2cfa213,752859136
2f6515defc3b21d82e0ca4dc,400175552
a9b18720f68c7002dc71c3af,353479328
af911ba38d5376a8aa53fcef,583660160
025b094e1ea7248f4aba72f0,551460736
f81aa0f575dbbacdbdc681f9,556748864
848067a69d18a171e7fa34f2,375279520
e22ca3f1c8073e246079d57f,608234752
11444a88bb3b230b4feb5b58,900962432
7a9264f3a12de839a42c1783,715296640
6d825b439d8622ab90245049,603670272
d2d317f2990465269ef58c41,788404864
2860e4435c857cc8a661ec97,1199409536
39c70622597e64c4821d0731,1502558208
2d6f5bc20de99dd0bd4e34bc,1068991296
37ac1ae3a7e2a3319eafbb58,751611904
fe6fb32f623a9e3d5586a8d3,1024631744
501531d637608f7098ba6242,835223936
69f59487924240bac2e75bd4,1224614400
358e1287e24c3c4fb353315b,786302464
55e307c88e2a943acd64a9a5,742139712
19105db21495d546e6792a25,786241600
375419559910484b17782b47,1417951232
c9d254244e315974cdf5d921,1002170304
adeb9a6ac3d357bd96c019ea,1166145792
b08e0cfc5bdf5bdf5068ebdd,1222593664
8da2439f391c6db92b9260f5,1458575360
d0751cb5e704e28e03514fb7,940816512
9051c6d14018b4894b560e2f,1196343808
54c3eff286c62f05ebe2ba57,752248704
975ee5aeee84593bbeb331b1,350232576
5102f4786cc032e24781c7ab,968352576
cfcd97bfad6e013aeb57a2a8,724328128
f304bc9e9edfc24eeeb720d5,897939648
bd05a6f6ebf924adf92e5577,931026944
a7b459470ef58ef3bed7437b,490010656
37e009a57645b845b1673b8b,656275712
b70082fdca35092802f8745f,689626240
8a69b9d7461107db6d16d1a9,1050161344
adf055978a7a8e9bbd88e741,626349696
6c02bbf7f6b087a1f0c8a47a,722365568
d91017d9c530e058ace2e017,858418240
89016540f8b3fb727d863bec,1146027648
506b653545eebba4c8821588,1357860224
01fe5add1e7df4b15dd73bc9,717350912
4911d01ea0a4505d5db5bb2d,512220608
68bda8b092d5a53a35dfaf07,1003574016
70bec150e1d8ac537cfd90e2,984042688
0e21abdf04b36e5f6a1fc337,1228581376
f53efb47de2bca5912ad7517,1058118528
82d6244acae149ed9ed88e8e,809713920
755a4fb96ff2b2276836f49b,613106240
f15ae83fbc4e4ee3f646b4c9,575198208
eac458ffc1da75fa1a4ab384,957157248
6f7bc7fd41ed908494d8e098,846524544
12d1678bc86ccdcc8ad756be,1209270528
6e07d31b81f3fc9b9de8e1a8,1379734400
6c618bfe55cac120a4f1e08b,762704064
22958cc4622a0050d1aead77,632163776
c7c3da1f12d872a3726736f5,475862336
ce30c2c7cda56a69005300d4,728874816
7a26e5936765b409b7b73cf2,1406077056
8d5a73b1d27a66b3f72fa662,1068991296
3b8302dabc47048245acc09f,813159104
909182c92bbc39b00536ce6b,740595136
963da21c3c571d7bbc36f1b6,565449600
a73504d5982fef268f5ff589,968457216
50563038c05963223b459beb,538219968
b9a0058c58cabd619e226178,839679680
0037d98f6ac46a86e36def45,532827232
38117bca778373247df86e14,507588544
4eeb8b5347526d721092a7be,862772224
0b6cd71df4dde546e665f865,862772224
bd066d5d19d41c06b904d51c,937735232
f10e210fc04e3fb073568323,862772224
9f504cc4e6b170155d38c687,862772224
3e4c1e6435ea1a9c3150aed0,507588544
052c93502aa794e0574db9e9,862772224
343f45e7d178eb780a9a9818,507588544
c0c4fa199f0ad751930cf78d,761732608
5d86154fc1769d4dccac1269,898539200
e1fb88779e55aef2b66f2c10,532827232
c26af6fdd00a85a17b823d92,862772224
be3ee4457a26c6b6ad4237d7,459319424
9bdc79dd02cdf39f92e8c869,532827232
1d4bafec52ec7575161bcbe0,429315168
0f15a78ce3ff90b6894fe3c7,582192448
afa5698724bea14940667231,1183698560
4d8e365b35a6b8ebe6d7a15f,650258176
6ff848f65f2507e58cfaa231,611052672
e13947242fe19bc3925919f8,473432672
c02caec41084656408c2696e,619146816
d6fd079beb9f759fa4c6886f,519767392
d14f7f939468e641c43abfe4,465779104
8f6076f8ed13e87862d82255,685562368
8d5e662ba25a71727f1eac77,683724288
bd2f9648ee9ebc1fdbfa53b3,564120896
da8f986b6ee6f594780f4a91,683724288
af7131ea57639ce5aa1e102f,683724288
30e10a03626eeaf8bc2c380e,1023622912
6caf180e36fe18078703db02,574892544
a40861d6573e4539ee3c23e5,648151360
d5f905cebe05262cfc44bb11,880804416
809800b56b7b29399986115f,581260864
6b2d7f88f15cbf7d998986da,1055094528
a0ede3a514cede68b721d994,831366592
179d467dacdf674a66c7310c,861805056
97f9cfef1e35be84ceea2a46,1325751936
b7e01962fda2102f1402a444,993258112
6665e5bc4774d04321d1ba9f,667877376
6c09a3ccddc797f77d63f1bc,1208762880
97986583e1c988373765eab5,923900160
56807890f8587cd75893aec9,755599488
0f2fb3cf22613a339c88f7e4,744452096
a967a4f0b1dd36d7264cb408,814039360
08ead1ac0b9b30c2a72db17f,1199844096
1b989360ec91f5da55806bc4,1565104384
b289cd856f9d15493d31ef6f,1269822592
88668347361a227b6dbba15e,1039580032
ec3f1679451b9c0037f89386,1120513536
9cd01a5cba1674559752f5c4,1330931584
2bd96c7fe678945fcaf9662f,1129517696
9f118569fb8b084f0615fa22,535322176
033521a46dae036839ad6c90,351235488
bc1ee1f8ffe1ac88f08e2459,905934784
c62886167530efe1f84086ba,618197504
d58f191c74d26bc1fb02cfe2,757356224
981b55d5c38361caaddaddad,689414016
ef26c0f1cd9e3203ad16558f,688475584
74cd885ec200a0c21fa9e03c,583320576
fcfa51e5eec6829b9f4f2c59,653919808
c3bbe8c09f5e58281dddd412,757831232
8f36d25584407d9e3c326e71,983919104
51f4aec91124a9a96f4c5372,824552768
b7becde9261820feb7cd926e,532685632
65070c554133f2b4143fe051,486990208
c2a2ddb94f60de25378aecee,701945536
5ec3abf721e13b0d55829bba,1024631744
502aff943d74cd4cbb976dcc,1105066240
11e6e5ee92c97e31d34db891,1115616512
b1589aa1f58f6dffa93a3a61,1461242240
783ecf989538582ad008fd95,1052086464
1770bd5b0a07a6aa785e0caa,609438656
53715a484e20d6152c76fdab,1476332288
ef73428a38c201019267afb1,504545696
932a93e3ee2093d7f806fef8,721523904
00e9afbd1d27062a7bd40a3c,1521446912
a11a82cec7f8a243e2f90539,1004515264
e4a70600296b0bde6c28fb19,813159104
0a1b1a3d68b04cdcb2d757cb,1144022016
7c06a2f06cb4226f9043578c,812941760
5e113e1e878da12e312cf875,1288297600
a72f5204153b7c92f52d871a,738635584
fc17f35d300be9680971f95b,648782144
13ab6a062601d40843de37b8,1041944256
22abc78ce812c519511f8a4c,1408759680
faee4c33e892029b79b63742,1155607040
c8d39eef5a5422e0da4172cd,835739328
b13683c625c97c23333269eb,388085920
00e7c5894c739852052f566a,693399424
2703313a3e5a6fef2157928c,638203712
8dd453e986d05c6c1dd104d2,743682112
22b34331d7ca2ea642d29946,927667264
23187388f9d6e2bffb88b9ed,717387840
6b49a668de0edbe7f8110740,934741760
ef0e5b23069a9fe377b77ccf,963572096
c37348f8247ade33ac513855,950063872
1d19edc1e0d907e5ab0899e5,734567808
c73ee8d419b96c6e7c53f95d,875087232
6251cda3676ecbdb6555c526,1330159104
d12d6ea066b67c3db9b2dfb5,955191552
8ba4e8e071e458a13efd179a,807158592
9b8d798a2c455a960ee74503,593162560
d663ca1a0d29b4cbc5cae9ce,734444544
dc3b8d97b11cc2af4cfbcc79,954267136
7d50144c4b2ead9b7b9f594c,810908992
ff9cb7bc0b972d4515ea3837,448889728
267e46cb9eaec6c7009348b6,710134784
1769a8ec5ec94aedc397b4ae,701409664
dadd9ddd29102f529caa3bbe,559667648
251903f4b947b337e0134415,908636800
e1b753c283bb9c6d4e438bec,1159759232
16fb51fd3d35db53eebbe5b8,942146496
8f543f9c31af1eb17ef1e353,737723456
20c3cb2d4fa486b23eb81bc2,628926528
6fb9e9ac6d44d3a286f317ae,832826496
15b57b0ad8794d64a2784ce6,785299008
d9ce31250d4ae25c3b850124,684145728
f90efcbfcafe544674c02586,824043904
05a98feedbd3f422bf063112,907252864
ea359d571ad0c986f826d31e,908707392
b02f1997e6e6f97dc808b8cf,1237686784
307acb7b4044cfa5680e4227,1193114880
ddce386b0ad3199ca09aac93,603234560
9e28972500d8ca3fb3b76fd9,1320466688
687b1dd576eb7d06a08c3439,983919104
23b2b5b9f5bf3e1208f5f80d,1221687296
dddaba511b6a18f49b41c1af,938852608
874e3e3ec6f67c160807628d,763955904
67ade5109553a9d784886a46,1354020480
6879f05563a9f0748088cc65,1337183104
dce05cf86b42124fc93d41da,1341412096
1ea5db844a6d3a926480351b,1004515264
4e9acf6e9f80f65178766740,813159104
a35450284f8dc27e0ed717f0,1278041472
069499abc4e393fe540777b4,266373600
cd10d6e28fd7ce92518ea31a,1036111808
3edc0e70e7cf6a21be2f0d53,448889728
2e2ff1e620063f416a387058,980781184
1ffdc10c53bb83d3be84c327,932271680
3c95dcc4bc3788b4cd5602d5,654947968
aa592f388454d575e0006206,658778176
f7e5bf5b0f6157ed1f604d37,569340352
513c6ea5a3c2c560c409eaa8,1333246336
7cf15f80838e8edf4f9cdead,1205487360
49737c7682eff2513869b3f7,1129331200
4e8cdb49a2bdf68ad8d12625,1068991296
86af11931b004aad3fd27b88,757831232
90921c9fce21986dd23bc645,671718464
d79d71be963d418a4c9dec68,1144022016
c27b2b735106bd5a77a15616,1024631744
b6129a71f8e320aee8abd0c4,1024631744
26922ebaf11e35a7a320d30b,1288297600
23f859b889afe2639ad55a21,633314304
ddf47d32045769c0596826db,1362985088
1d0c635770f2e51aed4c8664,1461242240
e6144e15d5cafcfe87c07c9a,865178560
a7c7923f9a4d004eab43413b,1375986432
42b3b56289972176c20c4990,554921024
b63f49396431089dd646837f,827171264
e0b041a39e732783f98bde56,1159139584
409eb9b8f2ba87ca299a7f6d,657671040
1a46c13974f3634ca6dcb51e,618575104
4b068c79664179605b145a15,770501824
afeba13fa3f81249549cd2eb,772920704
3a3ce11d981d0893ec732e22,757831232
ed68664efdb7377c33f4010d,1080072704
93de58cb0d8fbe74b0cbb556,762172928
faa204421a94ef95b79eddf6,1024631744
acdb13c4c8e2a48b0bdabd91,826762432
5271cd1cb962066407490051,1185018112
933251193ded6df07c83128a,1283329408
524e00e537f841c13497cd52,722592448
a9d4f256527be98066c493fa,1026127616
2207c1ed62f59d6eacb3c18d,716084992
97ea5dc81ba49ade4f8f580b,622878080
72488318dfb2181843f17c03,1150254336
76698030899efea431dbb81f,420807136
e84888d2f22e14a5016ac789,709047744
d9398ef84ae71419cb7cc82c,1004564544
6d32649478d9d86d840969f6,979820864
81600c1e6b6e3ae770e40b28,1126455168
68075b0ac8e779bf5e66dd3d,787453120
6d7ac64b8b9f27f61fb155ec,716706368
d3bf3146ec856cc26c607d70,1018227392
d12298e0d398e9d21d2e2eed,649541696
97b69097fee8d8496a6b8c04,457704000
fa6e53a7107c0e33e3d505d1,955191552
7279c610bda9354e1c840b0e,709047744
6f3070318ab65b867b2702f0,342692416
e08aabb998103a941d24d0a9,254276672
415e1faab81016a460db7a0b,593316544
8b871cc48b99bd4190877bd3,532827232
7240bbe28e950ed75637b504,532283936
831629494c6d15d5ff6a00a1,532827232
1cccddc33bd892b44d7e4b7a,804897408
f9cc6760b1112ce5197bf399,588508992
0901e845b6c56d4761377a09,576227072
2a33fa5b25963f3dc928f668,567904768
83e9507b9ca2987a21d1b195,854954944
9381bdf491d48236e84590fa,856561344
c041a933261204155415c2d4,995348544
a1cd867286d6e82181e5d1bb,683724288
240d2474c81482baaf79b6fd,683724288
ddc1c85af165e47502447242,650740416
58f02c785ee9a506e899b967,1066673088
8b353ba6823f4f800635f0cb,1131714688
68cda50b602acb4efeb275a7,770999360
96cb3c08c80815907de81e73,589004224
f54dbd8f0aa752f79c581e5c,1260665984
52a438d024af0d5c38627ad0,654313792
1b5db6af0a1c0f7787064020,1068991296
84a7286c91f1ca3ecacdaaa2,1406077056
bc6d6249873222ac7f22b73d,1024631744
12501015fb631d7c10ff08fb,646091520
85b633e09a41cf22a10f28c8,912542144
7acb92246dbaaec1cc7b423f,652960128
bfba8fe959dd2e44a4202943,1040961344
5325f16558ed6d2689bcbb46,646853760
d4653d505cede3d24e258d4b,1040961344
5146ecaa8b7ed507c4f30785,738635584
f5b9cbae30356fb3a1d005c6,1172259200
205ffcec56fd884ab24c5600,711499968
ae7ce478fb66882a2c952012,612351744
efc9ae02fd6c3f18db866cac,1237955328
2221052e00c236f31e6d5a06,439481984
54673ffd4971d04493a1b1c7,524047936
b0bbdcf0916b246ca95c4721,782612480
1ef15e2b882a0da85858269e,909001984
9881fb167319b34cc23da955,1162374784
9d2a195e645a9e8556683b4b,575728704
14acd96163e6b3e17177f35b,730251264
b2c5af8615b8899deb16c896,544577664
4c40683e401dae89f6537ab0,538678144
dd007a202a0a3d56ebc4868c,808022592
6d9c89a406cf2e755d4172c5,580712576
7387e7e385063c180f05a7cb,554532480
9dfd5df5a2efca3fbf2c07c8,918309056
2a9e75d221912230f98485cd,857938112
86ce27f9ca03821d13030f18,693139520
3dbf89c6e97182647bb44e69,814824448
eaa4893a313d85fcf38dbb6b,764952896
c57e1c323ddeaa7475e5189e,696379968
84856812b63dfd9630fa49e7,837195136
945202a450bea48fa7f2a95c,939647936
fd689e54d5c418dc9f2425e7,979144128
eb90d9e9eb53b44b07ef9613,896328960
79005399fa92d05558fd6f6f,879799168
5cde51bd6de3759821216d5c,983284416
230cb38e035b85a4353220e9,1069641280
a22ed42197987a8534abf76f,577768896
43a2ceffa8ed90bc1a43255f,769592768
8f2fbced5d357bcd6b1c7de9,1051874496
6e895a15d402ea7fcee98156,1293893888
b6a2406025f0e1fa09690c2a,769592768
f46d46ccc7fc415433e471e4,494893024
71710d25975271eb32c0c8f4,350190976
01b7bb1556b5c32df8f618cc,827193920
56e5afaecb2cac6293cde16d,568822848
70209b9024acb3e5baa769ff,1159759232
efb0b413b3f661b23d674b3d,1375986432
251db9c4b7398902b38b4a4e,920620288
e3e7ffecb903d2daccbf8a53,540871424
a92ed9a378272ff174ce2688,890306304
40a53a3f3d49f7905966295f,1201507840
bcf2c303fc03897585831351,1026127616
4b0ac2ce45d7ee385ca369a2,1145732864
85c7e8ac008493b34e8e0176,928355968
0ff24418ecb6888dd8ec734f,1170365312
3164e0ecd246b8ed6cb6d054,1124673536
5f52e316136696cdb56e65a5,475278592
5ba4bb943139d7930cb91650,742333760
ba12ab0869d66e03df12b6d2,627924352
1a111211207627bb4c840442,767169472
9d2ec1ed9eac77d534ed514c,862772224
9030f17b47b3940c2e2c4093,862772224
