property_id,price
0fd954262ee740999c31d407,476758900.22893
a6d7b144058ebc326b9803bb,550196667.306375
a81abab882910584371c7b66,489130832.461827
9e41c4b41cbdc2553d80e362,511816069.882667
b6fcc49ad3656cbd3f4c2ea6,811857702.281179
9a296eb9b63ffbdf2a07cd0d,757864913.47283
3fbc0746bd620a0baabbd859,630040287.633985
3043d0b025fac4ed90b448e6,425924665.848114
219555efc5b4291791143252,411965176.134324
a00863c7c53b2c059ce22dfb,420475426.189744
28b838c94d10823ceed62e0e,360636881.210092
7e64ab35f5e336d5bd2e1b51,443547531.289833
52f24ab479fad35c8bb5a8f6,509937560.657281
0d1ef14606c58310cae371f2,372543023.675794
a465a567a4f60ac534505bdd,738592960.326812
8694b149f7c0deadf820f0e4,484198936.447396
16d6b756f5ebcacf221918b8,609119500
7d132190218425df1857b8b8,635107819.605608
7c7a3f51a58dfd1588d7c088,353711128.683968
64d1c45a2968b0fbf0eeacaa,882974938.389292
4fdc382b65441412fef509ad,587642812.255932
04ece9352b3810031f3f9a90,978790822.755555
8b5b351e07a26c25cf51e176,709945344.022143
f923bfcb8cdb543c23bafd52,492803282.107857
a15a12446d2e5993a0a6c423,812084954.307753
ab3e1642655f7e705cb047a9,492803282.107857
b62fc917b3e8ddd64bb81018,363677209.204572
835842cdc8ea0a2206c2b46e,567325607.998946
02ce5bc5d5d286a4cc0928f6,631950507.442754
d8e51f7b40bf1887ac007163,521345588.835412
90f320e94aa429856e37bb35,402290159.728706
967a7676754d6f9aa3e14473,482936997.336633
9251f3dafa0e747b6e78f295,400322254.572183
17b5e8357e17b516d947ebe3,572122035.933529
f943cfd29effc9c048b8e106,807548407.607844
41719542347401b04dfbaa59,734459592.496742
bd6ad9a9ab28aaef9b4955c8,735069444.207339
bbff88040e5b20e874cfad9a,720514115.102279
3d6a9a4f2336a46eb62e6a47,673853433.287657
493367258be5d63dc8db97d1,673853433.287657
67cf2149b4c214da77694088,743212435.255746
8d2e85825e95f6941445cace,756498219.238095
01afa737bcfa6b1ab530eb09,696467953.172564
25813f7204a2e796170c4836,466761595.935075
3cb1773d90dc240c4ffed5c4,772239801.623199
6c81a0b90366db9f514362b4,772239801.623199
44c8131b88accb3b46b79ba5,470931201.472063
ff185be4fdbe3790c72d00cb,386791496.438927
851f50292e30b0a464c0804d,359991735.387235
6fc2a4f29e3b896bce631ee0,410765949.949473
cabc4fd04b60a66bdbe2cf9a,1049930474.16667
61e9c2375626a18bc9920c5d,574162984.861175
396c8060d9767b4debf2a54c,776362852.988889
92ba019bd942fa33ab742924,522261923.058543
ff71037ec8e5a91aad6f0686,618187491.623945
d162a90b37622c1dc6550690,417735060.898469
e1490f0730f8fdc36993027c,645369546.778004
5a066d6bb65d28c2094051f6,431755515.226294
9c7bcf000cb37f48d9f15422,420337003.404606
528a6345df87dd0db33bf822,551630443.67719
579ee47bc31f5408314bca28,416989885.413813
eb61a13df1c8d8d0efc4db3a,428704908.322905
b649d315ff3c97c4e8e9db73,376605429.85187
d8dd26eb78ff22272358e302,716402388.282647
6ae2221c504027acfb7368e8,400633485.396115
3ce908c9b70f349158f7d04a,893279569.803921
7cf74cbec871e465ec2f6a61,893279569.803921
02e9b077d6cece81387fda35,481680198.656089
865ed399cc344e0638e45128,1161599883.68274
d9ed55fb72efda67f5144330,881905284.17141
9fdbab0b428f19e7e8dc35b0,991396925.394533
c061b886b7136a1b00c8ea2d,734131156.666667
fd0f6c0b5234ec1f6c7d1fd8,795408402.031746
9df90c0644948ea5539939eb,1007976526.58327
547661e79bf0c62cb8de63d1,474533537.073
68963f5f3657cb64276e3beb,1039626587.61188
cab0a460167bb64c037cf25d,590754579.968504
31977cd5d4c09eff149e74ea,595463871.547752
23264fdd1059460e079e5810,622735194.065447
4769743185eaeb0e4158e0e0,583176122.46706
780c809c52509bb4855a4efc,443256235.897559
f64d4e029592761bee698958,360485049.184008
be364e85b988ef8627ece74e,420790501.745479
c73c38b652e9418f06f89b67,360029836.304204
213032fd36fa1a6342570158,636207509.256837
d519a8de5fdd1a84ca1baac3,572973272.686869
df91a494d5d244f20dab0eb0,383468379.588702
9be92b361ffd3ea2c69be23b,660991618.331059
cad16b2ea432d926d961109a,359262927.362637
56b22bd973f94a4bfaaf6b33,417936201.45038
84114798ccd01ae3dc97cb27,391257096.773066
fe2bf1f402addaf17a213030,430342598.426202
e01c1b69abb6a4c1c69c77d7,394201218.518694
24671f63cd061228ec0b5b9b,409248158.414374
f54c16df774e70d49355cf4c,447525996.535994
5537b994e85c2688fe555d5c,543751168.864727
1e5919cbe4373aa261d672d7,428731191.876159
cc125d0f70d6d0819d6d90ee,572192831.139564
51f94ebbd6d2533862a1fdbf,763196434.30159
fe409f9ea8d18c9d9ba4d02e,355948690.949513
753b47e2a3b9fcdf9d7fd9fa,407275378.910405
6bdb3153f267395eefbf588c,379946877.353651
9bde9f216ecb90814670e87f,492713479.563492
7f5280804c59f56fba3d6201,509431691.809003
ceaf16e097500022498950ff,419923121.024411
aef06b27b0a080b5ee539b6b,443695674.749562
abc668bf93ec7d1951c65cf6,355948690.949513
56822f406646f93fb39d9e60,460371515.210389
2690ba8b22a95cb837cb87b6,419987896.750658
180172e4eee8ba756207b3a8,464006680.421829
c11cd2e00942ffe56db5ae88,685749568.560606
75a287d87aaf6ffe7b6db546,400141665.835799
08f35bfbfe1bd663c40d9e54,706867445.763354
c2bbdb2e5d0191071e6db37b,620082057.177572
b129a508d1d98a1b6dd2f61f,838234710.622222
335626f385c28e8370c207cb,321020430.923283
898ed7299f0c7b8a99e4877b,454085144.93826
a98022fc80dd6ff27de693f9,531428698.529479
a59f1631e721d231eab4d146,796319580.700607
98c9c866109bedd605ab7dbd,833866895.37193
cc9743189c3671adbb1be49b,671642987.644208
e22b8126863c9ca8fb04df9f,587263012.438038
247715511199c5b680088b56,642692080.835701
6e51ca1a9c2bba9fa0cbe5db,1079573663.57932
ba8d6800443dcf95bf9c1037,660358019.397203
5ec6e033b9dcb454c57050c3,801620359.704827
156ecfd8ca6004281b191db7,1114588269.53968
edc3879a1102740f2f96227a,848993952.471357
c02ce25a3334860d3bad53e8,1129988623.46347
d041129f83f1f13fd7b35e4b,920436440.894413
6946fb4c877f35e9215ef4be,592209141.62181
ff2897a56a0fd08996d19424,1137731692.6532
e1b64df8e809ba220c9722aa,673784078.321287
c13263f9c8628bdef086106b,677783137.0655
e2b8d1aba0c583984aab25bd,809882431.398973
3786baf40b31a20f3bf3aa80,1014578979.87347
bcf12785c25f6e600eee8fc0,535745087.692188
f85d09bb2ea40bd4b68465da,669348303.246229
1f40dff9a973064aa4737eea,1121593428.40391
79beab95c6857412ebbbdedd,569659668.608606
5ed8cd2cf2c6dd5b5241d6ac,476182440.221171
ca8dacc29a57d39640e3e59c,893929034.952381
723655990d58df33d55009b5,839382384.97433
79a675215fed2e293b27f43d,967882253.636363
57999ba0ed9089739a1f4de1,699394307.01031
00cea81b78d6007eb405d5b3,744531384.806727
c00facb3e4cbb27c47a621db,1407043992.78711
d1481d9d2bc9d1a3811f2faa,857139870.921682
26313750bd29b2c59a81b58e,794265406.90501
2bbbe93b615c46483056bfe6,1129860469.0106
0f8fa0a074b743c92f0fc56f,1352419957.14286
b925f9ef733930be26417458,794265406.90501
0183b38955437e8d0128a013,1198108360.0616
1c9f65b631d2f2856bc97079,684185437.346019
c11d82cd360eae99c04009b1,840711806.573641
4a80ffd8e908a3291a32fb6d,854853475.359405
1a0134583a5854d5aa9cdb9f,899724834.814186
5f5346deedcb7cf5dcd1e9be,827092453.203855
f17c8b14e56a76ea84a45fd6,1220168166.66667
b8ff548543842246ad439703,1108413236.88699
53462704cfc47d32492b4847,1177739110.81109
25f925538316d3cdda8218c4,1180871561.35035
ffe653c61bf13df43fa22190,626589687.913711
228d98c82021e2325263c7d2,587583253.201831
f32a7d08d176bf9177dbcab1,393163789.376893
f2c86c1edac4eec6c01ec11d,436541313.574674
06e350e3c733e5a0afb613cb,506887041.817063
e2544529df4efb7e90afcd21,404611672.412923
a639ec3b943cf90cb28bc1b3,634129412.945037
a1320186028a726935bc1cc5,860348778.137164
97337d2f347a50e0ef518516,420127507.86853
8f619dd7fcf5e1a17af301c4,852861815.454826
72569ddc5828fc702b2fc773,788158336.594514
ec674ba8cd16c2264d270901,974534696.97543
2b05f001ed1a84425a45d0ac,645822242.145416
0a7758f69ddd8fb27a839661,635286217.892291
e3ec7a8fba3e1ea07a135dfc,362464955.219238
4163b665043ed27d7bf26c00,368337567.454964
69f7b81b70ea61f304ccd36d,719793972.071566
ff61104cbeb37f077c565fd1,610330039.713274
883ee78c03efdb4bdc57796b,415634023.100435
fafaa5dcf66d22bff322c72e,386277748.2012
eaf0f2b00b6994a9ba8c5ed0,319660757.289723
9b1590945c0c7f7b0704d287,502254014.783402
766d34ea891f3af53f1391ba,908210561.779221
b8680f925773229571014e61,652280272.877895
2fcab31c752b699af5e8ce8b,980394301.949705
96d14697ed6847ee757d113f,457393227.687561
ded79c11c30167a9d8accf77,531625986.259371
ac50dfe70b599ae93ddee4fe,581842000.735673
3fc7a0f9c30978f24d688fb7,484007584.12892
083f05fe52ab15e8d481ad41,884830963.324246
075be16d8d9ed6831d139b2e,455903937.164792
ffce0b151f293cad0a6f770f,1045507802.01465
5997da918101ff14bddf20eb,421833837.652478
e102f1d841d7cdb596d50624,419220614.092086
a2c3da753f0116aa5842d4ec,839778010.341876
43228eaa1230dc0f7f1473df,341984894.462776
4349d6bfd5a518fcb231cb3f,911863423.50536
c6c978051fdc655d21a370ab,799445675.156023
f4cdf3ff86fe70fae3e59f4c,718110083.56121
ac154aaafe98dae45bf9782e,807560555.515733
01f6c99999c154461765f4c4,573936688.077543
d7d30819fc6ad6e7e41453c1,678331096.537813
383b3198861942064a63184a,365135663.586937
3a2f110334251e97abe3583f,474209217.588836
9b9db425b698a4931173b5a4,496419690.31666
3b51828a1e891f3a52a4653c,461414799.36335
c94dc49efe0a350bb522a56a,469412659.907895
39e4765ae5c8284e1f3f618b,844088833.333333
04b28e63fbba92daf83865ba,707771238.062849
b9643a26731cf2a9a243ef33,932219630.366986
19e03fc1a7ca4b0761eb9ef3,1091816684.27128
c0224f0cee5a388014db4f55,1088885053.86667
c4074029fba935dafd82eba8,440344540.01619
0a8d749a2336d8f66a4f19ef,483154220.609865
e84da6ce78339d50a72cd87d,363589321.386988
e9830411c3092327f4e66a99,496051861.632642
17d51fdfe8fd16185bf5feb4,443672228.574624
f07126d58455b20f547c4380,562293371.549801
8fe7db56d501b9c11461f62b,525010014.328944
1ae2058fbe26f384be45df4d,648456381.106581
e74a31e6edd4459d4e215c5a,664311362.154432
c91945dcab0bf200c3ef321e,497921544.458369
933018604a8d5a9020aac221,1012945737.20777
876ebdaa0bc953890e323843,601143076.430202
4fd907c202de4f06cade3b3b,883331696.951574
e40f616637f6187024b34086,977460185.584619
f9038f7e24e0a29bd9f3e24d,581716851.082251
b27fc4e7f6042d70a7651038,817586870.885365
e68b18b57fbc5fd6cbb477e1,956571101.315612
326a82671272d893ce699476,416517813.243402
d2655e69f5dbd09ddb9268e7,603997638.653356
440cd2efd45c019c7151902d,761094088.624916
e5099db945e4f04aa3f0bfeb,429418955.893404
3477d85a434f66df58fbc094,492941629.323761
56991f74ed430ed942b2d6d6,491230723.806451
7ac1b85bd87929705b7a86ca,584629766.062865
0e1fbbe248919eb71e53ea75,615081992.119947
75c16273d3a593752446c27b,575720120.748745
7e74469fe0b030254756296d,861323446.571429
35fca2d53ed17ea7637c528a,756866261.195238
963cc728f3bc207a7ad74ec4,645775447.315194
fa9dec2129f7218b4c4d4b35,869399483.809524
1d0a6bf40e609fc74a319310,796130603.379954
b9551c416341fb167049d4ce,574414680.541458
89131a0af2db172538723b08,449486196.669334
3e66557e876a876c259c40a0,410765949.949473
078144699729ee0c46f36123,822208572.522161
fd15189b99da46b098a949e6,553804909.500962
d69209d7a26bd306bde5a37d,903202683.576329
89690c80b7adcb8a8afe531a,927253899.927276
0e0d19168609ac1d75253edc,454680831.45492
6cd0aca2bc40d83473a39885,432129865.332739
6ea0d50e822913d0f444d89e,521130616.198824
39579c195f288da8d77f5ce9,647517816.991435
bc54f5dc4e9ce267ea592813,523073337.859998
1d43fd3f7fb4e24a0b7c9ec3,471779634.649203
2566d8588566312ffa4fde42,775000316.488253
8d27746cd9d2532fe9cfc408,416494373.96603
95b822f76b4d3d6ceb0c5077,638376691.350286
eba86391ca00fb217ed1f774,591899919.473016
b9a0575867a59dc5dcbb9cce,407344586.845006
0845e73ae95dbd4aec3f1f43,528072881.160263
419a2f823e87ab67b1311bee,1056937270.63308
552217c633d2562cdcaa81bb,654967257.910667
4fd7984773d2872e51574ffd,601089512.981661
a87ed2154a2351cf26f0027d,935424200.008838
a2522c9d3edb7e7a23a42b74,796862022.727272
357e58ef96c53f39e267b80c,831837408.124477
cf0ca58262feb1f8b0dc7b68,698630899.522344
1cb79aba890b35f9d2a400f6,1260563123.80952
d5c79ef12f43e2bc19e22fdc,537962669.622784
776e1192349cb7cf1579056a,1080477882.88385
7de63633c7666484bd098e2b,404217230.901539
ca1b1c17572f776fc1059691,493662043.565583
53e94de217ec45ad576fd83b,628296467.743404
ed5c3d2952d2575b1bb757ee,526250514.849324
bdfa334bc331e3e547f7568f,884830963.324246
9c6a01e3c7ef87d27185e9f3,984363037.0141
05d9818d3f9f2a5c358d3911,1077990139.80708
f6c990e406b3756ee39b3b30,363369693.086621
19ace6cdfbd8bed6e99c86d9,399525190.262248
6a04f8684e083eb6319b5272,782039566.666667
179bf83034539c8a391e0310,639749951.75336
a42081eac6834da0560ea4ef,1012255394.10404
784fa9e78f7cfeca4133e8ed,1125107721.02018
978edd828fc71300e6723e06,1062924221.68604
61d6969334fc63611c810e2b,696095124.406152
4d592a67596afbca92d26bcb,705685420.710833
50f8068603edac10c87411ec,584123886.291935
9965f598c5b95b3cfaac50ad,747256610.778571
66cf83769d16a4d659edba6d,599322556.666667
9c2c2b01934d1d519e651786,629693918.341126
2b4913f28d07628bf2d3ed92,926087424.69317
9baf7967c49fa209de8dda95,785099499.569875
7a0f887a9426270ff3c24e36,564716120.504721
c1034173dda31d20c4efbed1,691809950.162873
c4a3d64de5e401a86395a919,342198072.929705
c4cef41167a5e8354a61feb4,746114940.657104
f52226b24ca3d5b04b7cfcde,1049930474.16667
36d5003f0b5ec7f80e89262d,1289138215.94896
641600a4cbb13b35dc7913e8,696391465.806844
c31c4bd09d8cfba562ed2b41,492586955.414479
0df96c81adcd6fbc2f7141c3,721386992.125296
4499adb2aa3aee94d1f1a1b3,1092363777.85859
4ec06163d39f96baebe11bd3,379054940.056273
692cc1c9949d35ae11412fd6,803362734.05144
f1da5388b772159ec90c3210,619091926.007822
e7ae63f81f8fad37bb9c1b32,331656902.321088
d39797a12d9a4aaf15ac11e6,582931853.829342
efc5412fb02ba9d8f604e493,523252845.406884
bee2e008ee41f8a711fb8d29,628142421.197496
80279a7533c44bbae477ea4b,580327411.928761
edc43e57b2905405a13f8f3f,345998444.884319
751795587d1396e0daa25783,389624842.357143
6d90801ea8cbc12f9e2131a3,369470230.317697
71fe067a5ae994180f530686,369470230.317697
2e99240e23b0542f1cc75026,527713014.152192
fd6112c82d5808311b08e29f,386381850.440928
0ac639a7c5ec115b3df8111b,611913901.223237
af0cfebd54f32b9b92c5fdf3,369470230.317697
b0015b31facc48a49f1313ef,482860445.170419
2347f69ec1ce4a3fb6989eb7,448643533.182565
209bf65e11bd7053d9658824,629768806.371428
41877a677d1856bf609515fe,577786626.984127
cf60297d9d9bf1268f35ad95,584563555.989174
a33800eaaf178e01558ee926,661509982.30557
69e663ffb4935aecb875854c,500697063.501739
595415e95e075b70c39d5c5d,497260295.72322
719679261d84d6b93035143d,766264721.965714
9f149071cf61295815e3f875,989288374.141714
3d24d985b95a3e200a734bc2,1017305668.68475
bbe705b86c6ed4da775b68f0,385422629.154158
e1d875468eea7b2eecbb49c7,656028681.178757
0802b7e10706252dab8db909,642692080.835701
2f412384597554f3dab07985,923208344.15419
da8b5c8a320821ab8ca00a80,753331798.44167
0f10d20cff5664f9564bc88f,1108413236.88699
ab8699d3c685fa834d7ccb3f,820190238.704968
85956152686438c48c52e018,806289274.783365
ed9c4f4e06183b15b877f077,686976982.835874
12e32a758e15fbeefa255207,670202216.424298
22cfdfbff44541dba9091753,614197875.628405
314a1e163d0b77b0f384da29,574149775.820965
23959a0f6e27c8c2b4a7f436,811319259.52432
6ab5a87a537d2ce326c867c1,635229663.865971
d9ebae84cb53d29bbd8a466e,583688631.017698
9511afb73b656135daaceb43,1213951580.95238
9231ec89e58a3daf459c5b43,1343293332.69841
8d97cda83fc7353a86c9393a,1257985768.25397
3b380c563ed2505b7630feaa,929034180.149495
6e5ca223128fa2de422b4009,435182755.976191
ee30ab004ac5270daf59758e,553135142.857143
d6fee4f680569a54f4267215,1064969731.69697
db3b84e5b3a9097392a57319,712393378.318415
cef379fa831f936cad745dbc,623839178.589153
4db8d32011163bc4fe01d02e,513659169.50938
f842221d74340270e757fd41,864775416.883117
f6173e36f95ad05b8e94321b,1049730251.05464
5960f14f2a81075fa66568f8,451607710.678056
cdeba97450c735185e486eab,1071746348.9697
f9a802cbc802d49a087cf23e,980759632.39433
6a9ef848f22fecb9569098c2,816343263.146113
f3986309e4fc4cde2b5feed9,1049838542.91575
6c3435048735371c36dd3892,968056985.134833
f019dfbfa7fbbddec988fb25,950017685.223809
4526cb4a2b8238dcc4e496e3,996032339.047619
95561bd325f60967cb6653dc,675359821.11746
9f3e09a3461bce2fee7e1c40,1174950590.47619
1034b1af0331daddad70f3a5,516982292.719351
3ee9cfee7b0acd482672ed47,829375650.107575
adb51a572f3198367e3760ef,568848222.978634
5c802e198dc0906016741026,384785887.45781
671603ba1f755be5d7219a01,355981584.187231
001d77bfb387bdf0b53e9e83,681391102.708851
fd9fda1abfcdd1066a177e14,513991563.888352
e1e78f3432ea2dff6b69c6c0,469363087.778592
378e6374da00b72bcd7920df,408218169.853351
54ec4fd8f49c897c644ce83a,1000629223.71877
a67ef3a182aa268bc4d9ea14,478641039.132546
8100a4b0288d5d9d9dc86d2f,467588986.600875
699ac8957d9b4eb7fcfbcc40,526105846.045073
7b35a3e9f3e67fa1974f5c25,736699016.771257
6e5383a7f9a68147c2788565,685008546.419764
fca1c40a338288036b1eb25c,948832822.293298
237da4784755f090c89f07be,887319462.781667
21a7c5d6ea818dfb25077e13,740829238.271185
0cf7dd52e117832b4698b310,627781157.937564
677c8056695a5a539dcfa3d0,631391529.425205
e4b85269ca413066323f66e0,1056432139.71905
9019f1dd02ede61479b62406,744573825.819291
958f3e102c6ecf5f6386a004,499777385.312093
b05c741bc5013a7a6abd31d6,499777385.312093
2c58f2cbd00035febac060e1,493505255.348629
89d36acc5f617a6a97e02f23,424053272.721983
2fba6801eb9a7bce7ed2c081,739285625.24652
45ccde79aee811756030903d,781938718.930896
5bdb5174517b8faa23df9587,1148927946.15829
36a11817b32bc24eda6ec8eb,479274178.481387
f1319a9332946bd68db250c2,463940718.582067
39f70d6b68b22668a0631f37,616467446.666667
3958d0cb732f3d623764be54,392806187.482057
f67028acda5ecaa4c8781ba6,632026414.876553
76f50ce5f30cb96d48a69357,512232069.521033
9e5efd4741a57b9af54e9265,686057685.896193
8c45ac143f5cc43e9249c17b,424034078.115626
2a66eb4d2a205bc4474c0afa,572776533.881053
85cf1ee98e1a85ff4619e27c,537604647.943346
84c2ab0573d3cbffa0be90f4,656028681.178757
48976c41de22ddaea3f8c296,480900875.809036
001c03f6103d35389825b62e,549042034.546939
ceab390b6906d5cbe65fc402,429269981.152281
79f989fd66108a2c38a9764e,795417630.069441
cc385eff95aa00310eb22111,728314211.354447
ed764bed1d05cb1e9a4e67f8,793399031.492038
857c5dae475eadef41c25603,689048013.874633
7148b0d9e2e1e92d41633230,614171802.53686
7f3e02524981fc7e40eccfdc,374182441.998578
ccc625df8f51248e3dc93214,410918821.123254
b38776cf09ec8e90fceeec84,429487281.022694
48ebc3d79e01061c926066ba,430994664.350623
9580bf8358095abb15a10c36,405203784.635505
d26d35e33a0cf88f735a9322,373469636.615941
b4c2a0a1a63d35a9a08a6e15,758317424.120154
1bf1913f806bd4b461233551,389821746.801083
34d1394dbb483e55d1cc2da5,459525771.338125
7bef2da7f3c160e94fe91ead,352367042.732476
528014ff6b7cdbfc174f4fcb,534055725.626213
bf1dae54bab00fcd3e8c9ce2,630673484.38212
f270dfd9ef449a02b6d7ae2e,425742124.805602
31d6f089626c4fd08536fac0,398228808.943046
259f4f7fd5d851be70d63633,354386613.277523
6b74ef5c8ab1df614bfba866,809882431.398973
7ee7fba3a30e0e7c2ed3043c,687704192.902969
b24bd44eefc3ccf053939dfd,581256389.137697
0545fc14aece3f37864ced2d,763196434.30159
e07eb36210e90ef0419fa0d0,892366371.995314
3991b04509fa61b36a8f7d2a,649735890.186578
387af5fb4b4a7f5c3fdcce57,640049873.00505
6852e8bbadc1a9f4fbcd695d,804887743.193778
8c3373f9c0372b87ef021512,1115127069.4224
6123a0dd128e45216f832e3d,778396524.533333
0913364c688d7375d0f7af5d,383468379.588702
8831ae77efac99a6c58ce05d,715033648.618089
b6283a5714e0b977110318ea,352984573.258598
d2d8f5356f77507f8839280c,772624592.45338
f36bb15462fb29f80b127458,943476833.869164
7abf9cd6b26e2e2bb6d91e5c,982574102.539683
1a5f6f7e8b7af9d48644f1e0,634824503.066886
8e2a5f8431996ae0db65d0be,666286026.266485
29535d858fa3a11792697820,969915793.452489
8e4df02eee6cab9bd1011987,453309050.484846
5a4039f0ca12767138ae585f,348172521.620994
d84248b3ce8ff6f5fa480a83,720924468.572437
5838e86b74020a5bead56161,930674099.306667
02091877f01c926c350b013b,782096378.669397
df298574e35dda90fb568023,397579440.531292
d8b83253855448caa81f7780,336758264.521089
1163ab2c0bc8c998e121b922,380985732.817921
14f9ab54432e5f54a50be4a5,399644195.104233
f4e0fa1172c1d4b70b6c4d73,432745289.155244
4345863fe83682f6091d8a77,445711599.643984
6c5bbbfa3a1515e5cdec9ae1,462469838.162777
742da63af109164c21dd57af,519911644.173212
fdc28a68bf8a5bc86288b4c7,524375615.672392
0f4b077de4ba5f5db6fb0065,349305065.289387
320ff6c0320674fd278f6fc7,520568920.084588
6acf9cef08906fe569c38572,739440929.861272
853febf898a1dba351d6f917,375585822.374327
8ae41ff6a828f175a9f628b2,813917463.333333
56ae6108c1b53c649da2f6ba,435100485.661371
aa990d4e5f1a0fc4f0bb29aa,603159345.625582
cb8b826e929f4f8a8e3687bd,621247190.142854
b85a7389bab2e651f05369da,466129511.405221
1fe929afafa91bee53df4e86,650770892.046899
02e89c055b7692dab024defc,637452371.250722
66bc6e56bcac9bfc4a7341d8,500405250.617382
63cee15dc4a6808616a2c2e6,968768642.885199
9a889078a0225c013570609f,415358079.812468
3548fa5ad26ba2ea999380a0,932632898.098064
d9d8aeafa748f8f1ff2fca22,975304460.153226
9e2c21d635fc25f7790cafa9,330355938.999938
f99adfe85d32b0a66f4d483a,686386998.33124
eb64fd330053a41ce5be4a7e,389800088.180837
ea8d704272b2cd066a7e7867,1059702746.10532
e7c92ef9784a92c8b7fca693,945033323.917716
a9b83e18ae78d307d1b39b15,780104352.38326
ab8d6823d905f1f0ccf4a75c,956326164.530245
8447ca83d928dc34c2e7f9fa,474225240.57885
5bd24b842a67601630036d0c,750558191.167561
38d5b9319bc16bae99fe73b9,820709125.410212
e1558509b120809eface5b87,627831881.861216
4b8d7217da1b1f225f254914,829932808.247676
09e0c3a1b90d46c361007323,578313570.933066
d090a9e520ef74848bb060a6,702165760.236002
07284e4caec09fbbb16adf2f,611828966.618521
f8bb20be599b79cbe29f36cb,499269602.943123
07dd30f04c5953f325df9aad,753989552.422735
622872d345b4b0d9c1b9302f,715887930.122428
fc9151dd6f8850502c747bab,949034703.119081
0fdd03a2dfb18e323d96f468,1233105282.95238
ad7cfe29b56c915dd016897c,651320368.841124
f40a182d82c489f55c64ab7b,755786928.900368
fb06aae0e711d628b16eb910,898951390.013109
7dabee85f750266dce02399e,734393556.363636
ebcab2f8506c64a461591d1c,741539028.325184
340f96c7de105aec5b7a28b9,711425658.334667
be1c6023731fb633c4f41f96,353711128.683968
d6b051fbaa13e3d92a798521,575922858.889985
bd04c8b6b5e381cd5f881379,506428938.253111
2ca47f5c36ea5d1cf00dbd2f,466440171.872315
3f2c18ea5d8e9a25adca4c42,477861517.047355
5bd59dbebb0d6fa71efa4c66,941650613.611733
bdac2f1c4b306a7742f60ab9,581465238.267062
a0e26a9d56cfb3b7228e5d75,524335574.457292
933740e21e9b61721b2c6053,574414680.541458
a3b9c1a3b81f17e6b22b6152,702881142.857143
445e241d8bfaceb149609d6a,631987330.895721
937f0b37f566f65a1871615d,620473951.286114
9a76a405640f670c6355630a,738102078.748528
7a0f351e8562fb7aafe6e714,537572140.408695
4c5b79f3656501fce2e2178d,885356159.131924
201053b106a0b89a0a47e2cc,431717931.118297
724a5f9542f86cc43334d3e6,606857586.891752
afaadd87a196e04b934e0b1a,418383898.283871
a46cfad2458ac7ca4134818c,396959826.731156
f640eb21bdbb9369acc4e863,321020430.923283
8b3350aaa66b9fa1c682c15d,694012865.792381
1340b0805cb34eb9a982190f,376651985.919496
055d5ab6b22d4d0ac325fe73,453309050.484846
faed63c1287896e97987c4c9,435435756.146633
a094be8af52cf76977fa5083,659305568.260239
feb3384733ed8feeedf9ce8b,659305568.260239
eec4d59429b1d1bb75b4d686,609524995.380497
3e9754a961d2cf348c9ff7af,430385783.975306
8f8a92abd28c8990534e847d,668354229.907143
256491790d0a2d5e1ebdc2e2,483933138.653537
ede7995bc4e7e672fda4fa5a,1024666299.94513
9e8a11484838eed1f4673a32,608595720.18635
8aad5795547ade3c804c0ef0,646384464.232087
4ec4683fcf928d9fb33eb7b9,499741195.72322
ee18825bcf4065d29287b54e,1013880030.82235
485cd615660dda11586f797c,762716779.864888
8b450ea6c21fe0b5157529a4,570634915.604312
0d45e78397d4bc0d363be47e,718560493.95048
bfa4cb65827c4ebb91478e53,606523535.843705
deb2c93acfaf6994bb3c0608,668353132.478633
571e1a8c252cd67ee0475974,893929034.952381
04e337d3c692f3429d47aef4,714745300
cd2913f013727119158b98c0,655370961.587623
ba63594585c484bbd20ed3a1,719664945.935323
beb7b99cf12926d8714d1c5d,550218851.954579
0fbc9e52ccf1b7ea8136cbbe,646626569.705754
f36031f3a3f77a3fcad337aa,772182364.413444
7738f18d533d0f0379e3a06d,1119726880.37385
20c3cc21b44eb37d0b359c1a,1198108360.0616
78257e76c16db549022fbf2c,823506125.783059
4baceaad0b0081bdaa37473c,969915793.452489
6bbf67d88846e94a63014eee,754559068.870887
edb259013ceb62ad9b23eee3,943476833.869164
ecfe155a407ad2c2f74522e8,917593173.809524
6906a20be4962df7725dda7c,831837408.124477
5d86b884df3627d93f206952,870684209.443612
cac3eb4606346268cea48e32,1180871561.35035
e7439820086f8d1cb13d7c9b,853596395.437367
b940561f2d48444e139eaf71,492931766.638277
4433060d0fa95ae1382f2de1,396591676.993639
27dd503d4fbf4d5f5d850d4d,1020092126.40693
42a73bad238f2d3f5e376044,464709737.820413
2b53b13cd912f353cf9c4757,652697366.077726
4cb59b46927df31150830d5e,439972081.064015
2f3d01cbf0ee0b985386418d,440322616.221887
d12e6de49fcca906c3586994,332340542.785706
8f541a839df1ae79d563427f,607054272.912987
ae5ff2b5eb4f9ac44fef666c,446332261.503375
ca77a424800783bb9c5c0450,618300240.959228
c0ec1e7ae2c6c3c2f2ae34b8,483928774.301741
2372f7c0499de8aa2e5ffa06,532652859.476024
46de3fbec5bc6c0e256e7751,531703099.328815
4d8b338266822739bc9c8fc9,1193704017.34293
86d46a3fd9d7bbcac3319829,515802719.53226
