property_id,price
bc57535516748048e38d4a2d,1211635701.443
ddd55d8001b809f304883ce4,383930831.418941
b9fecb3e6a507ba17764c303,559384379.038762
4bd30aa3e2b4aa077ae27490,591668265.295307
d7ee2851bb69088f851970e9,656896301.535333
40eb0c78da8b51b53548d914,1070952890.442
1097d9a61690cc58a4b91e62,466209149.533333
6aebff5b1fb3a438c2c7969f,635954023.388952
af672710affcd7e44eee9ba3,479262663.344
fbe3b74f9e11c829d4dc69d3,1398196253.57533
6b7219005737d8660d134ace,1137798708.10256
042bd2cfb2d33467149ece1e,765777972.695238
d5999beafbdc8acc8a6ad809,624772178.587667
4ba65b1fb8d8ab0a914b0b8c,753446886.96031
230864c9c9c5959f9f0d36ee,413603017.264667
8520fdd4f5fec0ba861ca9ac,467167928
447dd594fdadb1b12ab32e6c,503227851.578998
3d405df6e5dd012419f43ba6,965554927.960928
e120c33346ead011ab7789ce,477647852.090095
505740f7746e0154932dbdc0,633646765.808762
e9a427f23e80fa59d9d517c0,367463660.7458
97388d009acd9e5ad49e7c4f,447230764.951714
a100f050c34e438070ff487a,429695830.466667
96d14a1d29b7abc2cad573cd,782068513.666667
f69e25355ce3887bb1078fef,790064021.485986
86276ef138e0babab9863276,568325213.388476
344f3bcc1acdba48c12f8441,691742844.632
f3dbdb2b69017cfa026ee18b,1063345073.33333
ba32f2964e8b68ff5555fc34,1183654957.36695
fb7154b2dfd2a48c13ef70cc,1258733400
089dc5de66c6c4132734b9c0,729345709.95671
5c2ba5028fd94a6b9859de70,787439017.875333
e8544410d811163a13c6a326,503134209.794461
74d8df07206df08e8f3dc232,775703115.333333
6fb4126e3ff41b8052fd0657,612073866.866
ba35cce2e715bda1684c937b,964337273.272283
d7997b9126bef50985bab347,355692075.979667
da3aafeb2d0105f8e09c051f,504099481.908667
5daf1136686fc538db40afad,406874228.452381
88f632cc304cd769e2d4be27,514117386.574486
c5dc941305b5fb59e66479ba,498465838.309524
ec422df56b811a0aa42d8bbc,498465838.309524
bc8bd1feaa8fca4c52e130f6,399693537.983333
60c116411ab3cca49f7f49f1,435505175.238447
75ae43992df8ef41eaf9d98a,535658071.143113
87ee5c7c49ced4ec99f44d5f,607259588.165048
918f56ffe325f21522cc60d3,636799534.584488
dae09210f48e5bbe0d31c728,561274658.571428
c1ae2af40e1ea9da6380b8ee,746792852.31546
e7b717278f7c95cbfceba80b,713824104.974359
387f18b1f01b1aae536752e5,518678593.403175
c036fb38fbd2d1b59ed5b7f7,823393000
76c510c0ad11fa67f0e9a4de,694984533.333333
ff46d9f7dd86b8bff7cc305c,447248489.025975
23d95cbbc056b4456b94c97d,904119206.966606
fc65a77fbdd07fb490ad870e,1007266335.273
8f0a61533b6a01badf43b6ed,719642684.235048
c26990b034ee83450a4517b1,750047180.952381
53ffa19a09c447f3759f86f3,1229270892.89524
86d80d3757377df6f2b8a0b3,1029765356.2
c757b3960436c23dfaed4f2d,1136551459.33333
fd1431e595693fac0406151d,571050319.967333
42b6cf2a5225dc62342d3a20,737680010.709774
6f8a0e8f1bce0243ea50213c,1156718874.77511
02277f636716264116015dde,426033224.452496
b72459ea34fa22d1fd012dc5,926050660.333333
cf4ebcab3fe4d12e1a20146a,1242847462.06061
ae2c10850b4a8ffca934cc72,1011638766.66667
0e22a41ec27869c8f83f9be9,1103668672.26947
22a43024821ad081e654c5be,1205178769.19803
2054c223fcd48a48f67d02fd,486865021.567737
9af6ac77a9aa0c6da3cdaeb0,424602651.492381
6601706d2133f96aecfcbfbb,449865919.064143
ce011b7462e9be36184a2984,424544252.473333
f759f71e444c16a59187a067,735732784.4
84cfb0342a0bf2c6777de39d,717085486.480523
760fd4c893a56a4586030772,646349900.911619
fc174b19baedc11f78b647d2,701046230.235048
aff9e510eba008f3ba5c1847,731662314.561403
a5a4c0f268548993b61d65c6,787857904.666667
6cfb8a07fc1100569413b33a,718651250.484618
94301e20cb91669986c4b34f,687892096.064308
52c1ab7484e412ccbf5d57a5,985875646.464646
2538cfce1c108ebfb1056c8d,574348355.564214
d57541684e5c00bd9354cc35,664371729.941766
123106a60208725514f3a343,894107797.887238
7f2a2959f5ae816761be658c,824322017.333333
fd5758238e7ec91e415779f7,845112227.272727
e3197263bf47b3d37f027e11,817034060.606061
8e5661e79f4fc282abac1f37,946049245.480316
cdfc387f8246a1bb3110d724,767422453.535354
c53f3bdfe8159bae98ab005d,928797766.666667
200ea08f57fa23013d0e661a,859556566.666667
603c736378e07570fb985ab0,1121742203.30518
cc019e30685c91634d2fd4f4,964337273.272283
b0d394d6c9b8967250854c66,914024210.571429
f7a79e1211fc72e06a3a82b6,1082309141.09939
8a1ea9d91b3d8a66c6341243,1093347401.96429
22903633f8c4d91158f65c58,929570093.190667
bb67d95fc94532b1fbe80ba6,1017872660.66667
a8e696037f8747f562ec98fe,562381683.032872
72e4fa00e8aab44cf210251f,1140733165.92674
d70948f87875325380885803,1423749043.29004
a0e53cdd1132bd19b8ba0c54,670811879.750286
882eb7115cd5b8b09fca0e47,427998090.066667
529d6599d8a64c63566a11e9,380609279.478854
e26eafffe4ca3c22b7f4a272,606847608.734713
4e4abc111c07656e5bbdb0ee,690345393.957836
46e7860100b0c09a6a475b9e,712783596.628571
7bfbcfd0fb8f5b6d553c2d0d,957443750.471491
5fedc401fc32ecc4d9ba7e89,570110700.86346
aee8b22ecf19495fc5894a08,957443750.471491
313e17c442fa3040065b7489,734227224.643955
26206185deb023a344eb2e99,852063590.47619
4a9e2358d64df916e2cfa213,408002144
2f6515defc3b21d82e0ca4dc,359528187.385714
a9b18720f68c7002dc71c3af,402481257.100571
af911ba38d5376a8aa53fcef,607198487.68
025b094e1ea7248f4aba72f0,421892321.709714
f81aa0f575dbbacdbdc681f9,553402279.798889
848067a69d18a171e7fa34f2,454220034.675619
e22ca3f1c8073e246079d57f,708465112.289203
11444a88bb3b230b4feb5b58,894241881.028571
7a9264f3a12de839a42c1783,592725528.349726
6d825b439d8622ab90245049,803648298.142
d2d317f2990465269ef58c41,635564550.881978
2860e4435c857cc8a661ec97,627626516.616
39c70622597e64c4821d0731,1151595413.85714
2d6f5bc20de99dd0bd4e34bc,570036054.034188
37ac1ae3a7e2a3319eafbb58,695393119.415346
fe6fb32f623a9e3d5586a8d3,1017821864.66667
501531d637608f7098ba6242,837673121.067821
69f59487924240bac2e75bd4,1097430406.66667
358e1287e24c3c4fb353315b,847550239.754079
55e307c88e2a943acd64a9a5,775807497.337424
19105db21495d546e6792a25,989810133.333333
375419559910484b17782b47,1415720000
c9d254244e315974cdf5d921,1137243977.55556
adeb9a6ac3d357bd96c019ea,964419750.859585
b08e0cfc5bdf5bdf5068ebdd,1011802935.29762
8da2439f391c6db92b9260f5,1333412688.19048
d0751cb5e704e28e03514fb7,1110118800
9051c6d14018b4894b560e2f,1098617838.85714
54c3eff286c62f05ebe2ba57,486533583.4984
975ee5aeee84593bbeb331b1,373139809.782667
5102f4786cc032e24781c7ab,1326615342.66667
cfcd97bfad6e013aeb57a2a8,648019895.881619
f304bc9e9edfc24eeeb720d5,1066584149.38819
bd05a6f6ebf924adf92e5577,858979333.333333
a7b459470ef58ef3bed7437b,515333094.671238
37e009a57645b845b1673b8b,629310031.026571
b70082fdca35092802f8745f,551894073.067573
8a69b9d7461107db6d16d1a9,536339828.697333
adf055978a7a8e9bbd88e741,387816016.363333
6c02bbf7f6b087a1f0c8a47a,557609986.873233
d91017d9c530e058ace2e017,771407809.282667
89016540f8b3fb727d863bec,1004838107.33333
506b653545eebba4c8821588,1315406020
01fe5add1e7df4b15dd73bc9,710785266.72703
4911d01ea0a4505d5db5bb2d,560521114.933333
68bda8b092d5a53a35dfaf07,1116708439.54629
70bec150e1d8ac537cfd90e2,1037518250.66667
0e21abdf04b36e5f6a1fc337,1324382500
f53efb47de2bca5912ad7517,1314401948
82d6244acae149ed9ed88e8e,696915597.707333
755a4fb96ff2b2276836f49b,612280117.806595
f15ae83fbc4e4ee3f646b4c9,419651749.684
eac458ffc1da75fa1a4ab384,766718761.904762
6f7bc7fd41ed908494d8e098,708953542.857143
12d1678bc86ccdcc8ad756be,1153437576.66667
6e07d31b81f3fc9b9de8e1a8,1395015190.47619
6c618bfe55cac120a4f1e08b,934377152.361111
22958cc4622a0050d1aead77,522261689.343333
c7c3da1f12d872a3726736f5,556095469.197067
ce30c2c7cda56a69005300d4,397260123.333333
7a26e5936765b409b7b73cf2,1109711844.33333
8d5a73b1d27a66b3f72fa662,570036054.034188
3b8302dabc47048245acc09f,841003500
909182c92bbc39b00536ce6b,524877775.879619
963da21c3c571d7bbc36f1b6,607783103.777778
a73504d5982fef268f5ff589,1055826457.34133
50563038c05963223b459beb,568464184.675325
b9a0058c58cabd619e226178,774246477.178667
0037d98f6ac46a86e36def45,405300338.88
38117bca778373247df86e14,568800595.499714
4eeb8b5347526d721092a7be,464576010.533333
0b6cd71df4dde546e665f865,464576010.533333
bd066d5d19d41c06b904d51c,490986499.4
f10e210fc04e3fb073568323,464576010.533333
9f504cc4e6b170155d38c687,464576010.533333
3e4c1e6435ea1a9c3150aed0,568800595.499714
052c93502aa794e0574db9e9,464576010.533333
343f45e7d178eb780a9a9818,568800595.499714
c0c4fa199f0ad751930cf78d,468689762.333333
5d86154fc1769d4dccac1269,486717325
e1fb88779e55aef2b66f2c10,405300338.88
c26af6fdd00a85a17b823d92,464576010.533333
be3ee4457a26c6b6ad4237d7,416230971.010101
9bdc79dd02cdf39f92e8c869,405300338.88
1d4bafec52ec7575161bcbe0,497032956.191333
0f15a78ce3ff90b6894fe3c7,512673033.430448
afa5698724bea14940667231,1105704628.61162
4d8e365b35a6b8ebe6d7a15f,621013622.111004
6ff848f65f2507e58cfaa231,433772671.450667
e13947242fe19bc3925919f8,455289480.273524
c02caec41084656408c2696e,886800896.495212
d6fd079beb9f759fa4c6886f,447230764.951714
d14f7f939468e641c43abfe4,592276921.014401
8f6076f8ed13e87862d82255,521231672.611333
8d5e662ba25a71727f1eac77,690588547.936508
bd2f9648ee9ebc1fdbfa53b3,734884050.666667
da8f986b6ee6f594780f4a91,690588547.936508
af7131ea57639ce5aa1e102f,690588547.936508
30e10a03626eeaf8bc2c380e,523191612.651429
6caf180e36fe18078703db02,386245333.947524
a40861d6573e4539ee3c23e5,982578296.666667
d5f905cebe05262cfc44bb11,1066652731.1417
809800b56b7b29399986115f,775903242.857143
6b2d7f88f15cbf7d998986da,539426661.848
a0ede3a514cede68b721d994,808814687.14
179d467dacdf674a66c7310c,928144649.350649
97f9cfef1e35be84ceea2a46,626220063.111111
b7e01962fda2102f1402a444,980233592.380952
6665e5bc4774d04321d1ba9f,699227470.084952
6c09a3ccddc797f77d63f1bc,775703115.333333
97986583e1c988373765eab5,1135122996.75275
56807890f8587cd75893aec9,605335414.773809
0f2fb3cf22613a339c88f7e4,650387936.793247
a967a4f0b1dd36d7264cb408,652128645.19413
08ead1ac0b9b30c2a72db17f,1122677833.33333
1b989360ec91f5da55806bc4,1341538000
b289cd856f9d15493d31ef6f,933585072.47619
88668347361a227b6dbba15e,1219292270.96596
ec3f1679451b9c0037f89386,1156607251.54584
9cd01a5cba1674559752f5c4,1080913443.49939
2bd96c7fe678945fcaf9662f,1093223822.58522
9f118569fb8b084f0615fa22,488267543.066667
033521a46dae036839ad6c90,374039626.11619
bc1ee1f8ffe1ac88f08e2459,634089959.213853
c62886167530efe1f84086ba,629482234.792848
d58f191c74d26bc1fb02cfe2,669622628.933333
981b55d5c38361caaddaddad,666664120.075758
ef26c0f1cd9e3203ad16558f,835545397.428571
74cd885ec200a0c21fa9e03c,534114431.220048
fcfa51e5eec6829b9f4f2c59,376887790.084286
c3bbe8c09f5e58281dddd412,710971402.598788
8f36d25584407d9e3c326e71,866086393.941476
51f4aec91124a9a96f4c5372,809145434.297662
b7becde9261820feb7cd926e,602843184.848485
65070c554133f2b4143fe051,652704009.25422
c2a2ddb94f60de25378aecee,627954452.333333
5ec3abf721e13b0d55829bba,1017821864.66667
502aff943d74cd4cbb976dcc,817724613.77219
11e6e5ee92c97e31d34db891,1227285122.54902
b1589aa1f58f6dffa93a3a61,1323056333.33333
783ecf989538582ad008fd95,950169083.984238
1770bd5b0a07a6aa785e0caa,593193927.278
53715a484e20d6152c76fdab,1006577959.6
ef73428a38c201019267afb1,628435258.544
932a93e3ee2093d7f806fef8,737040826
00e9afbd1d27062a7bd40a3c,1145125600.17381
a11a82cec7f8a243e2f90539,948400241.333333
e4a70600296b0bde6c28fb19,841003500
0a1b1a3d68b04cdcb2d757cb,1261283742.85714
7c06a2f06cb4226f9043578c,910516666.666667
5e113e1e878da12e312cf875,1242547650
a72f5204153b7c92f52d871a,795908652.380952
fc17f35d300be9680971f95b,549172539.379731
13ab6a062601d40843de37b8,904892591.7
22abc78ce812c519511f8a4c,877010666.666667
faee4c33e892029b79b63742,805098565.144667
c8d39eef5a5422e0da4172cd,574087019.771429
b13683c625c97c23333269eb,487950262.872222
00e7c5894c739852052f566a,804662466.666667
2703313a3e5a6fef2157928c,637288422.826949
8dd453e986d05c6c1dd104d2,557287239.154667
22b34331d7ca2ea642d29946,910058666.666667
23187388f9d6e2bffb88b9ed,912235831.047619
6b49a668de0edbe7f8110740,1083291716.66667
ef0e5b23069a9fe377b77ccf,634098937.22874
c37348f8247ade33ac513855,795725585.333333
1d19edc1e0d907e5ab0899e5,692401059.3034
c73ee8d419b96c6e7c53f95d,782095053.110015
6251cda3676ecbdb6555c526,976828110.052
d12d6ea066b67c3db9b2dfb5,1094881749.20635
8ba4e8e071e458a13efd179a,652682039.666667
9b8d798a2c455a960ee74503,657146678.107286
d663ca1a0d29b4cbc5cae9ce,659010710.966911
dc3b8d97b11cc2af4cfbcc79,1108437065.48813
7d50144c4b2ead9b7b9f594c,1009965156.43223
ff9cb7bc0b972d4515ea3837,424602651.492381
267e46cb9eaec6c7009348b6,650284303.948095
1769a8ec5ec94aedc397b4ae,596243849.598
dadd9ddd29102f529caa3bbe,513655019.207
251903f4b947b337e0134415,894107797.887238
e1b753c283bb9c6d4e438bec,873799050.537333
16fb51fd3d35db53eebbe5b8,1056230600.55026
8f543f9c31af1eb17ef1e353,896231095.238095
20c3cb2d4fa486b23eb81bc2,570551654.75944
6fb9e9ac6d44d3a286f317ae,650085424.181818
15b57b0ad8794d64a2784ce6,784392927.492667
d9ce31250d4ae25c3b850124,777341799.57381
f90efcbfcafe544674c02586,788949657.142857
05a98feedbd3f422bf063112,798744939.799111
ea359d571ad0c986f826d31e,1059392084.91733
b02f1997e6e6f97dc808b8cf,1052517469.37778
307acb7b4044cfa5680e4227,1199252495.77778
ddce386b0ad3199ca09aac93,841737873.333333
9e28972500d8ca3fb3b76fd9,652489529.777778
687b1dd576eb7d06a08c3439,866086393.941476
23b2b5b9f5bf3e1208f5f80d,1396996309.84848
dddaba511b6a18f49b41c1af,964337273.272283
874e3e3ec6f67c160807628d,971716511.111111
67ade5109553a9d784886a46,759173633.333333
6879f05563a9f0748088cc65,991904811.237095
dce05cf86b42124fc93d41da,1187020224.28571
1ea5db844a6d3a926480351b,948400241.333333
4e9acf6e9f80f65178766740,841003500
a35450284f8dc27e0ed717f0,1277669364.66667
069499abc4e393fe540777b4,448509986.174381
cd10d6e28fd7ce92518ea31a,942866804.095238
3edc0e70e7cf6a21be2f0d53,424602651.492381
2e2ff1e620063f416a387058,681926766.666667
1ffdc10c53bb83d3be84c327,963272304.424705
3c95dcc4bc3788b4cd5602d5,558066250.119619
aa592f388454d575e0006206,680316189.636364
f7e5bf5b0f6157ed1f604d37,379453780.670165
513c6ea5a3c2c560c409eaa8,1131382676.41457
7cf15f80838e8edf4f9cdead,1233997087.04762
49737c7682eff2513869b3f7,1023717444.57067
4e8cdb49a2bdf68ad8d12625,570036054.034188
86af11931b004aad3fd27b88,710971402.598788
90921c9fce21986dd23bc645,1010790614.18421
d79d71be963d418a4c9dec68,1261283742.85714
c27b2b735106bd5a77a15616,1017821864.66667
b6129a71f8e320aee8abd0c4,1017821864.66667
26922ebaf11e35a7a320d30b,1242547650
23f859b889afe2639ad55a21,759009701.407864
ddf47d32045769c0596826db,1302447743.33333
1d0c635770f2e51aed4c8664,1323056333.33333
e6144e15d5cafcfe87c07c9a,613971057.904398
a7c7923f9a4d004eab43413b,1036004838.91014
42b3b56289972176c20c4990,495606602.375492
b63f49396431089dd646837f,611803690.474667
e0b041a39e732783f98bde56,994639000
409eb9b8f2ba87ca299a7f6d,554244180.59991
1a46c13974f3634ca6dcb51e,657425227.761905
4b068c79664179605b145a15,643603117.829692
afeba13fa3f81249549cd2eb,521626619.158
3a3ce11d981d0893ec732e22,710971402.598788
ed68664efdb7377c33f4010d,658283566.921524
93de58cb0d8fbe74b0cbb556,739097903.778667
faa204421a94ef95b79eddf6,1017821864.66667
acdb13c4c8e2a48b0bdabd91,1025788273.23701
5271cd1cb962066407490051,973312381.333333
933251193ded6df07c83128a,1215901942
524e00e537f841c13497cd52,886973812.542667
a9d4f256527be98066c493fa,954436407.330674
2207c1ed62f59d6eacb3c18d,644464408.073564
97ea5dc81ba49ade4f8f580b,783084124.998368
72488318dfb2181843f17c03,1076795900
76698030899efea431dbb81f,351568467.8
e84888d2f22e14a5016ac789,435443286.339859
d9398ef84ae71419cb7cc82c,774137380.866667
6d32649478d9d86d840969f6,679115368.889685
81600c1e6b6e3ae770e40b28,1006035408.85714
68075b0ac8e779bf5e66dd3d,608021981.62
6d7ac64b8b9f27f61fb155ec,693583439.530648
d3bf3146ec856cc26c607d70,1106205571.15109
d12298e0d398e9d21d2e2eed,544282991.358444
97b69097fee8d8496a6b8c04,486007221.838667
fa6e53a7107c0e33e3d505d1,1094881749.20635
7279c610bda9354e1c840b0e,435443286.339859
6f3070318ab65b867b2702f0,468871678.632889
e08aabb998103a941d24d0a9,444397636.118667
415e1faab81016a460db7a0b,554670966.805195
8b871cc48b99bd4190877bd3,405300338.88
7240bbe28e950ed75637b504,439229949.925333
831629494c6d15d5ff6a00a1,405300338.88
1cccddc33bd892b44d7e4b7a,853094037.5
f9cc6760b1112ce5197bf399,644823593.801333
0901e845b6c56d4761377a09,633498926.858333
2a33fa5b25963f3dc928f668,612691882.642095
83e9507b9ca2987a21d1b195,1055645499.55556
9381bdf491d48236e84590fa,736519958.756
c041a933261204155415c2d4,823275318.650794
a1cd867286d6e82181e5d1bb,690588547.936508
240d2474c81482baaf79b6fd,690588547.936508
ddc1c85af165e47502447242,793238778.095238
58f02c785ee9a506e899b967,835859039.904762
8b353ba6823f4f800635f0cb,977900497.435897
68cda50b602acb4efeb275a7,1022992541.33333
96cb3c08c80815907de81e73,554382566.588688
f54dbd8f0aa752f79c581e5c,1145818800
52a438d024af0d5c38627ad0,643942839.56698
1b5db6af0a1c0f7787064020,570036054.034188
84a7286c91f1ca3ecacdaaa2,1109711844.33333
bc6d6249873222ac7f22b73d,1017821864.66667
12501015fb631d7c10ff08fb,485270816.84
85b633e09a41cf22a10f28c8,622891252.156571
7acb92246dbaaec1cc7b423f,652740094.134865
bfba8fe959dd2e44a4202943,782473999.123809
5325f16558ed6d2689bcbb46,699584894.911298
d4653d505cede3d24e258d4b,782473999.123809
5146ecaa8b7ed507c4f30785,795908652.380952
f5b9cbae30356fb3a1d005c6,1281273436.50594
205ffcec56fd884ab24c5600,738511178.133333
ae7ce478fb66882a2c952012,927618483.930286
efc9ae02fd6c3f18db866cac,930217928.571429
2221052e00c236f31e6d5a06,407475439.882667
54673ffd4971d04493a1b1c7,552065948.980614
b0bbdcf0916b246ca95c4721,728448937.708765
1ef15e2b882a0da85858269e,860217205.583175
9881fb167319b34cc23da955,731357536
9d2a195e645a9e8556683b4b,639324270.555556
14acd96163e6b3e17177f35b,682438099.8
b2c5af8615b8899deb16c896,579275698.066667
4c40683e401dae89f6537ab0,574970329.076381
dd007a202a0a3d56ebc4868c,658060457.573244
6d9c89a406cf2e755d4172c5,561467912.396191
7387e7e385063c180f05a7cb,579275698.066667
9dfd5df5a2efca3fbf2c07c8,963686181.327472
2a9e75d221912230f98485cd,882424503.607504
86ce27f9ca03821d13030f18,1087325600.19619
3dbf89c6e97182647bb44e69,870665057.142857
eaa4893a313d85fcf38dbb6b,828819917.666667
c57e1c323ddeaa7475e5189e,833618434.142159
84856812b63dfd9630fa49e7,1331409900
945202a450bea48fa7f2a95c,1262063638.4025
fd689e54d5c418dc9f2425e7,1037380726.4127
eb90d9e9eb53b44b07ef9613,949380404.972549
79005399fa92d05558fd6f6f,810992567.333333
5cde51bd6de3759821216d5c,1009650474.85714
230cb38e035b85a4353220e9,1106316083.1644
a22ed42197987a8534abf76f,989860160.952381
43a2ceffa8ed90bc1a43255f,612732720.447033
8f2fbced5d357bcd6b1c7de9,1105899825.33333
6e895a15d402ea7fcee98156,1122603936.80952
b6a2406025f0e1fa09690c2a,612732720.447033
f46d46ccc7fc415433e471e4,418472104.410667
71710d25975271eb32c0c8f4,647864302.632
01b7bb1556b5c32df8f618cc,774957014.374
56e5afaecb2cac6293cde16d,531093643.516544
70209b9024acb3e5baa769ff,873799050.537333
efb0b413b3f661b23d674b3d,1036004838.91014
251db9c4b7398902b38b4a4e,638443285.588
e3e7ffecb903d2daccbf8a53,582936430.266667
a92ed9a378272ff174ce2688,683464073.095475
40a53a3f3d49f7905966295f,986270400
bcf2c303fc03897585831351,954436407.330674
4b0ac2ce45d7ee385ca369a2,1058570921.90476
85c7e8ac008493b34e8e0176,779438768.654318
0ff24418ecb6888dd8ec734f,1295582800
3164e0ecd246b8ed6cb6d054,1217420267.17693
5f52e316136696cdb56e65a5,426776247.175196
5ba4bb943139d7930cb91650,827205277.932381
ba12ab0869d66e03df12b6d2,397016311.483333
1a111211207627bb4c840442,666147461.054035
9d2ec1ed9eac77d534ed514c,464576010.533333
9030f17b47b3940c2e2c4093,464576010.533333
3b224cf6107d815a2e78996c,1102571744.97354
ab0e770ac42dcc82b472c55f,512673033.430448
75fd66abeaf040fa76eae2e7,896231095.238095
c31d98f67673691ece007a65,533368897.966
60d5f19c16554cc2d8e5940f,873799050.537333
53fd196fd0c0558ed1219329,456562546.216667
27b06d060ecf702fc88c7956,1056230600.55026
dc014623ed69c32abce2d0f4,587696992.986
f1a8f09837660445961375c1,1386211018.18182
b98a462d9782988cb54ced54,1069359188.09524
6ae4843a827b36bf189a32ff,776611918.181818
84e4f6c6b5dec0da7f7ca0fa,554149807.937253
b8f2b9c2e63f0091b6038ea6,1175037030
e54c7ea1f012656f7fafa49c,461791312.571429
f25f5df33f25576f805a95b5,1300315983.23232
ce9474244dc2d40f357146c0,442570995.538095
54bc553b5b8abad0ceed4d53,400089830.115905
e75d4ce522cf587cd66adae4,544165105.538
b1f0b12c28c9bd2d16b3545a,465045202.654306
412e7b9e1de3df8c3dbcf198,582936430.266667
f52ce56f20251f018d7864e0,628182917.637334
6641ef09c0bf5f3180952b30,464468914.177619
ada53307260fa34f3a6411f9,823947550.428571
51f0f76e2a8cf50ef3650901,581794549.029251
da482df3d0fc97f9f8582e22,716028716.34298
55d47b5f3d0d2dd7c2bf4034,776325053.851764
1a6714ac2350ad371d8280ae,433380904.453238
0006c9478f4e7edc53d84916,622882637.093413
dfa7461510c6dbe5e119d106,446930159.126952
5df95b44c73b249be0fc69e3,553662529.681333
76bd7a0b87bfb6d2723766ec,544327528.611746
8570a1d8156dbcc267d3b495,757544739.302476
94116b7517a06255bf4320c2,868352883.666667
8ba2d7afde20563e38892304,584357216.666667
f86ab537a2f5d8c2b223574c,1041078000
9d0d2774fbcb6fcc66b865b8,807231715.112
9086e6e757243bdda003878d,765141940.47619
5a3625846567d06dbe4cea0a,1361073760
f51a78ac4b03665561552b0a,1063551280.80808
561a262410ca91d69a58645f,1223383188.66667
08d90f931e7e0a6f43c9d0e0,624084336.139394
f47c64c8ee69e744e654d4b9,996632236
fcc4c878af8bdbda6e1fc86d,979622198
8d9b143cd8eb71b05d32cd2f,1122001360
ce6a3868227d78852fad9f62,1475642492
d82f743ff414299f8c222db9,1357171151.51515
9b2c7e6cfb2d6c66e1ee8a6b,1234066807.33333
6e9009ad01cf466e8f8136e5,1092093174.55067
a4bf0c02f139c695845c9507,912821599.523809
16cf0d7977ed97d6ae8d2cc5,984509580.952381
d96855b0ec427f041e7a36c3,1152294764.85714
63613a9290bcd9e1bcf2786c,1042663840
32036c1eb131e6cc4f3bad3e,413079697.280816
ad47e82c9efcfa36ddac0a95,433507354.85981
d5af3041d95f5e89969c9868,392825027.66
f2387712fa17435f56d7b102,443797065.057333
c1c8024bb6c3635ff655843b,416010002.300032
11e4350271e9cbb37bcb75af,592597517.731737
d012efd4a77c5aa5e8d6e508,793375381.177403
6240b85a47c079cd0efb077b,712872369.967774
85e332a999931ecd0e04475d,664811016.581333
4ec02a406caf200b700f5c62,764359176.333333
f3270f2ccbcccf3046346809,612153937.549909
bfc5aa443994e3f3f78c6105,570036054.034188
aa09cc29ab2f2cfc79e5bc7e,899842094.934051
6eec5b03718975e5137d5e92,812497533.654571
6974d82e41437d61c627b16e,1055827854.37295
ae3f7f428b49e6948ebe6fff,722945997.437872
a9a710b78e776c16eec24be6,1167109156.33276
249cf6f96144f769030d1b4d,670926415.088286
645f3c4490ce43ed68c7df10,1017821864.66667
3413f37549869d2172b76d6e,954436407.330674
956600c9a4ed31e588f8c593,1147166964.96104
00ba709f184e70be13e5bf9b,941634227.86508
275c8bfdd3fec33752493861,950528280.630952
3206523e850b5b5fbce567a3,1053430545.71429
9c9ffb3401ab6ab90fcb555e,1073517807.76606
4962650cfa3decf487ccbd0c,852063590.47619
a541b35c62878dc2c425235d,1243579271.36704
2112e589911b979db6e05a6c,1325475111.33333
c9cfeb97323bd6a0564e1903,688842468.264635
30e1bd4619483b0e896b5229,894107797.887238
48aa146a36aba8a0270a8a1d,759173633.333333
678a80840673787b3aa64228,839463558.752
392abbc83cfacfe87c401e27,734705513.524672
51744814dd3a7e60c0791041,819889648.539683
c6faa5d2ac8e74c26fdaad4a,768258989.177489
1f2c22839c470363ff41551f,964337273.272283
5438c2127072b47e3af428d8,991904811.237095
32e182242a654ac03a8f3ea8,606174465.022635
0a45eb817938241ca988c2e3,713168487.492064
e74d815ad652f7046ba33295,971406000
2887a0d34994d284759db20e,663834894.666667
621c3051ef29e8da01e6bb2a,606441265.408333
54de2275006e273686ae5fac,1147811477.33333
b0a0cc38f73c9d90bff6ad92,1042019634.61905
f4df4ad4366bd794594c111f,1041078000
763206de4c26e3825b69f4c6,975380437.964026
d5ddcb0a54416bdadb4bf57b,724374695.547556
bf17eca5afccd9cd6299b9a4,754669120.996952
02888257efaae858fdc7938e,707777259.225981
1f8ecf6c089ce6168b3be52f,1069445496.54076
fd7a48744bf966e417f34a51,930493432.666667
655d6eafd78be856479767e2,876414255.464644
27472c6c6a801eb749b9719d,740434903.809524
18fd9bee381e7a8c29a44c4b,774671635.050667
da5d47596a755078a2261328,558725900.474667
737c83218f0e486ef4feba40,600254733.637333
2390c275fccc98eb4fa33af0,445579504.484286
35616923c84423b44d1d1438,918436746.666667
22fcf0650753e2b5a2fa3786,725643001.904762
9d8e7178912841c2a1232ad2,620158863.333333
36c2cae6de0add92f32d29f4,964485845.333333
699b68daa574a0f169436ccc,425516291.1848
c3bd0b8277a37832f56be54b,414183910.677778
6b3411cb8c50c1498572e681,533790086.668667
fad4ecc419fb64b3f77971ad,538536228.144286
4034cd9a70d18fe0c883a0fa,512120285.767048
8f9417de118ef8486538955f,999437000
33f4f9988387bfc237d114fa,471303461.450549
40c9f947e826f89c6ff3f898,463729544.587333
351701c5d1b821253e2c8c42,517479749.906111
f6b405af32c398147475dc9b,748291197.29225
45750daec6238508791d0d4c,630649738.874381
eb85bf9ab77f59615960fbe0,618402864.330351
0ab6e52af85ebf23432d7698,800121895.532051
