property_id,price
ddc1c85af165e47502447242,889720960
58f02c785ee9a506e899b967,898255808
8b353ba6823f4f800635f0cb,533785184
68cda50b602acb4efeb275a7,1487253888
96cb3c08c80815907de81e73,460490912
f54dbd8f0aa752f79c581e5c,964551424
52a438d024af0d5c38627ad0,774176192
1b5db6af0a1c0f7787064020,1033485888
84a7286c91f1ca3ecacdaaa2,975834944
bc6d6249873222ac7f22b73d,802229696
12501015fb631d7c10ff08fb,411909792
85b633e09a41cf22a10f28c8,1073490048
7acb92246dbaaec1cc7b423f,539165632
bfba8fe959dd2e44a4202943,1148645760
5325f16558ed6d2689bcbb46,240550656
d4653d505cede3d24e258d4b,1148645760
5146ecaa8b7ed507c4f30785,711386688
f5b9cbae30356fb3a1d005c6,1508823040
205ffcec56fd884ab24c5600,684810240
ae7ce478fb66882a2c952012,670413568
efc9ae02fd6c3f18db866cac,726032192
2221052e00c236f31e6d5a06,558132544
54673ffd4971d04493a1b1c7,471478976
b0bbdcf0916b246ca95c4721,724026688
1ef15e2b882a0da85858269e,890154240
9881fb167319b34cc23da955,1395544832
9d2a195e645a9e8556683b4b,902170816
14acd96163e6b3e17177f35b,648973120
b2c5af8615b8899deb16c896,277167456
4c40683e401dae89f6537ab0,580626880
dd007a202a0a3d56ebc4868c,826446528
6d9c89a406cf2e755d4172c5,573836736
7387e7e385063c180f05a7cb,360307872
9dfd5df5a2efca3fbf2c07c8,1149625088
2a9e75d221912230f98485cd,1020483456
86ce27f9ca03821d13030f18,1155049856
3dbf89c6e97182647bb44e69,543613568
eaa4893a313d85fcf38dbb6b,569816128
c57e1c323ddeaa7475e5189e,638322048
84856812b63dfd9630fa49e7,878297408
945202a450bea48fa7f2a95c,1152406912
fd689e54d5c418dc9f2425e7,945243968
eb90d9e9eb53b44b07ef9613,1014324992
79005399fa92d05558fd6f6f,1248738816
5cde51bd6de3759821216d5c,1508970112
230cb38e035b85a4353220e9,1439839872
a22ed42197987a8534abf76f,621838592
43a2ceffa8ed90bc1a43255f,703404352
8f2fbced5d357bcd6b1c7de9,552765440
6e895a15d402ea7fcee98156,879995712
b6a2406025f0e1fa09690c2a,703404352
f46d46ccc7fc415433e471e4,337738080
71710d25975271eb32c0c8f4,793716672
01b7bb1556b5c32df8f618cc,796372032
56e5afaecb2cac6293cde16d,1039503168
70209b9024acb3e5baa769ff,1205674368
efb0b413b3f661b23d674b3d,1548801664
251db9c4b7398902b38b4a4e,1083603840
e3e7ffecb903d2daccbf8a53,413526656
a92ed9a378272ff174ce2688,547166016
40a53a3f3d49f7905966295f,1301261824
bcf2c303fc03897585831351,1705780864
4b0ac2ce45d7ee385ca369a2,1478523136
85c7e8ac008493b34e8e0176,285431904
0ff24418ecb6888dd8ec734f,1557391360
3164e0ecd246b8ed6cb6d054,1192943232
5f52e316136696cdb56e65a5,395528256
5ba4bb943139d7930cb91650,1010327936
ba12ab0869d66e03df12b6d2,543374336
1a111211207627bb4c840442,1120885760
9d2ec1ed9eac77d534ed514c,639344448
9030f17b47b3940c2e2c4093,639344448
3b224cf6107d815a2e78996c,1328126336
ab0e770ac42dcc82b472c55f,688548416
75fd66abeaf040fa76eae2e7,1309143424
c31d98f67673691ece007a65,915271424
60d5f19c16554cc2d8e5940f,1205674368
53fd196fd0c0558ed1219329,276967520
27b06d060ecf702fc88c7956,1548801664
dc014623ed69c32abce2d0f4,566366400
f1a8f09837660445961375c1,1658497920
b98a462d9782988cb54ced54,987560832
6ae4843a827b36bf189a32ff,563537664
84e4f6c6b5dec0da7f7ca0fa,544103808
b8f2b9c2e63f0091b6038ea6,796965312
e54c7ea1f012656f7fafa49c,217324688
f25f5df33f25576f805a95b5,1397064576
ce9474244dc2d40f357146c0,465504064
54bc553b5b8abad0ceed4d53,452540512
e75d4ce522cf587cd66adae4,411761440
b1f0b12c28c9bd2d16b3545a,523860832
412e7b9e1de3df8c3dbcf198,343970304
f52ce56f20251f018d7864e0,390786336
6641ef09c0bf5f3180952b30,519205024
ada53307260fa34f3a6411f9,419079360
51f0f76e2a8cf50ef3650901,369289632
da482df3d0fc97f9f8582e22,551656000
55d47b5f3d0d2dd7c2bf4034,587260416
1a6714ac2350ad371d8280ae,382392768
0006c9478f4e7edc53d84916,705809600
dfa7461510c6dbe5e119d106,654953024
5df95b44c73b249be0fc69e3,885788480
76bd7a0b87bfb6d2723766ec,411386592
8570a1d8156dbcc267d3b495,916286976
94116b7517a06255bf4320c2,729310080
8ba2d7afde20563e38892304,1088343936
f86ab537a2f5d8c2b223574c,1402059264
9d0d2774fbcb6fcc66b865b8,503186080
9086e6e757243bdda003878d,1019547456
5a3625846567d06dbe4cea0a,1118910848
f51a78ac4b03665561552b0a,917901440
561a262410ca91d69a58645f,1423010304
08d90f931e7e0a6f43c9d0e0,777700544
f47c64c8ee69e744e654d4b9,1116980992
fcc4c878af8bdbda6e1fc86d,919284736
8d9b143cd8eb71b05d32cd2f,1065333120
ce6a3868227d78852fad9f62,1536365312
d82f743ff414299f8c222db9,1658497920
9b2c7e6cfb2d6c66e1ee8a6b,1541922432
6e9009ad01cf466e8f8136e5,812143616
a4bf0c02f139c695845c9507,794619008
16cf0d7977ed97d6ae8d2cc5,1219343488
d96855b0ec427f041e7a36c3,1538772992
63613a9290bcd9e1bcf2786c,1889901824
32036c1eb131e6cc4f3bad3e,554521344
ad47e82c9efcfa36ddac0a95,372816128
d5af3041d95f5e89969c9868,370144736
f2387712fa17435f56d7b102,403078912
c1c8024bb6c3635ff655843b,604485376
11e4350271e9cbb37bcb75af,903286464
d012efd4a77c5aa5e8d6e508,921889152
6240b85a47c079cd0efb077b,792822080
85e332a999931ecd0e04475d,802160000
4ec02a406caf200b700f5c62,1039363328
f3270f2ccbcccf3046346809,1198318976
bfc5aa443994e3f3f78c6105,858758656
aa09cc29ab2f2cfc79e5bc7e,852238144
6eec5b03718975e5137d5e92,816664768
6974d82e41437d61c627b16e,1207042688
ae3f7f428b49e6948ebe6fff,709495872
a9a710b78e776c16eec24be6,759363968
249cf6f96144f769030d1b4d,554008128
645f3c4490ce43ed68c7df10,1032544512
3413f37549869d2172b76d6e,1705780864
956600c9a4ed31e588f8c593,1100308224
00ba709f184e70be13e5bf9b,1468062848
275c8bfdd3fec33752493861,1259337600
3206523e850b5b5fbce567a3,869291840
9c9ffb3401ab6ab90fcb555e,659376704
4962650cfa3decf487ccbd0c,1156357632
a541b35c62878dc2c425235d,2014926080
2112e589911b979db6e05a6c,1083436416
c9cfeb97323bd6a0564e1903,486545632
30e1bd4619483b0e896b5229,380948160
48aa146a36aba8a0270a8a1d,760991232
678a80840673787b3aa64228,861891328
392abbc83cfacfe87c401e27,1200863232
51744814dd3a7e60c0791041,1241125248
c6faa5d2ac8e74c26fdaad4a,1264083328
1f2c22839c470363ff41551f,1111782016
5438c2127072b47e3af428d8,885476864
32e182242a654ac03a8f3ea8,621397632
0a45eb817938241ca988c2e3,187218960
e74d815ad652f7046ba33295,1244916608
2887a0d34994d284759db20e,1340524416
621c3051ef29e8da01e6bb2a,746150080
54de2275006e273686ae5fac,1447199872
b0a0cc38f73c9d90bff6ad92,1410628864
f4df4ad4366bd794594c111f,1169813760
763206de4c26e3825b69f4c6,1182763776
d5ddcb0a54416bdadb4bf57b,891450112
bf17eca5afccd9cd6299b9a4,528302240
02888257efaae858fdc7938e,480865728
1f8ecf6c089ce6168b3be52f,837456576
fd7a48744bf966e417f34a51,1535324160
655d6eafd78be856479767e2,1254641664
27472c6c6a801eb749b9719d,684810240
18fd9bee381e7a8c29a44c4b,607254848
da5d47596a755078a2261328,969158400
737c83218f0e486ef4feba40,648621248
2390c275fccc98eb4fa33af0,390099328
35616923c84423b44d1d1438,1249211520
22fcf0650753e2b5a2fa3786,1322339072
9d8e7178912841c2a1232ad2,943645888
36c2cae6de0add92f32d29f4,1070594688
699b68daa574a0f169436ccc,313068928
c3bd0b8277a37832f56be54b,530425440
6b3411cb8c50c1498572e681,405917504
fad4ecc419fb64b3f77971ad,591148416
4034cd9a70d18fe0c883a0fa,509526016
8f9417de118ef8486538955f,1484268032
33f4f9988387bfc237d114fa,981030336
40c9f947e826f89c6ff3f898,416010272
351701c5d1b821253e2c8c42,468110592
f6b405af32c398147475dc9b,885788480
45750daec6238508791d0d4c,665576512
eb85bf9ab77f59615960fbe0,547164352
0ab6e52af85ebf23432d7698,943887360
9b13a371ed4724d2e2966447,1288040192
081bbc273db70f1d2cc84ed2,769004416
e113c48e4e1b53adaca275f2,1275945216
4bb0666c55d174e0280482a0,116592024
ca516516b33dc09d712b3154,1430077440
631e6aee6ec1f720f3c78775,789670400
c7746198cb5871bd687c2538,2009676544
58a5dacf2f664512c2b00ea2,1025403136
6d8998442d831addafbc878f,1170284672
7d4ffe0038b3ebc149d8f4cd,511838976
55ae7bc854658aa5fa49d368,1142445568
042ff73057dce4d92d383cf7,473318688
807c04729620ec60ef18598d,481455744
5dead94ad2dd86dd41448994,658482048
bb90c874275456d5fe0de83d,377193024
6ea5fbf037ba7e5c74d7ca39,667089024
86dd7931177df94a649a4d62,651395072
58ac250fa52a1ac7ce39f70f,455269632
2861f1a224b4c879b845779f,530832896
8d06af8e439c45e0e125de91,1168292480
bb2dedf6198be0f3ce2c4ffb,733064448
57d8cac189a13c180f08cd2d,177318032
db575f8a4e10a29fe81b335e,565119936
e8c79fd41b001fb1da0d4fe1,325158112
b81679b32ea288e9665dee49,990951040
841482deb90d19ecb1ec8a06,406013120
214df9371aa59f68e5740212,518073760
bc52abbda9027e10b879ed50,731640192
ce8ce41a36b610be164a25de,1101745280
a67412a01feb64ca6e772858,1135952384
d87896f889ddfe1ba210d74d,749761536
556a39ca66e10ba3545f2234,421269568
50cb893af4ad0e21a69f05d5,988644864
3b5a5d6536a9fd24f02e8ba0,378559392
121cc20fd81d6322f56d5c53,484307520
b9c893f3c3ac4dce40d0ea19,484307520
47bf8d322af3c13e8868ed0a,988644864
a4325969a50a14c948446f9e,595740544
4583a6b01449530079415768,1202962560
920e2bd03c9d34e36fc38ad5,1202962560
0a59b506798fb96edd7681c7,1166590976
e8d2cdda77c1d885e21c7bbc,1335983744
8abe99f2b71b13dfe7d71616,1251594752
c07e98122103d1546d995f9b,1335983744
29fdab43da21ed0d22c9c71d,359044288
f2ba7982bed03cac394ef87a,346967936
eac89e705cfd337a99417320,334205856
40713332e88c6d3a393c8b2a,730008576
a9aad230d22f7dede73acc8c,1542281856
3b7fd4008e14e394dd09a0e9,1139228416
098327587a877bd50df27551,587617280
0379b6a001e4018c34e944da,628379200
45f24dd99d362f49c0adb875,577986304
dce1dd028695bfc5a47aa6a1,362420160
cfeb702df06baadf29f12eda,407535296
9ff5828e084070628ef2ad96,801080256
6920e6d7fff656d66844949a,1001775296
31ed69311bfbbe000f4483d4,484307520
d300473e3d2ced1177c9fbd3,1124717952
2cb64650b876ccbc7337a0e4,218224880
3ab2ed6d140698cfa41f2e3f,753757376
9f8697b55cb665ebb054f9fd,587260416
7e844f8a24422ec3b833b4a8,644288384
55a615a3b3919798d54e885f,955615744
fd26da8e62b5d1155962f0c5,1178274304
ee9171c496fa78b1461acf88,1729039104
d5182c47a954c964445f25d1,742567104
e064b4dd7b4e64a3e0016f0b,750801152
36753a5e31b0edb1eecb8bcc,460696160
c2ee475efec76c46efbf1b08,940624192
3baeb28cb33d048bcd6e42cf,383096864
6a6d990b9b1bea0f844d3065,447328064
e93dbc804920c0bf7bcf8cb3,390262112
b9ea1b9fc0e46ba0724cbc0c,542042624
95e98113e39820523e95adf4,492455296
942ed340950f02adf9749a36,482165472
8538a41c0e0fdcb3829364e8,885788480
804289a128775f7d1652cb43,518073760
3dec1da01706b06f5d6a9266,524974880
fe004acdfad6ac6b00911ef0,380073120
6c679d5b6a1c1b74bf483478,851883264
ba54b5ebc5d4f554bc56dec3,1212443008
5b9469c3ff6b197bfe3513cd,791171968
2ca6ce8266afc6721d179335,945874688
94160aa4e5c54bb479b1d0db,419243744
eea6a2137473c3ba6708b576,455840096
9969f6f4bfb29e3a97c2fccc,536080896
68006626a3321fb0de032307,400551456
2149d04442f73cfc78f93bab,753692736
01cac7d033166094ab9f87b0,943667968
15515ecdd35e9f175842a738,1597288704
86f1d6fc54152004e69027a0,517973088
0bcf7987c4b0ba485c44caf9,736703296
107fffd601a2bb7a3e4a69e8,301138688
5a44636153b1d4a74d58513a,784427776
5ae08e5999ca2ba0a1e2d8a7,1169878272
369e9e64898ea16b7ffefb7c,844882304
192b505186d0bcadb46b7032,810444352
6dde6686bfdff12620f198d3,505833568
503a04e079773a04f2abe075,1705714048
42b5ebbca90572b9cea79177,460696160
0b6f2534f862a7ef551a116c,618056960
05e06a93e9f01dd3984a85ab,405944800
c6706db3eb4f0bbb0510578a,1285528960
2babb357d1d828c49bb89be0,427814144
3951171501fc51e2d830cc82,1183130112
fb72b8e0457c0199e158e599,996115968
df865201353bc7b915b56ac6,244649968
8d1b3071f5396359c0b6cc62,1038177152
c451b61851c8ae1e6222109e,1252973440
e1c33552eeab60683f2f89d5,1290360448
1d8d51cfdf78f1361710708c,1041734784
bdc8e1a1e06d387f9c7b026b,1041734784
2b36d797d32013a126e15709,639344448
13b3a55d79b79ea89a73d21a,547609984
e57ad52764215c3d54740ac5,639344448
19e11b2d60326895b5e6ba01,639344448
f6e1752b9f4a0a3c8573910a,735934656
062efee92601be294d7346a1,735934656
e2c3acee51cdd03b1f211278,514528224
9390ae5c166e1a976e53e16b,490733024
db3aeb3a96304f3c255e8a22,935555520
d353be29e7ed2c35b920f7c3,1085701632
893c1b081e383de73b9f2e16,1021770048
8302e2afc48d6eda16784da6,883653760
f1e9676bc91a76740f4e9b0e,711486720
ce86066ad78dea43089d25c1,1303895168
c89ac55660cee4608bff27d5,766772096
b183776d007d85bef0f6671a,471719360
e8872302ba40e4ea413689da,626046592
0afc6cbb60f34f1cf00fdfb0,1133645440
a811af7cf12afb1dd9b8eb86,800537728
7947f71467036449efb99972,1246169728
2ead9549bab6f1386b7a2c77,616319744
b54e8d557263624947f979cf,1241125248
fabd2201750747891eb6af77,1406758144
7c3f7b513bb20c918a51dec6,1322339072
0dcc222d83e1bf05f2c2c090,966458816
3ee3ee47bfa21462a1fd455d,655259968
1dc3b6ea53413ece15bea33b,694118400
f44362b932a8b70ad4b99a29,841425728
5372f93d988c3c917629f9f3,581353024
5c25ccfc7ae77f1d85981a79,968366016
4df222356df121a41adadda7,326758784
bf38bb7a2a7ea663cc8f3d57,682051264
ad0025f5b240d00936c82f9b,480523232
2afa66b726ed0b1492b9e01b,706351616
a528312b77b7f84741c2bf29,1207369600
1cbeccacfa11843a256b2e2e,593281792
d11eadc78d95c96f50b41a10,1213309056
c918e02b3e6d80125a2db1cc,558591552
b2af005e93b0242e0f62f298,570492480
ed9703ed896c6118a3458e78,727549120
8ed11c1d4e7aa1ccf0ea0508,343394464
9717b066e135a82feb422181,413526656
294985765f4d12e51a68a451,1205674368
edbeef6a08dd17a941634d49,930826496
26cc292628ce4aa87cd287d6,974414848
47f7065118bcd4c3878e50fc,920167232
e369c63f83c44329ddad488d,1384135424
383c0948aac71636973507f4,588058176
6bd1a412c01387af8810ce57,1127788800
4b92ca1cee4739104e620871,653112448
0123237414f757b9c3809f88,1502379520
6e36550a6ff6fdb2711a88c1,1018737088
1b5de74aea685b506a952f4e,260256128
d85fafb4d5ec056e6db9a79b,517868640
cd097f6cd92275ec8ace1f20,1174784512
ced1f52def08143f0b2b6849,848936128
89a03e25c43a555b47c53864,682577088
f8d64df401009704c152bcb6,716715200
2a5aedaaad2d908122f28f22,1033485888
edd0b57b90629fb00d036e34,994687296
f8731413b0d976c03b7e05ca,1110910976
01abe3cfc94be46c1153c82d,1269353856
aa7f5d0d2fd5474cc67cc70e,1137427712
4912c91afa6e4aff6ffdc6a8,1400363648
9d805330fb0df9ae73003ceb,802229696
7daa9115f755a6c70411b9cc,1403579520
f5896513d1cb044108d23785,935099072
3ff2a2fd905d81f0422c54b2,814096768
02ed31afcba033953c79d95d,460267616
c2164829374d5e880c1a1f31,1120885760
3f6eba5c365508ac192f2b82,463276896
3289958459cd87f24089cd14,455269632
ecc3362a649cf08afef96fc0,641694720
264e00a64cecb861d2c05b1d,1064217984
d5b5bbf927f763a43190fabd,1010327936
2691d7125e9046e597437f2b,1672968064
7cf183ed411cf82df26640e9,1200833280
f81107599bc083fec4a13ca3,1311699712
3c2a535f1df831771b859a86,481897312
9e871ee8a61b183aa9051b72,951724032
e066ee04cd3a597dac8ced59,836458048
2f4ed160fe2a21722e6299f8,993963136
e0ae53aa3cc9e9ba7ce65f74,926174208
78d727d0e61a7c8b1cf6fb1a,909928192
b42f936db049a74c7d24b0ef,1454610944
62e9330888566f1f826e1ee7,1279940480
3fcc5ff04edf753621d6cbb6,1394097408
d4ae25b207949fbf0df3b404,885810624
14bc234ffb3ff7f974afc8e7,445584960
64fbc9cac3f15c0f1a16f4d7,358238176
5fa1c8237da8fc7683bc10e0,993064448
7bf4beee26ba81ad0b884f9f,354793472
72a47f70aa99d42320e54787,697320640
07641db461323a5cfcda4f98,610914944
3af2a1ec9efa6884a8254d28,666794752
3adca5eeda4939a5ea11444b,672220288
37d39cb7d3849a784497ed0d,1080590464
b9baaab70cb83475ac3bbab4,657540160
74e178e2398895d2288e6fcb,675756160
ec15e2a131d9724b012d68ea,325158112
ee042a4b4a0bf9a1dcdf1eab,718668288
35381d7a5b25317d7588ce77,801696960
18ac3368b1f6d8f7171b07b3,565119936
3dbb09358256bae5199e1318,996660288
4662aa1c44351dfe271e3a9d,1564994944
034a30994bb2e0e446e35957,399882976
4cdbcefc434b48ba3d51a498,1553602304
3d3317303679a6a5a381d0ea,1470549376
68f4e3d4355bb71db0f35a65,964476480
b3c77f4a398b61d9c204f8a1,1167992960
3865974fbc1b412f24c47eaf,461776736
84ab3ece52fe00ee50f057aa,1522971776
dcdb8d97ae65daf55570c88c,894344064
7ea01fd99b389d08ca50c0a6,1031195456
51df325f026f4cc5ed2e9a65,989898688
1f11cd977996d909ffacadef,1251594752
5ae03c0e33dc7d3e0e0d54a5,1032736640
da88bf5bc2a7310ff382be4c,1291093632
035de58d60807ee2c272ce82,990951040
0cf82b1128ebb8d1087b640d,1009796032
bd8b005383020611b8922147,839714496
f5c79a564600bcad99c74f03,467038176
b11672f22fafd555f940a8dc,1008837952
2bc88a5c4bea2bd00fd8f13c,659710208
b2b99019a929584b4904b98d,611336832
678d0e011f710cefa49f6465,518207744
f7de22825945329521642f49,816255360
79b5a037bea858706838a62d,484307520
9f339d547d83b4ef956a3690,1523272320
127e197a2f70e7ddb5dc92aa,542057344
65b8c48546af394a924decbc,780955328
cdc0c282ee62c51e3a20459a,1033485888
ec824ecd0319e05d1ca6a9c7,554718912
95f27bf0d25bbcd0d1eb9cdb,549565568
ac0ee54bdc08632efc0d771d,1241125248
904ad71e7d108930d69a7332,640578688
7f4e6f790de012946197e0df,1179638016
473cb30713e88ecf782651fd,839304640
59a309a6af425b2028a2ad69,981856832
8a1b0f59f86e33a7aa7c2c23,872809792
1e884932e57cfcab75ebbacd,1041619392
8e273f1dde4801825fb19742,1365536896
1f9c0f9c3c6460a323171d72,1658497920
5dba98aa20e371c3947c19b9,1194701952
51516e102f8d43a07037ed29,1176723584
6eabd14e55ff090e8a93c727,965336640
e224f9ffc7bd70369a5e8b68,1335983744
35cb50346289f0590dd24d83,1500471808
2aecb598de8c74d9d5108d8c,940787968
69c7e97037c747b93c33251b,924384256
b9b95c89c988f68429822e81,439572736
fa2c5c19c86087f207c379ab,857179904
9bcd34e7a974c977f65925f3,1337562240
3611c89dc71078cd0aefd2cd,484307520
9ab273eca8cd5dd4b6339ca4,353882976
4347966ceb1770f758cb6e37,1409389312
2a68f627f4dc8060484cdb18,1321651840
55ff644abd72eaff17d533f0,1576622848
db563e5a1cd9eb1be832bf5f,1587145216
a0e9310061ff0084d63dd242,1105205632
7ff62b2f8a28d60f6c4237c6,1421281024
c42c59e8a08e8657ab4201f1,613176064
de28370454624724128a0688,920167232
514aefd8a44ca048a8088c51,1084481280
3d3a318662cbe218db0878e7,1033485888
2714bcd5c0c503c3bee0e0b2,802229696
5461aeb15c7f826f0ce157e8,705820096
db352cbc2aa3066ea9b34184,816282816
22b066e6dbd0f2562a0554f1,1122969472
daf8d6d3f4ba21513341eb3e,1470549376
523605d1fbb75b0c5acec5f7,593595200
c59c2a19b93ca666b7c389d4,1241125248
61e57e5539c40e5ffeb77997,593595200
c1fc25faadb151c73ff254ec,1457624832
63e73f1b8b385d89de1329c2,407535296
80ded3bf4f2973a5ceb1ffb7,542341824
e1f5f0e96e5865370423c142,859081856
3bc1d407f7e7c8e67f7dd27c,995302528
d87c489d3572187e3280965b,1866865024
110d49e1d79a3534e146b300,991132416
7baf3723bac87b0b393ba52c,1165441920
8e9e35321545774dc1f85776,859591936
e0d6155cb3cdac98f81d44e8,188544880
bcf775187c0f5ae1cc0e8ca6,257871728
a792122a1b292f482caf25d1,448555584
09fe153b0027697e58bd08b5,109479648
a7283f1587ffd80f4723475f,299137216
67a10f161cf7215302b6ca1b,75686320
f403b20cb52d4ad3f9469ee7,457108800
643e13f00dfe7787a19b1254,801080256
0eb7c68fb7ea1e58f3e76345,1148645760
cabf47337c2cd619f12fe69f,1061533824
55c5eeb4861e8cd71731274d,1564129280
363c96b85cf07dacbb10b92e,490376448
49b59d19432dbeb8921e57b8,1670356224
818ee3b0c3862d4aae6e7776,345756032
b15c662c56b19d3843737dd4,803150784
03243195c467c67e67a7823e,526268224
5db50c50b523f3d454e94dc9,362101152
0798af235e9926b1e7e4642d,564611648
83852e78afcc4127481adccc,405944800
7fe25ebd70b89f4602bee6a2,874371456
175590951b6f8c6b8b4af9ff,666389696
d4dd48521efc020762ea141e,760833280
a681d6e9ccc7bc60eeaf7e3c,458677792
e137b5003b8c8f18892ee9d3,1101582208
90dfa0d7be06e7a1dc15770e,1361717632
7fb856eba0ae98a40eac3efd,1705780864
9f52855eab4ca5161f1fb492,740528704
494580f4974c33d7ce0cdb28,787808640
d972dc3dfccf2a48a6384e54,721313856
7cc8772ebde8902f55e14b44,587361088
deda3ad684384ed67711ae71,998536448
b288c52e4d0fab9f579122a0,1162497408
0bc16b384acd3f8263e386de,942159040
b40d1d2b7c1db9cc57c65fce,1521421568
c2580329ee6d7a03925725aa,717443200
7e73516d57a251061b3916e0,1556267520
7749f3bcfa8339444b0a8b7e,592879872
557e40fdc93c1824b0bed769,592879872
edbb5db63dbd0452c51047a0,451790432
383af3a5794a0ec3efe78b2f,409526944
90ae7af091c23957b88de5e9,869951744
b1d9704dd39c6cef28ae3d17,695010176
44916ca9b874075f55949f87,1095309568
0515734883eea12cdacb7aab,1162785280
faf9f8aa50d936c1465e880c,976702080
f37c9693e058492ec3715de9,609678848
562c7846b05072561d96698d,481263456
4a629aaf60a113402834c042,1750888832
ccc4e48073c3da10a2e2d08a,1070112000
8532c64eaed74b64b4d4707c,295400544
528a96aa31409c32bc9f1f63,978810048
36fd9fc1f1d9b2e10c1c6463,365720640
91561030d87ff5bc0a497f1d,1529473408
eb09010915ee68091d6675d4,461057888
56c41a58ed5b9864b68fc910,444233632
bf6005f6f71da582a6fab8c7,534281984
86ee80cbe81724e6919bdb73,1227913344
0caa7856aca178f826fe90c4,1267359488
9e41f25cf2e77f3fbe903368,872809792
019f4a25794ef01294845b51,1156999424
d6fc6059bba177ab56d85ec6,1041619392
436089e2bf605d00849691e8,929612864
02a9c37b3d92a6da473c6fbc,734803840
bde81ef5ff9edabfc7e30d10,810444352
379fcab709c66fa146d3491f,722390144
28ac1562ebb5050f1492f576,800101120
e68f5a98070efada9b5538ee,972305856
80aef024b0ecebb01913504d,240316704
f45161bb79292e974dc88b5c,589584256
6de3c3d53d6aee18ccdee958,649919680
5f2f7596a284915ebdb81a35,695845568
291fc50c4ffe7935b01e5d9c,285448000
42ac33321bb1920fe2a78036,613893056
c8e00b4dcfa2d05d6a7fde26,863364672
5c0e328a04f881674ae1046e,875060224
c28cb417dd28fe4d4d41d114,843704512
8e160f094a0425aca23f04ac,447201472
a8944be7383b5689b5039c87,1538658560
cb7ed5960f325114bd3489c3,1241849856
275d73c7dc0fda7cbecfea89,935225024
85c24df2d836cc8addd9b7b0,856387968
0fa87864632b7bbbd161f879,650159488
c7f422224808e043753683f8,725416704
c51d1eff1b6d29b4164df520,987560832
b50e8c13de383e64711193f5,711113792
1308dad458274c698b2fec72,711113792
6a1024c5da689de67bdfa274,760217536
6e426f60d25aa8a4c6f8c9e9,796702528
b80f3a46440daae51308d459,791171968
f59ed9b8ef1726f1a55a4dc3,502791904
368eddd8b6d39bcc7124a41e,587617280
391cfff759030283411dfe1a,479559008
4f140229175de685a0999773,533180384
cd365053914fcde97b7ee9a8,1232596352
16a05fee8dfbe78d26664c3a,786139840
c462f0736fdefd319cee232e,674377728
b419d977b283e33c0b3da86b,1086489856
6eb27e2a66d08a8a60567272,1022139264
7486ef139d41d91423317e0e,1322339072
e663064dd77e3c63ab9222af,1541731456
9a6849637f1b8332ab289e27,1139228416
498de85ba30cb01e9c686081,732195712
3507f260c3c6e195fc444533,551412928
e538d52c9b2dc994491be3db,493001696
f016ba59a64f287099fc4af4,488080448
380ae516dd46442f97acfe14,551399360
c97e4d7e08db3171290e939c,890338560
f7847aaf1491103fd931aa5b,793824512
08f6bf438980d55b35ce7537,793824512
a6a06973b5a4c990d5873b7c,595794112
6e26918c69487a735a639c1c,1758113408
cfbc690c55e5c2bd8dd9d89d,1184062336
56fe5c13f11813b82dfb04f8,427814144
296f0158b5cc1541cfc8419e,896392704
6ed2970ed02a3e50ac984aa1,524255136
4c9f3af11fa91e729384580c,862361792
2ce779caef0637db97954912,751995200
d743892816160218a63dcd35,993796992
758efd6f99db309c67cefb12,426013472
a4146ec09d782b08e8198e11,789992128
f415c2bc1bc0fdca091285cf,1427880192
39ef4fb2a43fa3bba15a0b16,1297548672
874ee4f1b9c6dfd3d2358834,1791584000
e9d514f90ebff0de1936d09c,684810240
9f15c77d67021f349714806c,187360992
a600ed86cff36e636d204f39,599135680
58f55e9bf743e2e3ad43c274,1069501760
af1aeb2ba89d29973f73511c,577747136
bee721e93b8d8e7cb37dc992,599135680
bd52dc8dc5398e5ca2952473,454434176
b71095bf5e80bcefafb12d52,419680256
a7f48fbdf807da68594e9ae0,372808896
50de04936770f874e1eb86c2,650067968
2ea47ef8f02712c32613fbd1,474990848
27eaac0ebf8a5ee99d143218,894896576
ee594b6bb0751dab39055b3e,746875456
eba0410242fa1e8dea90b194,634233536
a619d30d6f2e2aa3b9613c04,589584256
df58a4244134d3493f3c9f30,1176636160
32dd96f4f07f67806146ec46,654933248
a77ef77ffa731e8980d36b27,601568384
a2a1665a693852185673f6c1,1105803136
8267eeb41ed1e68144301a3f,709692480
887ba6b287a8b3ccdd5691b5,1302237440
1fc94e9dec93d52e0062e07e,673191360
ffd3d51ecc85abff64258e1c,999265408
3eb79541c2ce9413d2c54736,443680224
fcefb2186b13c8bc39b17915,565119936
d4a43654382201db5d318dca,377154496
15fbd295328ad698d3c76aec,1641515520
7f5e87fbb4952caa0cb658e2,912829760
9d348aa70957592dbc56ef32,399882976
2ac1105447a71f68a50105d1,1250097024
d8ba9eb448ce35ed404e68e3,1389810176
21d42e80f6f818eed990bfc7,1226973312
81c890b0d7cf787a091d4081,966458816
518858c561af5c13c8aef9f9,877095360
01cda25ee8545b9fe19717ed,1358952704
2c34c1e1655e87ada03f411a,615736640
48f9e9a87e7fc0a678460e05,993219200
76ae7be5da1785c37736fdb8,990951040
3918fa99179953461fe07f2a,1978640384
305080502cba05a1c165560b,539935680
5c3aaf3f75d6d3ae9b55cee6,702256896
2ab263b5d1ba72fa562d64e6,855159680
6d13129db564ad15e69fd534,565119936
