"property_id","price"
"79f989fd66108a2c38a9764e",892489500.861044
"cc385eff95aa00310eb22111",855826568.071361
"ed764bed1d05cb1e9a4e67f8",809579327.395882
"857c5dae475eadef41c25603",853849681.938949
"7148b0d9e2e1e92d41633230",609611291.733614
"7f3e02524981fc7e40eccfdc",448899232.636998
"ccc625df8f51248e3dc93214",303788316.745346
"b38776cf09ec8e90fceeec84",373524287.29025
"48ebc3d79e01061c926066ba",351784714.885726
"9580bf8358095abb15a10c36",304639137.174352
"d26d35e33a0cf88f735a9322",355545225.342943
"b4c2a0a1a63d35a9a08a6e15",666523509.155622
"1bf1913f806bd4b461233551",336946273.403685
"34d1394dbb483e55d1cc2da5",389680292.811715
"7bef2da7f3c160e94fe91ead",527802508.667592
"528014ff6b7cdbfc174f4fcb",545603080.462089
"bf1dae54bab00fcd3e8c9ce2",504797754.129422
"f270dfd9ef449a02b6d7ae2e",657166951.123708
"31d6f089626c4fd08536fac0",446846850.525708
"259f4f7fd5d851be70d63633",366757559.255931
"6b74ef5c8ab1df614bfba866",700775828.971095
"7ee7fba3a30e0e7c2ed3043c",696370711.606613
"b24bd44eefc3ccf053939dfd",853849681.938949
"0545fc14aece3f37864ced2d",568208191.105929
"e07eb36210e90ef0419fa0d0",756987404.495179
"3991b04509fa61b36a8f7d2a",604868787.98461
"387af5fb4b4a7f5c3fdcce57",642617905.853359
"6852e8bbadc1a9f4fbcd695d",697539013.894571
"8c3373f9c0372b87ef021512",1306152540.77133
"6123a0dd128e45216f832e3d",898973876.094995
"0913364c688d7375d0f7af5d",400295228.493761
"8831ae77efac99a6c58ce05d",644431865.150334
"b6283a5714e0b977110318ea",656631463.995264
"d2d8f5356f77507f8839280c",666946576.612967
"f36bb15462fb29f80b127458",877493963.541677
"7abf9cd6b26e2e2bb6d91e5c",940747779.422108
"1a5f6f7e8b7af9d48644f1e0",821237328.941548
"8e2a5f8431996ae0db65d0be",621647734.593486
"29535d858fa3a11792697820",1110839783.99815
"8e4df02eee6cab9bd1011987",844468974.672808
"5a4039f0ca12767138ae585f",323091103.216882
"d84248b3ce8ff6f5fa480a83",348505769.639876
"5838e86b74020a5bead56161",168848823.624528
"02091877f01c926c350b013b",282190143.575775
"df298574e35dda90fb568023",255716507.340948
"d8b83253855448caa81f7780",336054748.427188
"1163ab2c0bc8c998e121b922",296025221.299053
"14f9ab54432e5f54a50be4a5",355474195.479006
"f4e0fa1172c1d4b70b6c4d73",293366009.659534
"4345863fe83682f6091d8a77",354122222.878141
"6c5bbbfa3a1515e5cdec9ae1",463179569.986577
"742da63af109164c21dd57af",399199246.841215
"fdc28a68bf8a5bc86288b4c7",484149308.57675
"0f4b077de4ba5f5db6fb0065",364818571.922224
"320ff6c0320674fd278f6fc7",452545625.855662
"6acf9cef08906fe569c38572",813263045.881329
"853febf898a1dba351d6f917",375058775.484811
"8ae41ff6a828f175a9f628b2",534778695.440159
"56ae6108c1b53c649da2f6ba",296837930.094234
"aa990d4e5f1a0fc4f0bb29aa",401144635.137192
"cb8b826e929f4f8a8e3687bd",443311759.024712
"b85a7389bab2e651f05369da",323071595.361154
"1fe929afafa91bee53df4e86",584827287.197278
"02e89c055b7692dab024defc",448035054.122265
"66bc6e56bcac9bfc4a7341d8",812190558.29871
"63cee15dc4a6808616a2c2e6",731868201.268273
"9a889078a0225c013570609f",336004428.764057
"3548fa5ad26ba2ea999380a0",625424538.588353
"d9d8aeafa748f8f1ff2fca22",830264139.313929
"9e2c21d635fc25f7790cafa9",350664190.787542
"f99adfe85d32b0a66f4d483a",722362144.524977
"eb64fd330053a41ce5be4a7e",418090635.738297
"ea8d704272b2cd066a7e7867",830264139.313929
"e7c92ef9784a92c8b7fca693",779217247.816676
"a9b83e18ae78d307d1b39b15",621432149.187758
"ab8d6823d905f1f0ccf4a75c",684744798.929629
"8447ca83d928dc34c2e7f9fa",395046529.181848
"5bd24b842a67601630036d0c",722362144.524977
"38d5b9319bc16bae99fe73b9",557772647.993558
"e1558509b120809eface5b87",677563265.941649
"4b8d7217da1b1f225f254914",763963954.076009
"09e0c3a1b90d46c361007323",443652026.557202
"d090a9e520ef74848bb060a6",650328809.055668
"07284e4caec09fbbb16adf2f",722362144.524977
"f8bb20be599b79cbe29f36cb",744117291.609859
"07dd30f04c5953f325df9aad",667948372.141885
"622872d345b4b0d9c1b9302f",722362144.524977
"fc9151dd6f8850502c747bab",621432149.187758
"0fdd03a2dfb18e323d96f468",940647592.380178
"ad7cfe29b56c915dd016897c",742656214.84716
"f40a182d82c489f55c64ab7b",884513323.187938
"fb06aae0e711d628b16eb910",1028826827.48017
"7dabee85f750266dce02399e",904176503.332524
"ebcab2f8506c64a461591d1c",513524791.541182
"340f96c7de105aec5b7a28b9",739677027.791495
"be1c6023731fb633c4f41f96",226519542.534516
"d6b051fbaa13e3d92a798521",747179478.984692
"bd04c8b6b5e381cd5f881379",482288539.984168
"2ca47f5c36ea5d1cf00dbd2f",317885192.838148
"3f2c18ea5d8e9a25adca4c42",853849681.938949
"5bd59dbebb0d6fa71efa4c66",801002014.605533
"bdac2f1c4b306a7742f60ab9",685045826.493981
"a0e26a9d56cfb3b7228e5d75",484907894.412034
"933740e21e9b61721b2c6053",869078181.953913
"a3b9c1a3b81f17e6b22b6152",655561010.1171
"445e241d8bfaceb149609d6a",484047578.407012
"937f0b37f566f65a1871615d",597245894.199534
"9a76a405640f670c6355630a",544660694.927463
"7a0f351e8562fb7aafe6e714",268121692.163355
"4c5b79f3656501fce2e2178d",1065622286.21524
"201053b106a0b89a0a47e2cc",326937459.919321
"724a5f9542f86cc43334d3e6",555928756.014925
"afaadd87a196e04b934e0b1a",217879383.95663
"a46cfad2458ac7ca4134818c",499461740.067828
"f640eb21bdbb9369acc4e863",366639347.468545
"8b3350aaa66b9fa1c682c15d",571501311.282749
"1340b0805cb34eb9a982190f",477069550.419994
"055d5ab6b22d4d0ac325fe73",844468974.672808
"faed63c1287896e97987c4c9",846491736.070622
"a094be8af52cf76977fa5083",703281710.748761
"feb3384733ed8feeedf9ce8b",703281710.748761
"eec4d59429b1d1bb75b4d686",405041269.148431
"3e9754a961d2cf348c9ff7af",570592637.668708
"8f8a92abd28c8990534e847d",544830397.142921
"256491790d0a2d5e1ebdc2e2",437489973.32943
"ede7995bc4e7e672fda4fa5a",842578369.100002
"9e8a11484838eed1f4673a32",670125017.715222
"8aad5795547ade3c804c0ef0",782352825.137194
"4ec4683fcf928d9fb33eb7b9",754346330.013761
"ee18825bcf4065d29287b54e",752236982.879873
"485cd615660dda11586f797c",404964298.668474
"8b450ea6c21fe0b5157529a4",659754441.362502
"0d45e78397d4bc0d363be47e",954853947.355258
"bfa4cb65827c4ebb91478e53",843049256.851639
"deb2c93acfaf6994bb3c0608",699961703.804204
"571e1a8c252cd67ee0475974",811863363.616851
"04e337d3c692f3429d47aef4",671346169.659904
"cd2913f013727119158b98c0",745196921.389257
"ba63594585c484bbd20ed3a1",772672866.98748
"beb7b99cf12926d8714d1c5d",659754441.362502
"0fbc9e52ccf1b7ea8136cbbe",812703554.357572
"f36031f3a3f77a3fcad337aa",948218357.118454
"7738f18d533d0f0379e3a06d",1038529127.29733
"20c3cc21b44eb37d0b359c1a",1200188658.06156
"78257e76c16db549022fbf2c",1334236178.36281
"4baceaad0b0081bdaa37473c",1110839783.99815
"6bbf67d88846e94a63014eee",1103997018.30507
"edb259013ceb62ad9b23eee3",877493963.541677
"ecfe155a407ad2c2f74522e8",1159457607.65405
"6906a20be4962df7725dda7c",1117106723.97576
"5d86b884df3627d93f206952",1293107744.24758
"cac3eb4606346268cea48e32",1368341054.96243
"e7439820086f8d1cb13d7c9b",689789951.921364
"b940561f2d48444e139eaf71",476976801.900399
"4433060d0fa95ae1382f2de1",403738328.257863
"27dd503d4fbf4d5f5d850d4d",863534295.981886
"42a73bad238f2d3f5e376044",382429658.851623
"2b53b13cd912f353cf9c4757",552708818.996923
"4cb59b46927df31150830d5e",484484016.028857
"2f3d01cbf0ee0b985386418d",474204034.80368
"d12e6de49fcca906c3586994",245346404.21559
"8f541a839df1ae79d563427f",429604337.876975
"ae5ff2b5eb4f9ac44fef666c",484047578.407012
"ca77a424800783bb9c5c0450",702217826.729797
"c0ec1e7ae2c6c3c2f2ae34b8",545603080.462089
"2372f7c0499de8aa2e5ffa06",390740366.713923
"46de3fbec5bc6c0e256e7751",570258129.599823
"4d8b338266822739bc9c8fc9",1355284675.52124
"86d46a3fd9d7bbcac3319829",680755064.417984
"b13fce1462ed87e57ddec917",1209265339.93552
"625caf4f4f56f3f6bfd3f786",349936197.453277
"2214e2c62cf8d2d14f11d47c",531946953.107007
"cee8fedd5685633435d77a06",822049887.597792
"061386497cc2dede3ea70b1e",460287201.416255
"3ce50f34a7974ec17178a79f",486148530.808359
"855ce1721230ba103fc0ae84",247855452.687791
"ff3b85eb538fb9a7dd03f459",362606209.695991
"111bf82100a6fab0c9ded743",791953662.161901
"8877941794810464749ba5d5",536834361.665493
"1122a042822658cb504dc147",791953662.161901
"d7d924ec35768a3e6bd39b20",738275179.932987
"27cf45528b4266162f7c9029",478641061.84252
"916f946082d03023ffad6f2a",725164988.87877
"68181ef118970fdb1d83f030",809579327.395882
"2f0bbbbb466fae3fe5c4f614",492612512.584178
"17c8b228fa2591e3a234d55c",256549995.537402
"e5d9afdaf318dbe749bf9950",185201997.760079
"ce2cce355f493a75ab59b242",392850753.828847
"b6825cfa2fde9b42fcf04c59",500230162.552728
"6fb3e33e16eb81331d389ad7",350664190.787542
"e29d9a401a246c00f5eb2413",853849681.938949
"fdf103976a39cc12f5effaa2",853849681.938949
"d1526bc5e5446680841a9cd7",719573283.755487
"a96cb9d988f5dc99bf5df4ea",719573283.755487
"760125efabf13246774a9f16",848134846.784231
"229607e2faf76efeeadcdfce",494033241.935483
"f14b11d270282b317d9cbadc",620630342.932337
"8a41638edfc5183469b6c43f",555391386.481131
"ba249dc7eae0609f20ccf234",541291971.018565
"0dfc7d77d3dca86a221fe62b",1316718534.64137
"ed7f61ea4c9095bd4aca258a",514988592.976361
"d2ce77db7cade7f2c6189002",656631463.995264
"9d18c354e8939c9f18598f22",484547590.57295
"b95689add02915dab555d9f7",1474020468.20709
"1c35d9468cdc55670d48db84",808923761.246323
"caa4aecacff2beded2e76beb",279287775.327105
"017487de3455d9f642a7fadc",932936311.329359
"8ed9c13717d2bb274a81e460",1334236178.36281
"c2eeb1cf0549df1359ef4dcb",272238661.810151
"3a413637f3108ddf7bd53bcc",245346404.21559
"145a241c80430b1e4ddebcfe",448589277.417261
"c954618c48b70cb00efb49fe",500579822.77541
"fda6cee77fbfbce6ec0eabdd",587811456.617351
"b92c9c464e23f8b987290769",432930113.07372
"d81b170177769c0121b8935a",864515145.19332
"7a832790d068e1e85182b5a5",443701028.984805
"462ced9cfb28550c160e5664",706519306.235321
"edd9a278b86b1c56e237a0f3",575520727.770131
"fe9b6a82fcc3266ddcb3e36b",600845199.308996
"fa74fbeb90bdaf8eb26f8329",695374800.11002
"a70b6661eda6ef616e19dded",423305400.454273
"cbcf4d76223673724b0f9811",499969172.716583
"ba16ae6ca55dc3c0d5480944",492973531.178959
"3c840c206546c20b3e53d4fa",516170474.017363
"c61076b24927a46ef506322c",748382358.376127
"2e797c8302fb7ada13ef2d4c",967448348.372815
"3c9e3b97db788dcd10acf0e1",580531958.7305
"28db5acb7b224d44e3d7ce80",675221887.83784
"c7aad87d39537083a5620757",471953476.503489
"099721566fdd0a32546fedbd",852670072.477997
"bc67f29c8679adf31353bec6",657050080.249297
"eb40a304997a6e66c550b704",899236356.652022
"3882da646752a82db088c614",579306303.319224
"68c319925551b9484778bb65",867819002.0527
"711b570ff195fb77229deb35",1051560235.14854
"e7a2e8e1c22a52f78ffd1b19",1366802006.36246
"814d93fc94b4de6d3a860bcb",276211686.971763
"817da44fa842fe304b93c199",251896241.703334
"5cb29f5aaad14b6c33813580",217879383.95663
"8a1105028a1a1b83c5080abb",310985668.419708
"82b69c38d041325a4bb2fbce",485944605.49102
"a57d01ed5a9641ad64f7f032",477069550.419994
"90186e67d802be6d12eb3696",424312920.823653
"f781bb1ed340e08b23258ceb",475573853.26033
"db05818b6de8d77c1c3fd053",419939001.849221
"f4ed8924f5d1a3e6374715aa",522242405.202338
"d792d1eec60822752c8d52f1",515794723.436699
"47a3c63f65a9794384c655dc",844468974.672808
"ebacf31727972e81d0a0d904",684716663.463097
"a759e4c03e49c419c8f0cd2d",670332912.407451
"0648a4bd7ca088f4b3834401",604868787.98461
"b25734bf3ca94e775f467e85",470607309.018589
"65a8795e7a5b88acd7a469c4",551397603.265922
"b799aa1dd2de813ccad401e8",772439588.392629
"c01440b8ff0d80e7bbad715c",794539110.985086
"a20cd5193779526b43612ebe",519660139.929836
"0cddda1c211fcdce819d5f8f",692394159.110975
"69bcce6b58fc3702580d3234",709989605.537675
"ac7c0c806b57e4942d9ead3e",682135285.562278
"aa9e131fe4e7982a374bbb84",821237328.941548
"290725d6b15062397597b954",719347632.787132
"5f0fa37b7c5cf77e0508abd2",1044678189.38142
"c76f482d2a8f8db5eb79ae89",864570428.183336
"f651cc17b051c962e4124795",811069162.862694
"250d84aac8add089061d3204",901438249.488935
"d3f9cf66c1c05f55325b894a",877493963.541677
"7198cf5aae5d0d5ba2e43b96",1334236178.36281
"766c7906cf0493736436fdea",926450264.876935
"78f670c0d7a26c0323281ffa",931335070.657185
"ec0eb8d68807f52b681f138e",948954482.022233
"446138cfd3749c0b6715b0c3",855826568.071361
"64b4837e4550ce39f2f85342",693809886.482478
"1103c663f6b5ed0309a767b2",241616247.221995
"b9a573a3f2cedd87c7dc6477",448589277.417261
"de54862f5b7b8ff345c6b297",358503249.482046
"16b3311b337c0cb9312ddba1",477069550.419994
"a1c2003dfcdce97d21f9cd15",844468974.672808
"262688a95a32f10fa070a887",486204543.438604
"8e374b19fb87640c56243088",470607309.018589
"4032d6a6a13399797a794ab7",515794723.436699
"99f1712af0fe96f67d11037b",402513054.177335
"bcc584e6a08822158e2a1454",537968835.419228
"ad14f4403926de76de2604c6",355568418.364425
"01f855427cbe3eb51b38288f",642617905.853359
"4673ef4fa28aabb0fe61043b",448899232.636998
"f4cf541f02d99ea1851b9f12",309181880.934203
"bfe19954cd4680149c682587",566886040.802779
"fed8f3bf4a2d7a426901706c",773077757.592259
"480aa7fe286f4aa31f56d4b9",892489500.861044
"1e9850a50070dd51861a5e63",711138752.844584
"e26dcf5836f5bb53553cc413",759808971.487776
"c7ac975025713f368bdb0af8",776632609.137722
"73fd5bc0aee47d89a160f5d1",626944612.321834
"5bb9dac6e0e9409e89aa6cee",885790639.118291
"9b15aa6c85804621f5c42566",1334236178.36281
"199fe72cad28e4554e359ff1",1110839783.99815
"b28ba88f3665a2f26c2f8e47",877493963.541677
"453ef603a66a34f17ae22227",1422829571.14615
"d8f4955ed4fc363d6d9ea897",1368636126.47424
"f2eca7e3226f625807f7d6be",946788174.038224
"361ccd7f37ada9c07ffcf71c",829700767.254939
"e7d1ee027da436cbaa122f48",1389986401.89355
"554ec896fe4f9d8f2e8eabe0",1434003410.03259
"ba79c72aa8bbb0517c899b59",820009374.502488
"69dd957e78fcdd4d8e874acb",455237306.922671
"df91a3c7f364df5e6831f2de",168272618.876082
"77866048ba7b69532d0a18cc",906703786.910404
"a792bde8819aebc5b2d73a6a",916911145.160057
"6293e4a72b5c84782bcdbf78",882742484.921798
"bcee01a5d6a36f48d99a5e4b",709398499.314671
"c58b56f1202d1cdffdda3021",485019711.240626
"ed3275b560f020baeb9ce3c0",478292396.636088
"2a872557ba401f4c95e0ad2e",604470285.295698
"6b8c1c7c855656b0e56f0bb6",911608266.873515
"d6297cc548b16bff11eea51a",715964636.176802
"dadce7c7a446a6a177821b73",398287652.9216
"f5d9d8082e7652e97973e0e4",929644124.607086
"2ef9126614eeef828f797e66",949815514.375183
"c70439fc435337f1e8fd2f5e",1481251884.75206
"79631cac54b1e71c1022da12",1151136016.36789
"6fca3b70ba2c68d9e0d2540f",290494114.732179
"5b29d453bd368190e0e356c2",570766082.180373
"25995099875f0ee622ebc31d",689916886.455163
"34bd7be0761ab3d43da7a81c",540104680.422036
"b8e15d182ac0c74fba332b8b",562534632.271481
"901e3b835718ccae27c8831b",551378393.767347
"e1c7a101e5d518583f9a2a7b",794985918.213387
"02f6ffcfcdd3dbba94dd7b33",1113672084.82682
"2162e09e137eb5f4a1f32b16",514018716.516025
"5eb815f9023e6eb97786233f",1068815007.37621
"d2ab14487e0ecf640a785277",865988203.654583
"437167a9db41b677da7d5a7d",429201371.070678
"c3f889c41c1effea85bcc706",385469656.199667
"155da5ad9ad19d57a7632cd0",552360647.242425
"43d1fb0646562c3f1dd6fefa",587179491.378407
"8eb66c4b057dd4b07b5fbca5",654352864.552626
"f9718594fa52500c16e3cd71",709613073.726974
"d9c46d54ba6df0d21ed4ca49",853849681.938949
"d3f688e0deaff6648f2925b6",194783369.244188
"093a92c6846c924f88ba8750",782137452.860546
"9b1223cd8c9d7b348d6a5c94",857219765.644765
"8209afd76e36d8b5c4f7a991",195478741.114072
"29fd909e7cef62de53430e1a",431119513.297068
"76df3d616d8bc1de789bd83b",238810265.39903
"8aa5d44a72b2a6851d14ef86",572122284.090677
"eb4e1b72abce1d184dd4d5e4",569904534.859903
"2ba24fd47c2ef8520bccf6eb",434854504.465778
"1c9e38cd216595b33e283134",776015242.179523
"2fc150cf6ea4141106bb8ac4",526137333.167194
"8dd46fd8ff592358e4c3e7e5",244693127.45211
"d5e001b2f1dad3962cfff9aa",544271488.502748
"6e73e42a0d2ef8d6e403112b",434978147.347824
"2537dfc786054c61eb3a80b5",667409857.566742
"19c77db46d23e0c07a06a8b2",488755596.427871
"e6424086fe1cf2a2931f4847",667409857.566742
"66526276a7e8da597683e8c9",640674167.826785
"cedd20027ebbf47baaa0dbff",640674167.826785
"ac7c323295addefb43c62acc",635259903.775345
"a8e74eb5eb523143cb291cea",714065718.090431
"ad393e9070779969b496fa72",907033130.413961
"64d9dff81c79a16579cef2f4",1045772526.29756
"ea91281d5eaf6b8f436d47f6",1045772526.29756
"06e59cc783be86bd145a56c6",672648001.871194
"7458171e4db497a4cc1365fb",817669154.367677
"12d73fb8f4ca87b19ca46231",635259903.775345
"5e935d4a03c6abc86ac5adfa",783347015.882567
"2754b4e12a7604efe8e03f5b",916447173.240739
"9ea7a0d65493cb5487ed2084",447753739.811555
"7845cf57552577b059dd13ae",190375758.210044
"6e710984bbf2662a9cc7bc4c",448899232.636998
"47720fb9e2586dced75db114",349353704.850486
"cbd48f3342e63a84173a8dfd",355568418.364425
"cb83c138aefeadb184d2c7e0",475981919.172875
"397d4e490eb2db8a1b18051b",362174923.773334
"4f65732875c007d3c1102140",364948951.636077
"1f8ad363a0539a6f2455c3fc",172634579.054338
"9535ab027f9f2a9a8fdc21fd",360866458.212161
"248993a27da888a6e3ffefe4",429201371.070678
"cd07b4553b6d3863a9e444e8",456754626.673675
"f53fe605b0a2857cf3facf73",804977927.649155
"ae48e30b60ec254bf0dc89ac",613190143.020867
"2a0e902f3c07cc9696000177",558613180.588482
"d57535248bb34f65ae678a39",512651045.599054
"9949cbc958bbc0114404960a",635468182.782626
"841c57617a075690ce412083",500185287.555097
"9fc4385ea76cabf741d38789",328063367.596079
"0367da7dc5374f1957a1b7f6",840842692.49439
"7703f868650a8252e954e457",759808971.487776
"4cb9319ff5adaa62386b713b",604470285.295698
"dbb30f9d010677de2aee1b71",732501783.622965
"0b54c51a787fe58bdf677658",850565748.425986
"5234aeb6d817b8ad876e50fe",547889053.655882
"77359d0d34ba4c9d825e46ed",397593954.501435
"b84795015be5077f942f5170",359210486.80477
"75f5290d61164d42b39d9d51",419939001.849221
"b46d50c84edaa7feba938671",604470285.295698
"be8c05b72ee7867fdcb05455",764745945.734294
"356712646865d98127b92a57",522070728.707719
"ab765acf8b87daf1673b3a97",606100239.76581
"3a2cacbd3b4f9a23514b1433",897948515.416713
"3c6d485d7b01ddd6147746c2",599725757.587764
"054cd21c3b12f165bd520313",579970582.787811
"e114160e3ffe6a703eb42440",485496942.941239
"a38b2d75349c56ce04f02a94",700775828.971095
"71fdd2b1214b9371ef149c1c",838213081.520071
"10970057efd092c98037498d",348561353.071884
"7543d0e85e6328ebc8283d75",462084847.39663
"db1cfd89dad114c11ab2d409",865609136.875863
"760f24a443eb01721c6ffea3",1131640262.87832
"a1508f30ba87423e7393b4fd",1316718534.64137
"5814dc311aa87b24e26aceb3",727172106.867103
"f26c2bb4d5787541e9c36463",976103677.715729
"cf07a5af6ee98d735bde14bd",1310009616.02813
"8b716c3dca89b7caa7db1aad",702513562.526798
"df89e7dea6c313b0cc262249",479440389.618627
"3e2c1d2cba8755ffad9cff27",881535845.156847
"6771a8c70428fec0f21d51a1",865988203.654583
"d8171d498291341094daaa39",1083139329.76331
"3d43dd23536f843c2c5bd268",1027247842.36306
"785dea91d94ab384bbd6ce3e",604868787.98461
"6c316d2bb84fff36bb01f14c",1068815007.37621
"08ba99aa6a8ee752209de6ae",482243412.090188
"d177236e8c725d4405025916",988277616.981038
"9a6b537a7319b3446977919d",1198798991.74525
"e2e7b03feffb21bad63eca2d",716644990.180076
"f2fa898e1bcccbdb92dd91e9",697539013.894571
"2c340ee014e39ad0fd1309d8",864570428.183336
"7ee83e5d70855ed21455b6d5",1242019997.75866
"fdd4b5fcf9ebadf96545038c",776632609.137722
"512b4ad817c387bed877b7d1",1169983434.88785
"3ba644c7be754c21e3cc48ee",624767174.685878
"cb38dc837baf3e0531c6c115",687187258.983757
"5e931fda1e62fe41ff0f2ba2",647756112.084365
"0ce9a7d4b0682dbbca68e070",659968824.268626
"8d114cef336100a8d8c81ce1",775559112.051261
"ebc3a6574ebc530ef715ea7e",715964636.176802
"4c2b14bfeacd87b878cbcc92",551378393.767347
"577b17cb350bd2a646725b6d",1113672084.82682
"0dbe463995c605bcdffb133b",570608937.550745
"88f3f39ea06fb882c69bbd10",511678578.958133
"e54567ced41a40938b85485b",642617905.853359
"cb6d29f005078d4d4efc2d04",945113636.115232
"1d0919344e52b315441aeafb",586238815.040662
"62c39ad30e9a26d8cf3593b4",819644490.61021
"a02bf67aecbac445a12da958",1114217383.09599
"06baade01a74972cc4a419ec",568208191.105929
"3943b64f9550a575f15d6d29",1054484481.97717
"b62d64605362afc574ea5b0b",1032833068.88723
"0ef45eb4356e2f0331ad2457",1016876969.29316
"6700ad4d4d7f70def59a5d59",945658706.824821
"19ad2fa7e170c67870ee58f7",946925758.197793
"919c1e281329379c4d130416",943261051.250469
"8a451ef547efb90a8fcfa6c8",941418443.645109
"5c208e5c37aad07602f7cd7f",330905997.022857
"164fb89266e40a2530400599",194783369.244188
"5fc0f0c4fa019b6f1b2a016d",263162810.3648
"3b16ff50ec7fa717efbd62ab",463179569.986577
"30e6d4e1c53e9e81ff66df43",348561353.071884
"cdae3bf05372c13649a2adc8",462084847.39663
"170a69c11cf4f855ed015bed",730027438.361739
"e14b31f8a454e47c383cae94",468309544.088439
"14a8134a56af1b328321cad4",406479445.753298
"ea8cc21bf7d48979bcae1458",495175702.421255
"c287dbff188e95f833ab21f0",565110781.915523
"2cd0b2d7561919f0223608d5",448899232.636998
"1acc5749203f964fa8b2092a",363052017.521835
"9543c16bd5eea47111e6b266",359210486.80477
"d415dc486936995f8b3704e3",397593954.501435
"ab946dfa5b9d7214a3756978",604868787.98461
"803711fede531ad1621a6823",642617905.853359
"f83f29f28978d7dd76cf5942",551378393.767347
"4bf284e6ba81bcaa21a437fd",568208191.105929
"d8ed50fbd5ed46d36b3d2dba",427273816.536624
"b40128f5e17574a5d3da9a32",577484736.624503
"506d4cc6613a07c313a12de4",792525876.14598
"558b7d06789a1c8e488c38d2",522102132.113933
"38410183814a757520143737",892489500.861044
"560a750cb6f8683ccac4563b",821237328.941548
"48740edcbe275bed3c82efed",853849681.938949
"50b2bb276e598c9cfdb42b0b",859633129.020878
"302adfed183564312f9e3087",776632609.137722
"063e53d45e5e7945f1f10fc2",697539013.894571
"6e2c39fbeb5392e6aee9b644",1001123875.23839
"8d6c523d4100ab0c83a31fed",990027684.186454
"6d6aaf30227f16b2be29e79c",1316718534.64137
"e73e5e75cb18f52dd7239361",865988203.654583
"dd625806063f76dcf53582d5",1113672084.82682
"a4b16572b8bb786561baa3c9",1068815007.37621
"9446f801f30e8b2997fbd72a",1236214531.97283
"941569c4352c3a2e32c908c3",1247660363.5983
"8b4c54125d9165554e4123a3",648219461.208364
"d50f33fe5acdaf5caf1c6ac5",382606557.598304
"46ff039321805b51870c64f2",637002285.252717
"1ac6c220eb690db798a3d4d5",683752933.530206
"faf872c4bca132b52dec368c",680755064.417984
"d92232d77f7a124e7ff13ee9",775559112.051261
"f9a136d7944cb7768b598a88",544110248.043858
"e03610db09ed7315cfcd64c9",391951852.014093
"8c51f1b43f15b70d2a294918",305664155.865563
"21d141a84af5f0e2ade9b0b8",641817107.400641
"55c7cbf5e572d2342d0d7071",568190069.79884
"54c0e5e6d368ec51f6e75c1e",739023998.98845
"434ff40bff8fad0962ec07e4",936089069.504655
"0a199d5741b5a6213b39b793",715391654.483413
"9931470b50580f51e1a4fac7",769897365.242175
"89498fdf642e770ea75be7d8",711920098.89953
"aba39002de605f9ff34bd542",1271556328.27633
"0c1c0ba7d75dc4090b7183f5",801865338.532436
"2ac425aa592565b44b25cdc3",921032334.188006
"c0cdcb5f860e3a974c401861",800678453.057069
"4ec741bc6ab20515070cf1ee",575371142.284997
"3d4c48167a8de8cb0e4956f6",865958614.573918
"f5741fdd9f509d3bb02e35bc",854905850.728514
"c1d0c0846ec652774ed5474b",619400070.502054
"ed2c02ddcf0e54789d9d2675",1024189949.99336
"0e05eba6eed4e55e89dc5f14",1028500407.20429
"b29e5a75740c8439aefc9321",1056627198.51257
"218445f989b2da5eff4029f4",1413546865.5223
"0c7da0c2613129bc322b1da5",1264876505.95412
"a41210034abe19957b317d1b",1095978974.64207
"0cb4217cde38e09571fa73ba",1202369733.85824
"9df0663317db1cf4121a222d",1299368515.42471
"62be98264dbfd418ba21cfac",1294780261.97091
"939ce1536f15c0e6bf203dd4",893402387.751505
"d9028df78f9b14a720dbaa8c",893402387.751505
"b05f4b5fae2f2faaddb377fb",490583717.223572
"65ac61968819927b8fd9b990",595779446.374424
"1e83b53963792d7445e19d27",1138853186.03103
"72eb1af691a950fbb7e8d635",393939974.167252
"94fecb92077ffe3a72aedec4",510971637.108173
"f660a48b0eb17e98dd77c0bc",556440358.199163
"27fe3fc3838695ce34c5d287",380384724.086334
"9ff4b1fc1970cd5c102cb755",820490507.892553
"b54940561992090411749db3",300175558.65674
"d4990842f549d8139fa94c87",773219393.044733
"f6013cab49ef9188aaf87972",830264139.313929
"cc2e8713dd087d3b842d2f11",488084088.929725
"fb8aa6b6c5d2499d404f3f73",454065697.574529
"6a8b9fd89b745a52703715ab",419833869.085541
"4721d06c49413558bda1fb68",396672874.527664
"0100b3a412accebf6a3aa4b1",268249556.624209
"215e8852679b9cb6c4029ce3",270328114.880805
"0afec1b2e7060b99dbe41a10",404644380.328505
"4ff17c9b88aeeff105b8301c",378356175.61094
"6eee8548b87c9349ce90ac2b",414620821.850286
"9b264d26a196a76951308cca",459116984.157042
"945fad7539481410e8bb60e5",391951852.014093
"f727924f0f35ec9fb58d0c31",378267243.541948
"c7876dc81e250503076f43f2",432518431.532513
"e4f3e425e9f6e393999d7a08",463774027.025312
"cee1833e8964355b9aabbce2",793383350.7215
"9a1819c45b01c341647a2410",396497227.500748
"ce95aab452311a0cc27e0c7b",422387136.693658
"e6eff72b7c5b0fc2677af2ad",512986520.678944
"3b368c10d243f6bc9c027061",378267243.541948
"510c03bfb80d92d180803887",794637166.203531
"664934c8e209352d2c79c971",391613796.642665
