property_id,price
ef0e5b23069a9fe377b77ccf,651758355.099315
c37348f8247ade33ac513855,930476190.4761904
1d19edc1e0d907e5ab0899e5,758366215.1154753
c73ee8d419b96c6e7c53f95d,745432027.9906976
6251cda3676ecbdb6555c526,904992307.6923077
d12d6ea066b67c3db9b2dfb5,1080419512.192683
8ba4e8e071e458a13efd179a,730233471.0384616
9b8d798a2c455a960ee74503,660006476.5957447
d663ca1a0d29b4cbc5cae9ce,528294322.9700997
dc3b8d97b11cc2af4cfbcc79,758366215.1154753
7d50144c4b2ead9b7b9f594c,1142727240.7264152
ff9cb7bc0b972d4515ea3837,410444950.54254544
267e46cb9eaec6c7009348b6,448686275.8913044
1769a8ec5ec94aedc397b4ae,592358695.6521739
dadd9ddd29102f529caa3bbe,515577140.4011976
251903f4b947b337e0134415,578200578.6577947
e1b753c283bb9c6d4e438bec,804567567.5675676
16fb51fd3d35db53eebbe5b8,960500000
8f543f9c31af1eb17ef1e353,949355555.5555556
20c3cb2d4fa486b23eb81bc2,526744062.28621906
6fb9e9ac6d44d3a286f317ae,542697301.0752689
15b57b0ad8794d64a2784ce6,651758355.099315
d9ce31250d4ae25c3b850124,675721865.0093458
f90efcbfcafe544674c02586,758366215.1154753
05a98feedbd3f422bf063112,758366215.1154753
ea359d571ad0c986f826d31e,787783177.5700935
b02f1997e6e6f97dc808b8cf,916144827.5862069
307acb7b4044cfa5680e4227,1262406072
ddce386b0ad3199ca09aac93,787783177.5700935
9e28972500d8ca3fb3b76fd9,763604014.5985402
687b1dd576eb7d06a08c3439,892886166.6666666
23b2b5b9f5bf3e1208f5f80d,1085960855.5365853
dddaba511b6a18f49b41c1af,1080419512.192683
874e3e3ec6f67c160807628d,970173532.2465754
67ade5109553a9d784886a46,970173532.2465754
6879f05563a9f0748088cc65,970173532.2465754
dce05cf86b42124fc93d41da,1151870159.171875
1ea5db844a6d3a926480351b,787783177.5700935
4e9acf6e9f80f65178766740,763604014.5985402
a35450284f8dc27e0ed717f0,1118382519.3236716
069499abc4e393fe540777b4,410444950.54254544
cd10d6e28fd7ce92518ea31a,1080419512.192683
3edc0e70e7cf6a21be2f0d53,410444950.54254544
2e2ff1e620063f416a387058,520903931.0344828
1ffdc10c53bb83d3be84c327,804567567.5675676
3c95dcc4bc3788b4cd5602d5,730233471.0384616
aa592f388454d575e0006206,705006113.6690648
f7e5bf5b0f6157ed1f604d37,410444950.54254544
513c6ea5a3c2c560c409eaa8,1118382519.3236716
7cf15f80838e8edf4f9cdead,1118382519.3236716
49737c7682eff2513869b3f7,916144827.5862069
4e8cdb49a2bdf68ad8d12625,587697394.9736842
86af11931b004aad3fd27b88,542697301.0752689
90921c9fce21986dd23bc645,960500000
d79d71be963d418a4c9dec68,1262406072
c27b2b735106bd5a77a15616,787783177.5700935
b6129a71f8e320aee8abd0c4,787783177.5700935
26922ebaf11e35a7a320d30b,1118382519.3236716
23f859b889afe2639ad55a21,778301591.2396694
ddf47d32045769c0596826db,1375281250
1d0c635770f2e51aed4c8664,1375281250
e6144e15d5cafcfe87c07c9a,448686275.8913044
a7c7923f9a4d004eab43413b,960500000
42b3b56289972176c20c4990,410444950.54254544
b63f49396431089dd646837f,526744062.28621906
e0b041a39e732783f98bde56,1080419512.192683
409eb9b8f2ba87ca299a7f6d,515577140.4011976
1a46c13974f3634ca6dcb51e,730233471.0384616
4b068c79664179605b145a15,528294322.9700997
afeba13fa3f81249549cd2eb,566599049.6575875
3a3ce11d981d0893ec732e22,542697301.0752689
ed68664efdb7377c33f4010d,651758355.099315
93de58cb0d8fbe74b0cbb556,763604014.5985402
faa204421a94ef95b79eddf6,787783177.5700935
acdb13c4c8e2a48b0bdabd91,881084847.1689272
5271cd1cb962066407490051,933151719.2982457
933251193ded6df07c83128a,1364661538.4615386
524e00e537f841c13497cd52,465723076.9230769
a9d4f256527be98066c493fa,758366215.1154753
2207c1ed62f59d6eacb3c18d,730233471.0384616
97ea5dc81ba49ade4f8f580b,528294322.9700997
72488318dfb2181843f17c03,916144827.5862069
76698030899efea431dbb81f,730233471.0384616
e84888d2f22e14a5016ac789,410444950.54254544
d9398ef84ae71419cb7cc82c,745432027.9906976
6d32649478d9d86d840969f6,730233471.0384616
81600c1e6b6e3ae770e40b28,970173532.2465754
68075b0ac8e779bf5e66dd3d,591714285.7142857
6d7ac64b8b9f27f61fb155ec,528294322.9700997
d3bf3146ec856cc26c607d70,1184665660.8617022
d12298e0d398e9d21d2e2eed,578200578.6577947
97b69097fee8d8496a6b8c04,410444950.54254544
fa6e53a7107c0e33e3d505d1,1080419512.192683
7279c610bda9354e1c840b0e,410444950.54254544
6f3070318ab65b867b2702f0,410444950.54254544
e08aabb998103a941d24d0a9,410444950.54254544
415e1faab81016a460db7a0b,532142857.14285713
8b871cc48b99bd4190877bd3,410444950.54254544
7240bbe28e950ed75637b504,410444950.54254544
831629494c6d15d5ff6a00a1,410444950.54254544
1cccddc33bd892b44d7e4b7a,930476190.4761904
f9cc6760b1112ce5197bf399,660006476.5957447
0901e845b6c56d4761377a09,515577140.4011976
2a33fa5b25963f3dc928f668,626651132.3214285
83e9507b9ca2987a21d1b195,916144827.5862069
9381bdf491d48236e84590fa,651758355.099315
c041a933261204155415c2d4,930476190.4761904
a1cd867286d6e82181e5d1bb,578200578.6577947
240d2474c81482baaf79b6fd,578200578.6577947
ddc1c85af165e47502447242,758366215.1154753
58f02c785ee9a506e899b967,975649107.7209302
8b353ba6823f4f800635f0cb,668237915.2407408
68cda50b602acb4efeb275a7,904992307.6923077
96cb3c08c80815907de81e73,528294322.9700997
f54dbd8f0aa752f79c581e5c,1118382519.3236716
52a438d024af0d5c38627ad0,730233471.0384616
1b5db6af0a1c0f7787064020,587697394.9736842
84a7286c91f1ca3ecacdaaa2,1118382519.3236716
bc6d6249873222ac7f22b73d,787783177.5700935
12501015fb631d7c10ff08fb,410444950.54254544
85b633e09a41cf22a10f28c8,881084847.1689272
7acb92246dbaaec1cc7b423f,566599049.6575875
bfba8fe959dd2e44a4202943,949355555.5555556
5325f16558ed6d2689bcbb46,528294322.9700997
d4653d505cede3d24e258d4b,949355555.5555556
5146ecaa8b7ed507c4f30785,787783177.5700935
f5b9cbae30356fb3a1d005c6,819166666.6666666
205ffcec56fd884ab24c5600,758366215.1154753
ae7ce478fb66882a2c952012,758366215.1154753
efc9ae02fd6c3f18db866cac,970173532.2465754
2221052e00c236f31e6d5a06,410444950.54254544
54673ffd4971d04493a1b1c7,730233471.0384616
b0bbdcf0916b246ca95c4721,528294322.9700997
1ef15e2b882a0da85858269e,881084847.1689272
9881fb167319b34cc23da955,930476190.4761904
9d2a195e645a9e8556683b4b,528294322.9700997
14acd96163e6b3e17177f35b,528294322.9700997
b2c5af8615b8899deb16c896,528294322.9700997
4c40683e401dae89f6537ab0,515577140.4011976
dd007a202a0a3d56ebc4868c,528294322.9700997
6d9c89a406cf2e755d4172c5,515577140.4011976
7387e7e385063c180f05a7cb,528294322.9700997
9dfd5df5a2efca3fbf2c07c8,787783177.5700935
2a9e75d221912230f98485cd,758366215.1154753
86ce27f9ca03821d13030f18,930476190.4761904
3dbf89c6e97182647bb44e69,787783177.5700935
eaa4893a313d85fcf38dbb6b,668237915.2407408
c57e1c323ddeaa7475e5189e,681911370.5609756
84856812b63dfd9630fa49e7,1301619992
945202a450bea48fa7f2a95c,1375281250
fd689e54d5c418dc9f2425e7,933151719.2982457
eb90d9e9eb53b44b07ef9613,623329142.8571428
79005399fa92d05558fd6f6f,681911370.5609756
5cde51bd6de3759821216d5c,970173532.2465754
230cb38e035b85a4353220e9,1277908333.3333333
a22ed42197987a8534abf76f,933151719.2982457
43a2ceffa8ed90bc1a43255f,520903931.0344828
8f2fbced5d357bcd6b1c7de9,970173532.2465754
6e895a15d402ea7fcee98156,1118382519.3236716
b6a2406025f0e1fa09690c2a,520903931.0344828
f46d46ccc7fc415433e471e4,410444950.54254544
71710d25975271eb32c0c8f4,730233471.0384616
01b7bb1556b5c32df8f618cc,705006113.6690648
56e5afaecb2cac6293cde16d,454086934.4577703
70209b9024acb3e5baa769ff,804567567.5675676
efb0b413b3f661b23d674b3d,960500000
251db9c4b7398902b38b4a4e,591714285.7142857
e3e7ffecb903d2daccbf8a53,515577140.4011976
a92ed9a378272ff174ce2688,705006113.6690648
40a53a3f3d49f7905966295f,869127758.6206896
bcf2c303fc03897585831351,758366215.1154753
4b0ac2ce45d7ee385ca369a2,1118382519.3236716
85c7e8ac008493b34e8e0176,668237915.2407408
0ff24418ecb6888dd8ec734f,1262406072
3164e0ecd246b8ed6cb6d054,1267797619.047619
5f52e316136696cdb56e65a5,410444950.54254544
5ba4bb943139d7930cb91650,758366215.1154753
ba12ab0869d66e03df12b6d2,410444950.54254544
1a111211207627bb4c840442,730233471.0384616
9d2ec1ed9eac77d534ed514c,410444950.54254544
9030f17b47b3940c2e2c4093,410444950.54254544
3b224cf6107d815a2e78996c,960500000
ab0e770ac42dcc82b472c55f,410444950.54254544
75fd66abeaf040fa76eae2e7,949355555.5555556
c31d98f67673691ece007a65,410444950.54254544
60d5f19c16554cc2d8e5940f,804567567.5675676
53fd196fd0c0558ed1219329,410444950.54254544
27b06d060ecf702fc88c7956,960500000
dc014623ed69c32abce2d0f4,515577140.4011976
f1a8f09837660445961375c1,1151870159.171875
b98a462d9782988cb54ced54,1142727240.7264152
6ae4843a827b36bf189a32ff,758366215.1154753
84e4f6c6b5dec0da7f7ca0fa,566599049.6575875
b8f2b9c2e63f0091b6038ea6,1262406072
e54c7ea1f012656f7fafa49c,410444950.54254544
f25f5df33f25576f805a95b5,1151870159.171875
ce9474244dc2d40f357146c0,491056117.372549
54bc553b5b8abad0ceed4d53,410444950.54254544
e75d4ce522cf587cd66adae4,454086934.4577703
b1f0b12c28c9bd2d16b3545a,454086934.4577703
412e7b9e1de3df8c3dbcf198,515577140.4011976
f52ce56f20251f018d7864e0,410444950.54254544
6641ef09c0bf5f3180952b30,591714285.7142857
ada53307260fa34f3a6411f9,528294322.9700997
51f0f76e2a8cf50ef3650901,515577140.4011976
da482df3d0fc97f9f8582e22,578200578.6577947
55d47b5f3d0d2dd7c2bf4034,528294322.9700997
1a6714ac2350ad371d8280ae,410444950.54254544
0006c9478f4e7edc53d84916,578200578.6577947
dfa7461510c6dbe5e119d106,410444950.54254544
5df95b44c73b249be0fc69e3,528294322.9700997
76bd7a0b87bfb6d2723766ec,454086934.4577703
8570a1d8156dbcc267d3b495,675721865.0093458
94116b7517a06255bf4320c2,787783177.5700935
8ba2d7afde20563e38892304,542697301.0752689
f86ab537a2f5d8c2b223574c,1118382519.3236716
9d0d2774fbcb6fcc66b865b8,763604014.5985402
9086e6e757243bdda003878d,758366215.1154753
5a3625846567d06dbe4cea0a,1262406072
f51a78ac4b03665561552b0a,1118382519.3236716
561a262410ca91d69a58645f,1118382519.3236716
08d90f931e7e0a6f43c9d0e0,526744062.28621906
f47c64c8ee69e744e654d4b9,1142727240.7264152
fcc4c878af8bdbda6e1fc86d,933151719.2982457
8d9b143cd8eb71b05d32cd2f,892886166.6666666
ce6a3868227d78852fad9f62,1364661538.4615386
d82f743ff414299f8c222db9,1151870159.171875
9b2c7e6cfb2d6c66e1ee8a6b,1364661538.4615386
6e9009ad01cf466e8f8136e5,892886166.6666666
a4bf0c02f139c695845c9507,811833333.3333334
16cf0d7977ed97d6ae8d2cc5,1061379654.7619047
d96855b0ec427f041e7a36c3,695800000
63613a9290bcd9e1bcf2786c,905157894.7368422
32036c1eb131e6cc4f3bad3e,410444950.54254544
ad47e82c9efcfa36ddac0a95,410444950.54254544
d5af3041d95f5e89969c9868,410444950.54254544
f2387712fa17435f56d7b102,410444950.54254544
c1c8024bb6c3635ff655843b,410444950.54254544
11e4350271e9cbb37bcb75af,528294322.9700997
d012efd4a77c5aa5e8d6e508,745432027.9906976
6240b85a47c079cd0efb077b,528294322.9700997
85e332a999931ecd0e04475d,730233471.0384616
4ec02a406caf200b700f5c62,745432027.9906976
f3270f2ccbcccf3046346809,668237915.2407408
bfc5aa443994e3f3f78c6105,587697394.9736842
aa09cc29ab2f2cfc79e5bc7e,681911370.5609756
6eec5b03718975e5137d5e92,763604014.5985402
6974d82e41437d61c627b16e,758366215.1154753
ae3f7f428b49e6948ebe6fff,881084847.1689272
a9a710b78e776c16eec24be6,758366215.1154753
249cf6f96144f769030d1b4d,592358695.6521739
645f3c4490ce43ed68c7df10,787783177.5700935
3413f37549869d2172b76d6e,758366215.1154753
956600c9a4ed31e588f8c593,970173532.2465754
00ba709f184e70be13e5bf9b,1080419512.192683
275c8bfdd3fec33752493861,1080419512.192683
3206523e850b5b5fbce567a3,892886166.6666666
9c9ffb3401ab6ab90fcb555e,1184665660.8617022
4962650cfa3decf487ccbd0c,1080419512.192683
a541b35c62878dc2c425235d,1236118993.548387
2112e589911b979db6e05a6c,1301619992
c9cfeb97323bd6a0564e1903,528294322.9700997
30e1bd4619483b0e896b5229,578200578.6577947
48aa146a36aba8a0270a8a1d,970173532.2465754
678a80840673787b3aa64228,763604014.5985402
392abbc83cfacfe87c401e27,528294322.9700997
51744814dd3a7e60c0791041,758366215.1154753
c6faa5d2ac8e74c26fdaad4a,758366215.1154753
1f2c22839c470363ff41551f,1080419512.192683
5438c2127072b47e3af428d8,970173532.2465754
32e182242a654ac03a8f3ea8,528294322.9700997
0a45eb817938241ca988c2e3,782511627.9069767
e74d815ad652f7046ba33295,949355555.5555556
2887a0d34994d284759db20e,566599049.6575875
621c3051ef29e8da01e6bb2a,660402439.0243902
54de2275006e273686ae5fac,1118382519.3236716
b0a0cc38f73c9d90bff6ad92,1245833333.3333333
f4df4ad4366bd794594c111f,1118382519.3236716
763206de4c26e3825b69f4c6,758366215.1154753
d5ddcb0a54416bdadb4bf57b,528294322.9700997
bf17eca5afccd9cd6299b9a4,668237915.2407408
02888257efaae858fdc7938e,668237915.2407408
1f8ecf6c089ce6168b3be52f,758366215.1154753
fd7a48744bf966e417f34a51,970173532.2465754
655d6eafd78be856479767e2,758366215.1154753
27472c6c6a801eb749b9719d,758366215.1154753
18fd9bee381e7a8c29a44c4b,758366215.1154753
da5d47596a755078a2261328,528294322.9700997
737c83218f0e486ef4feba40,528294322.9700997
2390c275fccc98eb4fa33af0,410444950.54254544
35616923c84423b44d1d1438,681911370.5609756
22fcf0650753e2b5a2fa3786,758366215.1154753
9d8e7178912841c2a1232ad2,532142857.14285713
36c2cae6de0add92f32d29f4,668237915.2407408
699b68daa574a0f169436ccc,410444950.54254544
c3bd0b8277a37832f56be54b,449106629.5186501
6b3411cb8c50c1498572e681,517873015.8730159
fad4ecc419fb64b3f77971ad,591714285.7142857
4034cd9a70d18fe0c883a0fa,515577140.4011976
8f9417de118ef8486538955f,970173532.2465754
33f4f9988387bfc237d114fa,427586897.9591837
40c9f947e826f89c6ff3f898,528294322.9700997
351701c5d1b821253e2c8c42,515577140.4011976
f6b405af32c398147475dc9b,528294322.9700997
45750daec6238508791d0d4c,515577140.4011976
eb85bf9ab77f59615960fbe0,730233471.0384616
0ab6e52af85ebf23432d7698,528294322.9700997
9b13a371ed4724d2e2966447,532142857.14285713
081bbc273db70f1d2cc84ed2,745432027.9906976
e113c48e4e1b53adaca275f2,804567567.5675676
4bb0666c55d174e0280482a0,949355555.5555556
ca516516b33dc09d712b3154,532142857.14285713
631e6aee6ec1f720f3c78775,705006113.6690648
c7746198cb5871bd687c2538,1118382519.3236716
58a5dacf2f664512c2b00ea2,1196935952.8695652
6d8998442d831addafbc878f,970173532.2465754
7d4ffe0038b3ebc149d8f4cd,681911370.5609756
55ae7bc854658aa5fa49d368,1184665660.8617022
042ff73057dce4d92d383cf7,410444950.54254544
807c04729620ec60ef18598d,410444950.54254544
5dead94ad2dd86dd41448994,528294322.9700997
bb90c874275456d5fe0de83d,454086934.4577703
6ea5fbf037ba7e5c74d7ca39,528294322.9700997
86dd7931177df94a649a4d62,491056117.372549
58ac250fa52a1ac7ce39f70f,528294322.9700997
2861f1a224b4c879b845779f,454086934.4577703
8d06af8e439c45e0e125de91,528294322.9700997
bb2dedf6198be0f3ce2c4ffb,592358695.6521739
57d8cac189a13c180f08cd2d,782511627.9069767
db575f8a4e10a29fe81b335e,668237915.2407408
e8c79fd41b001fb1da0d4fe1,668237915.2407408
b81679b32ea288e9665dee49,1184665660.8617022
841482deb90d19ecb1ec8a06,427586897.9591837
214df9371aa59f68e5740212,730233471.0384616
bc52abbda9027e10b879ed50,528294322.9700997
ce8ce41a36b610be164a25de,1118382519.3236716
a67412a01feb64ca6e772858,881084847.1689272
d87896f889ddfe1ba210d74d,491056117.372549
556a39ca66e10ba3545f2234,528294322.9700997
50cb893af4ad0e21a69f05d5,705006113.6690648
3b5a5d6536a9fd24f02e8ba0,454086934.4577703
121cc20fd81d6322f56d5c53,515577140.4011976
b9c893f3c3ac4dce40d0ea19,515577140.4011976
47bf8d322af3c13e8868ed0a,705006113.6690648
a4325969a50a14c948446f9e,660006476.5957447
4583a6b01449530079415768,1262406072
920e2bd03c9d34e36fc38ad5,1262406072
0a59b506798fb96edd7681c7,758366215.1154753
e8d2cdda77c1d885e21c7bbc,1375281250
8abe99f2b71b13dfe7d71616,1151870159.171875
c07e98122103d1546d995f9b,1375281250
29fdab43da21ed0d22c9c71d,410444950.54254544
f2ba7982bed03cac394ef87a,668237915.2407408
eac89e705cfd337a99417320,410444950.54254544
40713332e88c6d3a393c8b2a,578200578.6577947
a9aad230d22f7dede73acc8c,970173532.2465754
3b7fd4008e14e394dd09a0e9,1375281250
098327587a877bd50df27551,454086934.4577703
0379b6a001e4018c34e944da,745432027.9906976
45f24dd99d362f49c0adb875,410444950.54254544
dce1dd028695bfc5a47aa6a1,410444950.54254544
cfeb702df06baadf29f12eda,515577140.4011976
9ff5828e084070628ef2ad96,410444950.54254544
6920e6d7fff656d66844949a,763604014.5985402
31ed69311bfbbe000f4483d4,515577140.4011976
d300473e3d2ced1177c9fbd3,960500000
2cb64650b876ccbc7337a0e4,591714285.7142857
3ab2ed6d140698cfa41f2e3f,410444950.54254544
9f8697b55cb665ebb054f9fd,528294322.9700997
7e844f8a24422ec3b833b4a8,410444950.54254544
55a615a3b3919798d54e885f,668237915.2407408
fd26da8e62b5d1155962f0c5,491056117.372549
ee9171c496fa78b1461acf88,1118382519.3236716
d5182c47a954c964445f25d1,1080419512.192683
e064b4dd7b4e64a3e0016f0b,745432027.9906976
36753a5e31b0edb1eecb8bcc,782511627.9069767
c2ee475efec76c46efbf1b08,881084847.1689272
3baeb28cb33d048bcd6e42cf,410444950.54254544
6a6d990b9b1bea0f844d3065,410444950.54254544
e93dbc804920c0bf7bcf8cb3,410444950.54254544
b9ea1b9fc0e46ba0724cbc0c,410444950.54254544
95e98113e39820523e95adf4,410444950.54254544
942ed340950f02adf9749a36,410444950.54254544
8538a41c0e0fdcb3829364e8,528294322.9700997
804289a128775f7d1652cb43,730233471.0384616
3dec1da01706b06f5d6a9266,454086934.4577703
fe004acdfad6ac6b00911ef0,651758355.099315
6c679d5b6a1c1b74bf483478,1118382519.3236716
ba54b5ebc5d4f554bc56dec3,787783177.5700935
5b9469c3ff6b197bfe3513cd,881084847.1689272
2ca6ce8266afc6721d179335,881084847.1689272
94160aa4e5c54bb479b1d0db,581718266.186747
eea6a2137473c3ba6708b576,410444950.54254544
9969f6f4bfb29e3a97c2fccc,528294322.9700997
68006626a3321fb0de032307,528294322.9700997
2149d04442f73cfc78f93bab,528294322.9700997
01cac7d033166094ab9f87b0,465723076.9230769
15515ecdd35e9f175842a738,949355555.5555556
86f1d6fc54152004e69027a0,651758355.099315
0bcf7987c4b0ba485c44caf9,745432027.9906976
107fffd601a2bb7a3e4a69e8,1245833333.3333333
5a44636153b1d4a74d58513a,542697301.0752689
5ae08e5999ca2ba0a1e2d8a7,1245833333.3333333
369e9e64898ea16b7ffefb7c,745432027.9906976
192b505186d0bcadb46b7032,930476190.4761904
6dde6686bfdff12620f198d3,520903931.0344828
503a04e079773a04f2abe075,960500000
42b5ebbca90572b9cea79177,782511627.9069767
0b6f2534f862a7ef551a116c,782511627.9069767
05e06a93e9f01dd3984a85ab,730233471.0384616
c6706db3eb4f0bbb0510578a,758366215.1154753
2babb357d1d828c49bb89be0,947581967.2131147
3951171501fc51e2d830cc82,763604014.5985402
fb72b8e0457c0199e158e599,1245833333.3333333
df865201353bc7b915b56ac6,660006476.5957447
8d1b3071f5396359c0b6cc62,1080419512.192683
c451b61851c8ae1e6222109e,970173532.2465754
e1c33552eeab60683f2f89d5,1142727240.7264152
1d8d51cfdf78f1361710708c,1118382519.3236716
bdc8e1a1e06d387f9c7b026b,1118382519.3236716
2b36d797d32013a126e15709,410444950.54254544
13b3a55d79b79ea89a73d21a,410444950.54254544
e57ad52764215c3d54740ac5,410444950.54254544
19e11b2d60326895b5e6ba01,410444950.54254544
f6e1752b9f4a0a3c8573910a,410444950.54254544
062efee92601be294d7346a1,410444950.54254544
e2c3acee51cdd03b1f211278,410444950.54254544
9390ae5c166e1a976e53e16b,454086934.4577703
db3aeb3a96304f3c255e8a22,454086934.4577703
d353be29e7ed2c35b920f7c3,869127758.6206896
893c1b081e383de73b9f2e16,930476190.4761904
8302e2afc48d6eda16784da6,930476190.4761904
f1e9676bc91a76740f4e9b0e,758366215.1154753
ce86066ad78dea43089d25c1,1080419512.192683
c89ac55660cee4608bff27d5,532142857.14285713
b183776d007d85bef0f6671a,730233471.0384616
e8872302ba40e4ea413689da,454086934.4577703
0afc6cbb60f34f1cf00fdfb0,1277908333.3333333
a811af7cf12afb1dd9b8eb86,578200578.6577947
7947f71467036449efb99972,623329142.8571428
2ead9549bab6f1386b7a2c77,928846153.8461539
b54e8d557263624947f979cf,758366215.1154753
fabd2201750747891eb6af77,1043486486.4864864
7c3f7b513bb20c918a51dec6,758366215.1154753
0dcc222d83e1bf05f2c2c090,970173532.2465754
3ee3ee47bfa21462a1fd455d,745432027.9906976
1dc3b6ea53413ece15bea33b,970173532.2465754
f44362b932a8b70ad4b99a29,410444950.54254544
5372f93d988c3c917629f9f3,454086934.4577703
5c25ccfc7ae77f1d85981a79,454086934.4577703
4df222356df121a41adadda7,410444950.54254544
bf38bb7a2a7ea663cc8f3d57,660402439.0243902
ad0025f5b240d00936c82f9b,745432027.9906976
2afa66b726ed0b1492b9e01b,660006476.5957447
a528312b77b7f84741c2bf29,767317479.8095238
1cbeccacfa11843a256b2e2e,730233471.0384616
d11eadc78d95c96f50b41a10,881084847.1689272
c918e02b3e6d80125a2db1cc,410444950.54254544
b2af005e93b0242e0f62f298,515577140.4011976
ed9703ed896c6118a3458e78,410444950.54254544
8ed11c1d4e7aa1ccf0ea0508,410444950.54254544
9717b066e135a82feb422181,515577140.4011976
294985765f4d12e51a68a451,804567567.5675676
edbeef6a08dd17a941634d49,1245833333.3333333
26cc292628ce4aa87cd287d6,899760775.862069
47f7065118bcd4c3878e50fc,660006476.5957447
e369c63f83c44329ddad488d,660006476.5957447
383c0948aac71636973507f4,651758355.099315
6bd1a412c01387af8810ce57,1142727240.7264152
4b92ca1cee4739104e620871,1151870159.171875
0123237414f757b9c3809f88,1142727240.7264152
6e36550a6ff6fdb2711a88c1,1375281250
1b5de74aea685b506a952f4e,410444950.54254544
d85fafb4d5ec056e6db9a79b,515577140.4011976
cd097f6cd92275ec8ace1f20,1118382519.3236716
ced1f52def08143f0b2b6849,528294322.9700997
89a03e25c43a555b47c53864,705006113.6690648
f8d64df401009704c152bcb6,454086934.4577703
2a5aedaaad2d908122f28f22,587697394.9736842
edd0b57b90629fb00d036e34,694800000
f8731413b0d976c03b7e05ca,879375000
01abe3cfc94be46c1153c82d,1118382519.3236716
aa7f5d0d2fd5474cc67cc70e,1245833333.3333333
4912c91afa6e4aff6ffdc6a8,1118382519.3236716
9d805330fb0df9ae73003ceb,787783177.5700935
7daa9115f755a6c70411b9cc,916144827.5862069
f5896513d1cb044108d23785,1080419512.192683
3ff2a2fd905d81f0422c54b2,410444950.54254544
02ed31afcba033953c79d95d,410444950.54254544
c2164829374d5e880c1a1f31,730233471.0384616
3f6eba5c365508ac192f2b82,528294322.9700997
3289958459cd87f24089cd14,528294322.9700997
ecc3362a649cf08afef96fc0,730233471.0384616
264e00a64cecb861d2c05b1d,1118382519.3236716
d5b5bbf927f763a43190fabd,758366215.1154753
2691d7125e9046e597437f2b,1184665660.8617022
7cf183ed411cf82df26640e9,949355555.5555556
f81107599bc083fec4a13ca3,949355555.5555556
3c2a535f1df831771b859a86,410444950.54254544
9e871ee8a61b183aa9051b72,675721865.0093458
e066ee04cd3a597dac8ced59,465723076.9230769
2f4ed160fe2a21722e6299f8,448686275.8913044
e0ae53aa3cc9e9ba7ce65f74,1142727240.7264152
78d727d0e61a7c8b1cf6fb1a,758366215.1154753
b42f936db049a74c7d24b0ef,1118382519.3236716
62e9330888566f1f826e1ee7,1118382519.3236716
3fcc5ff04edf753621d6cbb6,1118382519.3236716
d4ae25b207949fbf0df3b404,368571428.5714286
14bc234ffb3ff7f974afc8e7,410444950.54254544
64fbc9cac3f15c0f1a16f4d7,410444950.54254544
5fa1c8237da8fc7683bc10e0,532142857.14285713
7bf4beee26ba81ad0b884f9f,454086934.4577703
72a47f70aa99d42320e54787,528294322.9700997
07641db461323a5cfcda4f98,520903931.0344828
3af2a1ec9efa6884a8254d28,520903931.0344828
3adca5eeda4939a5ea11444b,578200578.6577947
37d39cb7d3849a784497ed0d,491056117.372549
b9baaab70cb83475ac3bbab4,520903931.0344828
74e178e2398895d2288e6fcb,520903931.0344828
ec15e2a131d9724b012d68ea,668237915.2407408
ee042a4b4a0bf9a1dcdf1eab,668237915.2407408
35381d7a5b25317d7588ce77,668237915.2407408
18ac3368b1f6d8f7171b07b3,668237915.2407408
3dbb09358256bae5199e1318,869127758.6206896
4662aa1c44351dfe271e3a9d,1118382519.3236716
034a30994bb2e0e446e35957,758366215.1154753
4cdbcefc434b48ba3d51a498,1118382519.3236716
3d3317303679a6a5a381d0ea,1118382519.3236716
68f4e3d4355bb71db0f35a65,587697394.9736842
b3c77f4a398b61d9c204f8a1,668237915.2407408
3865974fbc1b412f24c47eaf,668237915.2407408
84ab3ece52fe00ee50f057aa,970173532.2465754
dcdb8d97ae65daf55570c88c,970173532.2465754
7ea01fd99b389d08ca50c0a6,681911370.5609756
51df325f026f4cc5ed2e9a65,1301619992
1f11cd977996d909ffacadef,1151870159.171875
5ae03c0e33dc7d3e0e0d54a5,970173532.2465754
da88bf5bc2a7310ff382be4c,1142727240.7264152
035de58d60807ee2c272ce82,1184665660.8617022
0cf82b1128ebb8d1087b640d,1061379654.7619047
bd8b005383020611b8922147,758366215.1154753
f5c79a564600bcad99c74f03,454086934.4577703
b11672f22fafd555f940a8dc,705006113.6690648
2bc88a5c4bea2bd00fd8f13c,528294322.9700997
b2b99019a929584b4904b98d,528294322.9700997
678d0e011f710cefa49f6465,454086934.4577703
f7de22825945329521642f49,515577140.4011976
79b5a037bea858706838a62d,515577140.4011976
9f339d547d83b4ef956a3690,949355555.5555556
127e197a2f70e7ddb5dc92aa,454086934.4577703
65b8c48546af394a924decbc,515577140.4011976
cdc0c282ee62c51e3a20459a,587697394.9736842
ec824ecd0319e05d1ca6a9c7,626651132.3214285
95f27bf0d25bbcd0d1eb9cdb,758366215.1154753
ac0ee54bdc08632efc0d771d,758366215.1154753
904ad71e7d108930d69a7332,515577140.4011976
7f4e6f790de012946197e0df,787783177.5700935
473cb30713e88ecf782651fd,787783177.5700935
59a309a6af425b2028a2ad69,1118382519.3236716
8a1b0f59f86e33a7aa7c2c23,787783177.5700935
1e884932e57cfcab75ebbacd,1118382519.3236716
8e273f1dde4801825fb19742,892886166.6666666
1f9c0f9c3c6460a323171d72,1151870159.171875
