"property_id","price"
"434ff40bff8fad0962ec07e4",657383188.606349
"0a199d5741b5a6213b39b793",680242308.376272
"9931470b50580f51e1a4fac7",558822311.492067
"89498fdf642e770ea75be7d8",707924057.045805
"aba39002de605f9ff34bd542",767411662.33733
"0c1c0ba7d75dc4090b7183f5",789562278.595057
"2ac425aa592565b44b25cdc3",709251308.911807
"c0cdcb5f860e3a974c401861",694311058.390954
"4ec741bc6ab20515070cf1ee",558518755.691562
"3d4c48167a8de8cb0e4956f6",558976646.696415
"f5741fdd9f509d3bb02e35bc",764949424.323309
"c1d0c0846ec652774ed5474b",601748469.587368
"ed2c02ddcf0e54789d9d2675",774929225.372589
"0e05eba6eed4e55e89dc5f14",809257796.620062
"b29e5a75740c8439aefc9321",908794156.679529
"218445f989b2da5eff4029f4",809257796.620062
"0c7da0c2613129bc322b1da5",774929225.372589
"a41210034abe19957b317d1b",809257796.620062
"0cb4217cde38e09571fa73ba",946918881.158866
"9df0663317db1cf4121a222d",759379290.607776
"62be98264dbfd418ba21cfac",779639717.127809
"939ce1536f15c0e6bf203dd4",791448798.267618
"d9028df78f9b14a720dbaa8c",791448798.267618
"b05f4b5fae2f2faaddb377fb",442810733.876208
"65ac61968819927b8fd9b990",587546869.36128
"1e83b53963792d7445e19d27",745311145.880336
"72eb1af691a950fbb7e8d635",378049948.380101
"94fecb92077ffe3a72aedec4",439963769.854403
"f660a48b0eb17e98dd77c0bc",454390614.688414
"27fe3fc3838695ce34c5d287",404908248.971755
"9ff4b1fc1970cd5c102cb755",814096329.686548
"b54940561992090411749db3",389313641.485501
"d4990842f549d8139fa94c87",636275241.737823
"f6013cab49ef9188aaf87972",774751030.962623
"cc2e8713dd087d3b842d2f11",509242997.570285
"fb8aa6b6c5d2499d404f3f73",442810733.876208
"6a8b9fd89b745a52703715ab",374496588.309271
"4721d06c49413558bda1fb68",393556380.790909
"0100b3a412accebf6a3aa4b1",393556380.790909
"215e8852679b9cb6c4029ce3",376181194.259791
"0afec1b2e7060b99dbe41a10",450316302.558723
"4ff17c9b88aeeff105b8301c",425338939.746124
"6eee8548b87c9349ce90ac2b",383533367.938629
"9b264d26a196a76951308cca",412444873.2338
"945fad7539481410e8bb60e5",402959344.837206
"f727924f0f35ec9fb58d0c31",417386189.671218
"c7876dc81e250503076f43f2",393810218.537455
"e4f3e425e9f6e393999d7a08",427640795.574438
"cee1833e8964355b9aabbce2",497827561.923881
"9a1819c45b01c341647a2410",388782343.357736
"ce95aab452311a0cc27e0c7b",443476938.211538
"e6eff72b7c5b0fc2677af2ad",442138638.589805
"3b368c10d243f6bc9c027061",417386189.671218
"510c03bfb80d92d180803887",490403906.168578
"664934c8e209352d2c79c971",388782343.357736
"689ba3a92dd7c12f1965031c",467839114.892733
"93d4c413d2a1ac59f1b46830",404908248.971755
"08b09c586530266c14e611f9",386905740.127215
"7157dafd306fa99e4c2ad233",456987735.355678
"74e15493f395fdd312d50cc8",497219753.831131
"c34c94e7129f84267a5e4fd7",396006861.755719
"fc0572d7185e132770c3bad7",764949424.323309
"5c1bd88edef0a4146c871fcc",610987176.246289
"a28a31f7d0e3fc6298606078",615933373.780531
"f388112376e68ccb2290074b",544395466.658055
"05d1c33ea8c89ded7391ea92",570095942.960983
"dfd84193c81ca8430fd27ad0",764949424.323309
"8b89813a4ae5f9209f854be1",576729113.472842
"d7b9566ffb28c753bea96f0e",680416328.011499
"8062b4109c12a95dd62bd43e",519931483.518822
"6d305d6f3e3c2a53515d5f6d",848737565.443325
"ff143fed55f12a0105f9f88d",519931483.518822
"0fd9a2a99c44c9e5565fc17b",576729113.472842
"7f85c59323701ee0e75abb92",782190903.401453
"19baa03dc4143a83920a7d2a",617084080.414071
"bc23ec33573f28442b36f60b",572680074.490619
"9957e5492f63fa295772246b",548717149.052248
"62e376b22a4cf0d84b7f6bff",541492096.647501
"0867853879129bfb46dae700",541491897.933929
"92c5129009b7e377fa004a93",801508888.54602
"6b9d38e0b9a3e28e3e695be1",718021735.877013
"b6da2728ee41d035da57c822",855030061.39085
"adf5879151c7236f5e055e1f",780085551.497743
"bb31607d0bc3ee4a37fc912d",1142763399.63262
"3ef8fee6a5cf42827d8bf562",935252339.142287
"e6016afcc032d20fc9d6f2be",1075744326.7392
"f3962b552d34eb8bf38b4763",921100475.229168
"bce7369d51094d3a9d3495e6",1024803102.39651
"55bfd350162592f2571e3a0d",805756109.532668
"3f226452520ee8f04e306bb9",809620295.607321
"b16fda9be5edaf4cbcf07122",718021735.877013
"e6f5ae869a5b7a30e8f0fd0d",752293122.43921
"ab0babf6941ef43c35acb951",844368027.224763
"3bed16373c8ae820187e3d5a",789106226.852059
"bc1335d419a1c0f6e6860470",946918881.158866
"98575cb25b358dde32ad042a",1001891576.93827
"fb50f2f13a30fccc3903577e",949929784.05568
"7a608479334951a3afdc655a",747208260.754471
"9cb40496518bb99a7a00a2ea",1116106376.53467
"a69ded1c20e05bd6b3a90028",573153648.175886
"71d422db0c0c638e448142bc",442810733.876208
"fad033a3c81708df7b6ee73d",558976646.696415
"99fae85157be04554b236007",364057214.726812
"dcd314dabc7d162cfc29c81d",982042955.858027
"1c65d5172e53b4c7f1c4d6a9",593305217.943888
"cb6d4db44c789fcfe8236b40",558976646.696415
"ee2c509989c7155bb472c5b0",619682334.541961
"73b60c9053ff8193c2dd2823",378049948.380101
"2a487cfffeb12837a5586a41",471447312.682169
"c9d285946ffc4c4b3ee95da8",558976646.696415
"6a21be8a7a429eacb1de8c1d",749568223.614684
"2a7fc28219bee48a2368e730",588364749.983457
"5b169f28ea1dc473ddf11580",392661061.040294
"58b3ab31de2f9fdb0da0dc8d",507075085.91482
"2054c61f0162a18c6fa2291e",417483376.618261
"39940234a26e7264b464450b",420190834.365629
"550157aa4dae5fafc5d795b4",610635432.788454
"ca87bd8401c0c7bbc4b3f286",620957094.811089
"a8fdb6fb681aeae4d5c22f9a",824467691.667043
"998c864a446f06d114f42fa2",924431067.253523
"bc57535516748048e38d4a2d",867617502.531379
"ddd55d8001b809f304883ce4",378049948.380101
"b9fecb3e6a507ba17764c303",480463488.757353
"4bd30aa3e2b4aa077ae27490",414354829.026148
"d7ee2851bb69088f851970e9",475448355.791443
"40eb0c78da8b51b53548d914",930103307.192836
"1097d9a61690cc58a4b91e62",395802613.870101
"6aebff5b1fb3a438c2c7969f",476358827.263034
"af672710affcd7e44eee9ba3",393556380.790909
"fbe3b74f9e11c829d4dc69d3",949929784.05568
"6b7219005737d8660d134ace",923863941.38031
"042bd2cfb2d33467149ece1e",573153648.175886
"d5999beafbdc8acc8a6ad809",598690764.372466
"4ba65b1fb8d8ab0a914b0b8c",471414580.18969
"230864c9c9c5959f9f0d36ee",402959344.837206
"8520fdd4f5fec0ba861ca9ac",392226949.859572
"447dd594fdadb1b12ab32e6c",400545196.186545
"3d405df6e5dd012419f43ba6",817701048.263542
"e120c33346ead011ab7789ce",400898672.494076
"505740f7746e0154932dbdc0",467839114.892733
"e9a427f23e80fa59d9d517c0",378484059.560824
"97388d009acd9e5ad49e7c4f",417386189.671218
"a100f050c34e438070ff487a",388782343.357736
"96d14a1d29b7abc2cad573cd",486423298.654643
"f69e25355ce3887bb1078fef",484871399.189678
"86276ef138e0babab9863276",453662113.413263
"344f3bcc1acdba48c12f8441",608507465.30665
"f3dbdb2b69017cfa026ee18b",705387122.837154
"ba32f2964e8b68ff5555fc34",814096329.686548
"fb7154b2dfd2a48c13ef70cc",726718451.603613
"089dc5de66c6c4132734b9c0",558976646.696415
"5c2ba5028fd94a6b9859de70",429300135.445639
"e8544410d811163a13c6a326",402290594.562571
"74d8df07206df08e8f3dc232",561880016.706969
"6fb4126e3ff41b8052fd0657",537501301.627649
"ba35cce2e715bda1684c937b",777832595.383143
"d7997b9126bef50985bab347",378049948.380101
"da3aafeb2d0105f8e09c051f",574109788.813242
"5daf1136686fc538db40afad",386649649.480299
"88f632cc304cd769e2d4be27",364057214.726812
"c5dc941305b5fb59e66479ba",378234216.206283
"ec422df56b811a0aa42d8bbc",378234216.206283
"bc8bd1feaa8fca4c52e130f6",381625612.39063
"60c116411ab3cca49f7f49f1",381625612.39063
"75ae43992df8ef41eaf9d98a",427406856.399579
"87ee5c7c49ced4ec99f44d5f",390174265.426231
"918f56ffe325f21522cc60d3",591947381.370942
"dae09210f48e5bbe0d31c728",456987735.355678
"c1ae2af40e1ea9da6380b8ee",442810733.876208
"e7b717278f7c95cbfceba80b",496160893.921583
"387f18b1f01b1aae536752e5",541505899.263005
"c036fb38fbd2d1b59ed5b7f7",681768324.385377
"76c510c0ad11fa67f0e9a4de",603240846.948771
"ff46d9f7dd86b8bff7cc305c",376076158.202538
"23d95cbbc056b4456b94c97d",672515093.965333
"fc65a77fbdd07fb490ad870e",568527543.383857
"8f0a61533b6a01badf43b6ed",555815129.73764
"c26990b034ee83450a4517b1",606146328.32342
"53ffa19a09c447f3759f86f3",598166356.622771
"86d80d3757377df6f2b8a0b3",759284648.018757
"c757b3960436c23dfaed4f2d",671484829.003781
"fd1431e595693fac0406151d",572582804.982302
"42b6cf2a5225dc62342d3a20",719929681.398393
"6f8a0e8f1bce0243ea50213c",952274349.214266
"02277f636716264116015dde",386905938.840787
"b72459ea34fa22d1fd012dc5",667429567.405336
"cf4ebcab3fe4d12e1a20146a",924340499.680431
"ae2c10850b4a8ffca934cc72",906245424.96533
"0e22a41ec27869c8f83f9be9",774929225.372589
"22a43024821ad081e654c5be",940980426.516291
"2054c223fcd48a48f67d02fd",378484059.560824
"9af6ac77a9aa0c6da3cdaeb0",417483376.618261
"6601706d2133f96aecfcbfbb",403209188.191747
"ce011b7462e9be36184a2984",390481404.137744
"f759f71e444c16a59187a067",495233032.751189
"84cfb0342a0bf2c6777de39d",467839114.892733
"760fd4c893a56a4586030772",470444554.355666
"fc174b19baedc11f78b647d2",541492096.647501
"aff9e510eba008f3ba5c1847",555669098.126972
"a5a4c0f268548993b61d65c6",548717149.052248
"6cfb8a07fc1100569413b33a",555669098.126972
"94301e20cb91669986c4b34f",456075334.921105
"52c1ab7484e412ccbf5d57a5",573403491.530427
"2538cfce1c108ebfb1056c8d",412437193.38936
"d57541684e5c00bd9354cc35",464464137.156026
"123106a60208725514f3a343",497827561.923881
"7f2a2959f5ae816761be658c",757888646.949991
"fd5758238e7ec91e415779f7",562226645.670975
"e3197263bf47b3d37f027e11",601748469.587368
"8e5661e79f4fc282abac1f37",576729113.472842
"cdfc387f8246a1bb3110d724",562552111.993372
"c53f3bdfe8159bae98ab005d",812161166.630616
"200ea08f57fa23013d0e661a",774929225.372589
"603c736378e07570fb985ab0",881711373.873838
"cc019e30685c91634d2fd4f4",777832595.383143
"b0d394d6c9b8967250854c66",812161166.630616
"f7a79e1211fc72e06a3a82b6",946918881.158866
"8a1ea9d91b3d8a66c6341243",745311145.880336
"22903633f8c4d91158f65c58",688011251.231418
"bb67d95fc94532b1fbe80ba6",805497438.471725
"a8e696037f8747f562ec98fe",477402345.182807
"72e4fa00e8aab44cf210251f",511429782.10167
"d70948f87875325380885803",1013980938.15062
"a0e53cdd1132bd19b8ba0c54",525402397.113026
"882eb7115cd5b8b09fca0e47",378049948.380101
"529d6599d8a64c63566a11e9",406653794.693583
"e26eafffe4ca3c22b7f4a272",474020019.652623
"4e4abc111c07656e5bbdb0ee",474020019.652623
"46e7860100b0c09a6a475b9e",491368846.676536
"7bfbcfd0fb8f5b6d553c2d0d",641118180.485491
"5fedc401fc32ecc4d9ba7e89",443206088.984523
"aee8b22ecf19495fc5894a08",641118180.485491
"313e17c442fa3040065b7489",593305217.943888
"26206185deb023a344eb2e99",779639717.127809
"4a9e2358d64df916e2cfa213",532491502.544693
"2f6515defc3b21d82e0ca4dc",379379379.311438
"a9b18720f68c7002dc71c3af",382282749.321992
"af911ba38d5376a8aa53fcef",374789609.704446
"025b094e1ea7248f4aba72f0",415654729.780244
"f81aa0f575dbbacdbdc681f9",374789609.704446
"848067a69d18a171e7fa34f2",389618906.151061
"e22ca3f1c8073e246079d57f",439235268.579251
"11444a88bb3b230b4feb5b58",542487892.620108
"7a9264f3a12de839a42c1783",514772232.448979
"6d825b439d8622ab90245049",500309642.1725
"d2d317f2990465269ef58c41",504250110.159613
"2860e4435c857cc8a661ec97",544395466.658055
"39c70622597e64c4821d0731",849225943.456162
"2d6f5bc20de99dd0bd4e34bc",559769490.739215
"37ac1ae3a7e2a3319eafbb58",610635432.788454
"fe6fb32f623a9e3d5586a8d3",688267457.137452
"501531d637608f7098ba6242",558976646.696415
"69f59487924240bac2e75bd4",705387122.837154
"358e1287e24c3c4fb353315b",601748469.587368
"55e307c88e2a943acd64a9a5",604475321.22376
"19105db21495d546e6792a25",644031365.913045
"375419559910484b17782b47",958608598.506978
"c9d254244e315974cdf5d921",695396497.288486
"adeb9a6ac3d357bd96c019ea",809257796.620062
"b08e0cfc5bdf5bdf5068ebdd",785793086.112923
"8da2439f391c6db92b9260f5",939270322.762715
"d0751cb5e704e28e03514fb7",802509813.605301
"9051c6d14018b4894b560e2f",861759457.991924
"54c3eff286c62f05ebe2ba57",517392326.475177
"975ee5aeee84593bbeb331b1",407306089.660727
"5102f4786cc032e24781c7ab",787114749.143516
"cfcd97bfad6e013aeb57a2a8",680134056.911483
"f304bc9e9edfc24eeeb720d5",688267457.137452
"bd05a6f6ebf924adf92e5577",917101018.744354
"a7b459470ef58ef3bed7437b",389063798.13096
"37e009a57645b845b1673b8b",443206088.984523
"b70082fdca35092802f8745f",411105801.876133
"8a69b9d7461107db6d16d1a9",420190834.365629
"adf055978a7a8e9bbd88e741",390481404.137744
"6c02bbf7f6b087a1f0c8a47a",470444554.355666
"d91017d9c530e058ace2e017",578724037.905528
"89016540f8b3fb727d863bec",812027871.475308
"506b653545eebba4c8821588",878921188.770916
"01fe5add1e7df4b15dd73bc9",543693428.02169
"4911d01ea0a4505d5db5bb2d",506061021.815053
"68bda8b092d5a53a35dfaf07",820608071.812402
"70bec150e1d8ac537cfd90e2",810123659.256464
"0e21abdf04b36e5f6a1fc337",971196039.647506
"f53efb47de2bca5912ad7517",887619965.289895
"82d6244acae149ed9ed88e8e",509659877.585201
"755a4fb96ff2b2276836f49b",420190834.365629
"f15ae83fbc4e4ee3f646b4c9",378049948.380101
"eac458ffc1da75fa1a4ab384",474005477.610177
"6f7bc7fd41ed908494d8e098",469180296.468839
"12d1678bc86ccdcc8ad756be",688267457.137452
"6e07d31b81f3fc9b9de8e1a8",971196039.647506
"6c618bfe55cac120a4f1e08b",801553020.266188
"22958cc4622a0050d1aead77",374886796.651489
"c7c3da1f12d872a3726736f5",406306530.758809
"ce30c2c7cda56a69005300d4",378049948.380101
"7a26e5936765b409b7b73cf2",788264176.262532
"8d5a73b1d27a66b3f72fa662",559769490.739215
"3b8302dabc47048245acc09f",619585845.961281
"909182c92bbc39b00536ce6b",439212392.864826
"963da21c3c571d7bbc36f1b6",569847417.008478
"a73504d5982fef268f5ff589",676883545.622867
"50563038c05963223b459beb",479977219.602701
"b9a0058c58cabd619e226178",712163691.337558
"0037d98f6ac46a86e36def45",378049948.380101
"38117bca778373247df86e14",422900697.146982
"4eeb8b5347526d721092a7be",393556380.790909
"0b6cd71df4dde546e665f865",393556380.790909
"bd066d5d19d41c06b904d51c",393556380.790909
"f10e210fc04e3fb073568323",393556380.790909
"9f504cc4e6b170155d38c687",393556380.790909
"3e4c1e6435ea1a9c3150aed0",422900697.146982
"052c93502aa794e0574db9e9",393556380.790909
"343f45e7d178eb780a9a9818",422900697.146982
"c0c4fa199f0ad751930cf78d",393556380.790909
"5d86154fc1769d4dccac1269",393556380.790909
"e1fb88779e55aef2b66f2c10",378049948.380101
"c26af6fdd00a85a17b823d92",393556380.790909
"be3ee4457a26c6b6ad4237d7",460600396.471649
"9bdc79dd02cdf39f92e8c869",378049948.380101
"1d4bafec52ec7575161bcbe0",415304890.42239
"0f15a78ce3ff90b6894fe3c7",400642383.133588
"afa5698724bea14940667231",756568975.337105
"4d8e365b35a6b8ebe6d7a15f",439235268.579251
"6ff848f65f2507e58cfaa231",403056531.784249
"e13947242fe19bc3925919f8",402959344.837206
"c02caec41084656408c2696e",463628706.693113
"d6fd079beb9f759fa4c6886f",417386189.671218
"d14f7f939468e641c43abfe4",471429978.396326
"8f6076f8ed13e87862d82255",453412071.345149
"8d5e662ba25a71727f1eac77",429300135.445639
"bd2f9648ee9ebc1fdbfa53b3",497827561.923881
"da8f986b6ee6f594780f4a91",429300135.445639
"af7131ea57639ce5aa1e102f",429300135.445639
"30e10a03626eeaf8bc2c380e",453412071.345149
"6caf180e36fe18078703db02",392455194.315307
"a40861d6573e4539ee3c23e5",617803292.633729
"d5f905cebe05262cfc44bb11",661075049.87309
"809800b56b7b29399986115f",646638892.862303
"6b2d7f88f15cbf7d998986da",541492096.647501
"a0ede3a514cede68b721d994",596620874.322706
"179d467dacdf674a66c7310c",621473677.626668
"97f9cfef1e35be84ceea2a46",597642342.871867
"b7e01962fda2102f1402a444",715446395.151328
"6665e5bc4774d04321d1ba9f",593150882.73954
"6c09a3ccddc797f77d63f1bc",561880016.706969
"97986583e1c988373765eab5",562226446.957403
"56807890f8587cd75893aec9",573153449.462314
"0f2fb3cf22613a339c88f7e4",503291971.541923
"a967a4f0b1dd36d7264cb408",593305217.943888
"08ead1ac0b9b30c2a72db17f",778179224.347149
"1b989360ec91f5da55806bc4",971196039.647506
"b289cd856f9d15493d31ef6f",769500931.719937
"88668347361a227b6dbba15e",748214515.89089
"ec3f1679451b9c0037f89386",906245424.96533
"9cd01a5cba1674559752f5c4",947590976.445269
"2bd96c7fe678945fcaf9662f",928267151.668795
"9f118569fb8b084f0615fa22",393556380.790909
"033521a46dae036839ad6c90",428331291.899223
"bc1ee1f8ffe1ac88f08e2459",414446603.960566
"c62886167530efe1f84086ba",386649649.480299
"d58f191c74d26bc1fb02cfe2",411346206.092835
"981b55d5c38361caaddaddad",474020019.652623
"ef26c0f1cd9e3203ad16558f",514485058.726538
"74cd885ec200a0c21fa9e03c",445979743.108677
"fcfa51e5eec6829b9f4f2c59",390481404.137744
"c3bbe8c09f5e58281dddd412",517468973.021394
"8f36d25584407d9e3c326e71",740878856.398694
"51f4aec91124a9a96f4c5372",558976646.696415
"b7becde9261820feb7cd926e",576450837.224821
"65070c554133f2b4143fe051",680134056.911483
"c2a2ddb94f60de25378aecee",504250110.159613
"5ec3abf721e13b0d55829bba",688267457.137452
"502aff943d74cd4cbb976dcc",680996167.562093
"11e6e5ee92c97e31d34db891",918832866.105858
"b1589aa1f58f6dffa93a3a61",1082155362.11518
"783ecf989538582ad008fd95",948600209.852713
"1770bd5b0a07a6aa785e0caa",498396081.359765
"53715a484e20d6152c76fdab",745963201.260233
"ef73428a38c201019267afb1",510864213.800364
"932a93e3ee2093d7f806fef8",526685552.288473
"00e9afbd1d27062a7bd40a3c",830515802.722978
"a11a82cec7f8a243e2f90539",654664536.445239
"e4a70600296b0bde6c28fb19",619585845.961281
"0a1b1a3d68b04cdcb2d757cb",873567453.653536
"7c06a2f06cb4226f9043578c",672757933.19323
"5e113e1e878da12e312cf875",764949424.323309
"a72f5204153b7c92f52d871a",773012835.773005
"fc17f35d300be9680971f95b",460600396.471649
"13ab6a062601d40843de37b8",624393840.695898
"22abc78ce812c519511f8a4c",809257796.620062
"faee4c33e892029b79b63742",522472269.691448
"c8d39eef5a5422e0da4172cd",501438661.966689
"b13683c625c97c23333269eb",365386645.658149
"00e7c5894c739852052f566a",432875600.742596
"2703313a3e5a6fef2157928c",478887805.999146
"8dd453e986d05c6c1dd104d2",470156520.044207
"22b34331d7ca2ea642d29946",602117549.09188
"23187388f9d6e2bffb88b9ed",667776196.369342
"6b49a668de0edbe7f8110740",528498932.038362
"ef0e5b23069a9fe377b77ccf",558375913.900328
"c37348f8247ade33ac513855",588364749.983457
"1d19edc1e0d907e5ab0899e5",493813510.306305
"c73ee8d419b96c6e7c53f95d",555669098.126972
"6251cda3676ecbdb6555c526",644031365.913045
"d12d6ea066b67c3db9b2dfb5",779639717.127809
"8ba4e8e071e458a13efd179a",456987735.355678
"9b8d798a2c455a960ee74503",535224150.84764
"d663ca1a0d29b4cbc5cae9ce",456987735.355678
"dc3b8d97b11cc2af4cfbcc79",680134056.911483
"7d50144c4b2ead9b7b9f594c",810123659.256464
"ff9cb7bc0b972d4515ea3837",417483376.618261
"267e46cb9eaec6c7009348b6",484624966.679661
"1769a8ec5ec94aedc397b4ae",473347924.36622
"dadd9ddd29102f529caa3bbe",396678957.042121
"251903f4b947b337e0134415",497827561.923881
"e1b753c283bb9c6d4e438bec",579793329.736413
"16fb51fd3d35db53eebbe5b8",701991100.80705
"8f543f9c31af1eb17ef1e353",588282754.005763
"20c3cb2d4fa486b23eb81bc2",489446398.425462
"6fb9e9ac6d44d3a286f317ae",497482554.074406
"15b57b0ad8794d64a2784ce6",557406516.268238
"d9ce31250d4ae25c3b850124",558518755.691562
"f90efcbfcafe544674c02586",558976646.696415
"05a98feedbd3f422bf063112",573153648.175886
"ea359d571ad0c986f826d31e",698069063.776767
"b02f1997e6e6f97dc808b8cf",709251308.911807
"307acb7b4044cfa5680e4227",795758628.184185
"ddce386b0ad3199ca09aac93",643692399.945248
"9e28972500d8ca3fb3b76fd9",597642342.871867
"687b1dd576eb7d06a08c3439",740878856.398694
"23b2b5b9f5bf3e1208f5f80d",922664898.001759
"dddaba511b6a18f49b41c1af",777832595.383143
"874e3e3ec6f67c160807628d",817701048.263542
"67ade5109553a9d784886a46",812161166.630616
"6879f05563a9f0748088cc65",774929225.372589
"dce05cf86b42124fc93d41da",935252339.142287
"1ea5db844a6d3a926480351b",654664536.445239
"4e9acf6e9f80f65178766740",619585845.961281
"a35450284f8dc27e0ed717f0",830515802.722978
"069499abc4e393fe540777b4",432804033.051564
"cd10d6e28fd7ce92518ea31a",809257796.620062
"3edc0e70e7cf6a21be2f0d53",417483376.618261
"2e2ff1e620063f416a387058",507075085.91482
"1ffdc10c53bb83d3be84c327",620134328.711137
"3c95dcc4bc3788b4cd5602d5",482463271.296103
"aa592f388454d575e0006206",485352889.320807
"f7e5bf5b0f6157ed1f604d37",392661061.040294
"513c6ea5a3c2c560c409eaa8",837411081.625771
"7cf15f80838e8edf4f9cdead",837623753.148317
"49737c7682eff2513869b3f7",722979485.818431
"4e8cdb49a2bdf68ad8d12625",559769490.739215
"86af11931b004aad3fd27b88",517468973.021394
"90921c9fce21986dd23bc645",848089512.942283
"d79d71be963d418a4c9dec68",873567453.653536
"c27b2b735106bd5a77a15616",688267457.137452
"b6129a71f8e320aee8abd0c4",688267457.137452
"26922ebaf11e35a7a320d30b",764949424.323309
"23f859b889afe2639ad55a21",619682334.541961
"ddf47d32045769c0596826db",978303990.072845
"1d0c635770f2e51aed4c8664",1082155362.11518
"e6144e15d5cafcfe87c07c9a",535459656.90361
"a7c7923f9a4d004eab43413b",701991100.80705
"42b3b56289972176c20c4990",403490642.964971
"b63f49396431089dd646837f",494902794.624087
"e0b041a39e732783f98bde56",785793086.112923
"409eb9b8f2ba87ca299a7f6d",411105801.876133
"1a46c13974f3634ca6dcb51e",442810733.876208
"4b068c79664179605b145a15",482463271.296103
"afeba13fa3f81249549cd2eb",420190834.365629
"3a3ce11d981d0893ec732e22",517468973.021394
"ed68664efdb7377c33f4010d",530227578.254363
"93de58cb0d8fbe74b0cbb556",597642342.871867
"faa204421a94ef95b79eddf6",688267457.137452
"acdb13c4c8e2a48b0bdabd91",504415046.488819
"5271cd1cb962066407490051",780085551.497743
"933251193ded6df07c83128a",952750553.967523
"524e00e537f841c13497cd52",610562225.331576
"a9d4f256527be98066c493fa",558976646.696415
"2207c1ed62f59d6eacb3c18d",439235268.579251
"97ea5dc81ba49ade4f8f580b",470444554.355666
"72488318dfb2181843f17c03",704883759.188011
"76698030899efea431dbb81f",420250125.432473
"e84888d2f22e14a5016ac789",374789609.704446
"d9398ef84ae71419cb7cc82c",541492096.647501
"6d32649478d9d86d840969f6",442810733.876208
"81600c1e6b6e3ae770e40b28",798745359.127691
"68075b0ac8e779bf5e66dd3d",540050387.389502
"6d7ac64b8b9f27f61fb155ec",473347924.36622
"d3bf3146ec856cc26c607d70",1021970169.16
"d12298e0d398e9d21d2e2eed",443477136.92511
"97b69097fee8d8496a6b8c04",388782343.357736
"fa6e53a7107c0e33e3d505d1",779639717.127809
"7279c610bda9354e1c840b0e",374789609.704446
"6f3070318ab65b867b2702f0",392226949.859572
"e08aabb998103a941d24d0a9",374886796.651489
"415e1faab81016a460db7a0b",471429978.396326
"8b871cc48b99bd4190877bd3",378049948.380101
"7240bbe28e950ed75637b504",403306375.13879
"831629494c6d15d5ff6a00a1",378049948.380101
"1cccddc33bd892b44d7e4b7a",589843961.725302
"f9cc6760b1112ce5197bf399",631361113.242818
"0901e845b6c56d4761377a09",450320274.033736
"2a33fa5b25963f3dc928f668",593215014.748757
"83e9507b9ca2987a21d1b195",736026508.387272
"9381bdf491d48236e84590fa",525402397.113026
"c041a933261204155415c2d4",632536275.952642
"a1cd867286d6e82181e5d1bb",429300135.445639
"240d2474c81482baaf79b6fd",429300135.445639
"ddc1c85af165e47502447242",743971335.998387
"58f02c785ee9a506e899b967",792249245.787859
"8b353ba6823f4f800635f0cb",621473677.626668
"68cda50b602acb4efeb275a7",647572859.708038
"96cb3c08c80815907de81e73",456987735.355678
"f54dbd8f0aa752f79c581e5c",812027871.475308
"52a438d024af0d5c38627ad0",442810733.876208
"1b5db6af0a1c0f7787064020",559769490.739215
"84a7286c91f1ca3ecacdaaa2",788264176.262532
"bc6d6249873222ac7f22b73d",688267457.137452
"12501015fb631d7c10ff08fb",381362864.493215
"85b633e09a41cf22a10f28c8",493813510.306305
"7acb92246dbaaec1cc7b423f",398919251.502463
"bfba8fe959dd2e44a4202943",619365691.127436
"5325f16558ed6d2689bcbb46",439235268.579251
"d4653d505cede3d24e258d4b",619365691.127436
"5146ecaa8b7ed507c4f30785",773012835.773005
"f5b9cbae30356fb3a1d005c6",863827916.203164
"205ffcec56fd884ab24c5600",647337547.180464
"ae7ce478fb66882a2c952012",680134056.911483
"efc9ae02fd6c3f18db866cac",759488147.359806
"2221052e00c236f31e6d5a06",378049948.380101
"54673ffd4971d04493a1b1c7",442810733.876208
"b0bbdcf0916b246ca95c4721",456987735.355678
"1ef15e2b882a0da85858269e",573153648.175886
"9881fb167319b34cc23da955",628678324.501863
"9d2a195e645a9e8556683b4b",456987735.355678
"14acd96163e6b3e17177f35b",453412270.058722
"b2c5af8615b8899deb16c896",453412270.058722
"4c40683e401dae89f6537ab0",413442881.945939
"dd007a202a0a3d56ebc4868c",470444554.355666
"6d9c89a406cf2e755d4172c5",413346096.336474
"7387e7e385063c180f05a7cb",456987735.355678
"9dfd5df5a2efca3fbf2c07c8",685720598.314
"2a9e75d221912230f98485cd",558976646.696415
"86ce27f9ca03821d13030f18",584434143.547464
"3dbf89c6e97182647bb44e69",668893747.118577
"eaa4893a313d85fcf38dbb6b",575820667.894974
"c57e1c323ddeaa7475e5189e",656234721.920425
"84856812b63dfd9630fa49e7",854118024.961456
"945202a450bea48fa7f2a95c",894822695.374425
"fd689e54d5c418dc9f2425e7",773126919.888744
"eb90d9e9eb53b44b07ef9613",731368752.154963
"79005399fa92d05558fd6f6f",716099924.74623
"5cde51bd6de3759821216d5c",789106226.852059
"230cb38e035b85a4353220e9",762382674.296662
"a22ed42197987a8534abf76f",763404689.274637
"43a2ceffa8ed90bc1a43255f",469256184.401073
"8f2fbced5d357bcd6b1c7de9",829798663.507182
"6e895a15d402ea7fcee98156",814096329.686548
"b6a2406025f0e1fa09690c2a",469256184.401073
"f46d46ccc7fc415433e471e4",378234216.206283
"71710d25975271eb32c0c8f4",453662113.413263
