property_id,price
8209afd76e36d8b5c4f7a991,381179195.57425743
29fd909e7cef62de53430e1a,428361816.2372449
76df3d616d8bc1de789bd83b,396169198.96247905
8aa5d44a72b2a6851d14ef86,664308651.4064838
eb4e1b72abce1d184dd4d5e4,524669320.6460446
2ba24fd47c2ef8520bccf6eb,400545047.96870553
1c9e38cd216595b33e283134,768934389.1891892
2fc150cf6ea4141106bb8ac4,608716016.4607843
8dd46fd8ff592358e4c3e7e5,381179195.57425743
d5e001b2f1dad3962cfff9aa,578183808.5928918
6e73e42a0d2ef8d6e403112b,396169198.96247905
2537dfc786054c61eb3a80b5,629504409.8214285
19c77db46d23e0c07a06a8b2,664308651.4064838
e6424086fe1cf2a2931f4847,629504409.8214285
66526276a7e8da597683e8c9,608716016.4607843
cedd20027ebbf47baaa0dbff,608716016.4607843
ac7c323295addefb43c62acc,609834736.9347181
a8e74eb5eb523143cb291cea,651940681.777238
ad393e9070779969b496fa72,730918995.8615917
64d9dff81c79a16579cef2f4,1263513273.532967
ea91281d5eaf6b8f436d47f6,1263513273.532967
06e59cc783be86bd145a56c6,629504409.8214285
7458171e4db497a4cc1365fb,1050415215.7894737
12d73fb8f4ca87b19ca46231,609834736.9347181
5e935d4a03c6abc86ac5adfa,444325609.75609756
2754b4e12a7604efe8e03f5b,971964285.7142857
9ea7a0d65493cb5487ed2084,578630215.7142857
7845cf57552577b059dd13ae,396169198.96247905
6e710984bbf2662a9cc7bc4c,396169198.96247905
47720fb9e2586dced75db114,578630215.7142857
cbd48f3342e63a84173a8dfd,396169198.96247905
cb83c138aefeadb184d2c7e0,428361816.2372449
397d4e490eb2db8a1b18051b,428361816.2372449
4f65732875c007d3c1102140,396169198.96247905
1f8ad363a0539a6f2455c3fc,381179195.57425743
9535ab027f9f2a9a8fdc21fd,428361816.2372449
248993a27da888a6e3ffefe4,396169198.96247905
cd07b4553b6d3863a9e444e8,1055229666.6666666
f53fe605b0a2857cf3facf73,608716016.4607843
ae48e30b60ec254bf0dc89ac,428361816.2372449
2a0e902f3c07cc9696000177,595118859.3548387
d57535248bb34f65ae678a39,578183808.5928918
9949cbc958bbc0114404960a,664308651.4064838
841c57617a075690ce412083,396169198.96247905
9fc4385ea76cabf741d38789,428361816.2372449
0367da7dc5374f1957a1b7f6,921925925.925926
7703f868650a8252e954e457,629504409.8214285
4cb9319ff5adaa62386b713b,827858274.125
dbb30f9d010677de2aee1b71,846424755.2447553
0b54c51a787fe58bdf677658,952641750.34
5234aeb6d817b8ad876e50fe,483692868.2725599
77359d0d34ba4c9d825e46ed,428361816.2372449
b84795015be5077f942f5170,428361816.2372449
75f5290d61164d42b39d9d51,396169198.96247905
b46d50c84edaa7feba938671,827858274.125
be8c05b72ee7867fdcb05455,1253103448.275862
356712646865d98127b92a57,578183808.5928918
ab765acf8b87daf1673b3a97,578183808.5928918
3a2cacbd3b4f9a23514b1433,952641750.34
3c6d485d7b01ddd6147746c2,664308651.4064838
054cd21c3b12f165bd520313,629504409.8214285
e114160e3ffe6a703eb42440,578183808.5928918
a38b2d75349c56ce04f02a94,664308651.4064838
71fdd2b1214b9371ef149c1c,857150000
10970057efd092c98037498d,466606374.06666666
7543d0e85e6328ebc8283d75,524669320.6460446
db1cfd89dad114c11ab2d409,1129642857.142857
760f24a443eb01721c6ffea3,1351429864.2533937
a1508f30ba87423e7393b4fd,1326285714.2857144
5814dc311aa87b24e26aceb3,730918995.8615917
f26c2bb4d5787541e9c36463,1351429864.2533937
cf07a5af6ee98d735bde14bd,969868125.5459663
8b716c3dca89b7caa7db1aad,695160403.3121547
df89e7dea6c313b0cc262249,396169198.96247905
3e2c1d2cba8755ffad9cff27,1351429864.2533937
6771a8c70428fec0f21d51a1,457481412.6131657
d8171d498291341094daaa39,1351429864.2533937
3d43dd23536f843c2c5bd268,1351429864.2533937
785dea91d94ab384bbd6ce3e,846781159.4202899
6c316d2bb84fff36bb01f14c,1351429864.2533937
08ba99aa6a8ee752209de6ae,483476258.92432433
d177236e8c725d4405025916,1263513273.532967
9a6b537a7319b3446977919d,1351429864.2533937
e2e7b03feffb21bad63eca2d,794065171.8579881
f2fa898e1bcccbdb92dd91e9,794065171.8579881
2c340ee014e39ad0fd1309d8,1174439417.178
7ee83e5d70855ed21455b6d5,969868125.5459663
fdd4b5fcf9ebadf96545038c,768934389.1891892
512b4ad817c387bed877b7d1,1351429864.2533937
3ba644c7be754c21e3cc48ee,794065171.8579881
cb38dc837baf3e0531c6c115,794065171.8579881
5e931fda1e62fe41ff0f2ba2,557278875.0083333
0ce9a7d4b0682dbbca68e070,609834736.9347181
8d114cef336100a8d8c81ce1,843524258.6750789
ebc3a6574ebc530ef715ea7e,969868125.5459663
4c2b14bfeacd87b878cbcc92,629504409.8214285
577b17cb350bd2a646725b6d,969868125.5459663
0dbe463995c605bcdffb133b,457481412.6131657
88f3f39ea06fb882c69bbd10,428361816.2372449
e54567ced41a40938b85485b,692717196.1325967
cb6d29f005078d4d4efc2d04,843524258.6750789
1d0919344e52b315441aeafb,699440766.344086
62c39ad30e9a26d8cf3593b4,969868125.5459663
a02bf67aecbac445a12da958,1174439417.178
06baade01a74972cc4a419ec,794065171.8579881
3943b64f9550a575f15d6d29,969868125.5459663
b62d64605362afc574ea5b0b,1351429864.2533937
0ef45eb4356e2f0331ad2457,847419081.3150685
6700ad4d4d7f70def59a5d59,547250359.8
19ad2fa7e170c67870ee58f7,684000000
919c1e281329379c4d130416,1118225338.028169
8a451ef547efb90a8fcfa6c8,847419081.3150685
5c208e5c37aad07602f7cd7f,428361816.2372449
164fb89266e40a2530400599,396169198.96247905
5fc0f0c4fa019b6f1b2a016d,396169198.96247905
3b16ff50ec7fa717efbd62ab,524669320.6460446
30e6d4e1c53e9e81ff66df43,466606374.06666666
cdae3bf05372c13649a2adc8,524669320.6460446
170a69c11cf4f855ed015bed,657722222.2222222
e14b31f8a454e47c383cae94,387531804.1037037
14a8134a56af1b328321cad4,418198019.8019802
ea8cc21bf7d48979bcae1458,524669320.6460446
c287dbff188e95f833ab21f0,664308651.4064838
2cd0b2d7561919f0223608d5,396169198.96247905
1acc5749203f964fa8b2092a,396169198.96247905
9543c16bd5eea47111e6b266,428361816.2372449
d415dc486936995f8b3704e3,428361816.2372449
ab946dfa5b9d7214a3756978,846781159.4202899
803711fede531ad1621a6823,692717196.1325967
f83f29f28978d7dd76cf5942,629504409.8214285
4bf284e6ba81bcaa21a437fd,794065171.8579881
d8ed50fbd5ed46d36b3d2dba,400545047.96870553
b40128f5e17574a5d3da9a32,609834736.9347181
506d4cc6613a07c313a12de4,513541031.25
558b7d06789a1c8e488c38d2,608716016.4607843
38410183814a757520143737,730918995.8615917
560a750cb6f8683ccac4563b,608716016.4607843
48740edcbe275bed3c82efed,730918995.8615917
50b2bb276e598c9cfdb42b0b,608716016.4607843
302adfed183564312f9e3087,768934389.1891892
063e53d45e5e7945f1f10fc2,794065171.8579881
6e2c39fbeb5392e6aee9b644,1174439417.178
8d6c523d4100ab0c83a31fed,1022265868.263473
6d6aaf30227f16b2be29e79c,1326285714.2857144
e73e5e75cb18f52dd7239361,457481412.6131657
dd625806063f76dcf53582d5,969868125.5459663
a4b16572b8bb786561baa3c9,1351429864.2533937
9446f801f30e8b2997fbd72a,1351429864.2533937
941569c4352c3a2e32c908c3,1034495870.967742
8b4c54125d9165554e4123a3,629504409.8214285
d50f33fe5acdaf5caf1c6ac5,578630215.7142857
46ff039321805b51870c64f2,768934389.1891892
1ac6c220eb690db798a3d4d5,794065171.8579881
faf872c4bca132b52dec368c,768934389.1891892
d92232d77f7a124e7ff13ee9,843524258.6750789
f9a136d7944cb7768b598a88,664308651.4064838
e03610db09ed7315cfcd64c9,578630215.7142857
8c51f1b43f15b70d2a294918,396169198.96247905
21d141a84af5f0e2ade9b0b8,459733323.09807074
55c7cbf5e572d2342d0d7071,608716016.4607843
54c0e5e6d368ec51f6e75c1e,900164564.516129
434ff40bff8fad0962ec07e4,617056633.2663552
0a199d5741b5a6213b39b793,466606374.06666666
9931470b50580f51e1a4fac7,617056633.2663552
89498fdf642e770ea75be7d8,969868125.5459663
aba39002de605f9ff34bd542,835872022.9010416
0c1c0ba7d75dc4090b7183f5,1050415215.7894737
2ac425aa592565b44b25cdc3,969868125.5459663
c0cdcb5f860e3a974c401861,730918995.8615917
4ec741bc6ab20515070cf1ee,609834736.9347181
3d4c48167a8de8cb0e4956f6,730918995.8615917
f5741fdd9f509d3bb02e35bc,1174439417.178
c1d0c0846ec652774ed5474b,730918995.8615917
ed2c02ddcf0e54789d9d2675,837743902.4268292
0e05eba6eed4e55e89dc5f14,1236133333.3333333
b29e5a75740c8439aefc9321,576463305.625
218445f989b2da5eff4029f4,1022265868.263473
0c7da0c2613129bc322b1da5,837743902.4268292
a41210034abe19957b317d1b,1022265868.263473
0cb4217cde38e09571fa73ba,1034495870.967742
9df0663317db1cf4121a222d,914495514.0186915
62be98264dbfd418ba21cfac,914495514.0186915
939ce1536f15c0e6bf203dd4,1204112903.2258065
d9028df78f9b14a720dbaa8c,1204112903.2258065
b05f4b5fae2f2faaddb377fb,524669320.6460446
65ac61968819927b8fd9b990,483692868.2725599
1e83b53963792d7445e19d27,851817602.8290598
72eb1af691a950fbb7e8d635,578630215.7142857
94fecb92077ffe3a72aedec4,578183808.5928918
f660a48b0eb17e98dd77c0bc,578183808.5928918
27fe3fc3838695ce34c5d287,396169198.96247905
9ff4b1fc1970cd5c102cb755,1174439417.178
b54940561992090411749db3,428361816.2372449
d4990842f549d8139fa94c87,576463305.625
f6013cab49ef9188aaf87972,1174439417.178
cc2e8713dd087d3b842d2f11,466606374.06666666
fb8aa6b6c5d2499d404f3f73,459733323.09807074
6a8b9fd89b745a52703715ab,578183808.5928918
4721d06c49413558bda1fb68,381179195.57425743
0100b3a412accebf6a3aa4b1,396169198.96247905
215e8852679b9cb6c4029ce3,428361816.2372449
0afec1b2e7060b99dbe41a10,509589704.0952381
4ff17c9b88aeeff105b8301c,396169198.96247905
6eee8548b87c9349ce90ac2b,428361816.2372449
9b264d26a196a76951308cca,578183808.5928918
945fad7539481410e8bb60e5,578630215.7142857
f727924f0f35ec9fb58d0c31,396169198.96247905
c7876dc81e250503076f43f2,428361816.2372449
e4f3e425e9f6e393999d7a08,483692868.2725599
cee1833e8964355b9aabbce2,449837675.6383713
9a1819c45b01c341647a2410,428361816.2372449
ce95aab452311a0cc27e0c7b,492427622.3821721
e6eff72b7c5b0fc2677af2ad,524669320.6460446
3b368c10d243f6bc9c027061,396169198.96247905
510c03bfb80d92d180803887,449837675.6383713
664934c8e209352d2c79c971,428361816.2372449
689ba3a92dd7c12f1965031c,524669320.6460446
93d4c413d2a1ac59f1b46830,396169198.96247905
08b09c586530266c14e611f9,428361816.2372449
7157dafd306fa99e4c2ad233,524669320.6460446
74e15493f395fdd312d50cc8,459733323.09807074
c34c94e7129f84267a5e4fd7,428361816.2372449
fc0572d7185e132770c3bad7,1174439417.178
5c1bd88edef0a4146c871fcc,928636363.6363636
a28a31f7d0e3fc6298606078,692717196.1325967
f388112376e68ccb2290074b,608716016.4607843
05d1c33ea8c89ded7391ea92,617056633.2663552
dfd84193c81ca8430fd27ad0,1174439417.178
8b89813a4ae5f9209f854be1,730918995.8615917
d7b9566ffb28c753bea96f0e,715870737.6237624
8062b4109c12a95dd62bd43e,457481412.6131657
6d305d6f3e3c2a53515d5f6d,1351429864.2533937
ff143fed55f12a0105f9f88d,457481412.6131657
0fd9a2a99c44c9e5565fc17b,730918995.8615917
7f85c59323701ee0e75abb92,466606374.06666666
19baa03dc4143a83920a7d2a,730918995.8615917
bc23ec33573f28442b36f60b,466606374.06666666
9957e5492f63fa295772246b,609834736.9347181
62e376b22a4cf0d84b7f6bff,900164564.516129
0867853879129bfb46dae700,900164564.516129
92c5129009b7e377fa004a93,1174439417.178
6b9d38e0b9a3e28e3e695be1,921925925.925926
b6da2728ee41d035da57c822,1050415215.7894737
adf5879151c7236f5e055e1f,843524258.6750789
bb31607d0bc3ee4a37fc912d,1263513273.532967
3ef8fee6a5cf42827d8bf562,1174439417.178
e6016afcc032d20fc9d6f2be,1035166948.4536083
f3962b552d34eb8bf38b4763,853928571.4285715
bce7369d51094d3a9d3495e6,1351429864.2533937
55bfd350162592f2571e3a0d,969868125.5459663
3f226452520ee8f04e306bb9,969868125.5459663
b16fda9be5edaf4cbcf07122,921925925.925926
e6f5ae869a5b7a30e8f0fd0d,846781159.4202899
ab0babf6941ef43c35acb951,857150000
3bed16373c8ae820187e3d5a,909641852.0868167
bc1335d419a1c0f6e6860470,1034495870.967742
98575cb25b358dde32ad042a,1050415215.7894737
fb50f2f13a30fccc3903577e,1181286488.1216216
7a608479334951a3afdc655a,815203260.8695652
9cb40496518bb99a7a00a2ea,1263513273.532967
a69ded1c20e05bd6b3a90028,730918995.8615917
71d422db0c0c638e448142bc,585893617.0212766
fad033a3c81708df7b6ee73d,730918995.8615917
99fae85157be04554b236007,428361816.2372449
dcd314dabc7d162cfc29c81d,1362700000
1c65d5172e53b4c7f1c4d6a9,651940681.777238
cb6d4db44c789fcfe8236b40,730918995.8615917
ee2c509989c7155bb472c5b0,547250359.8
73b60c9053ff8193c2dd2823,578630215.7142857
2a487cfffeb12837a5586a41,387531804.1037037
c9d285946ffc4c4b3ee95da8,900164564.516129
6a21be8a7a429eacb1de8c1d,921925925.925926
2a7fc28219bee48a2368e730,686167809.18
5b169f28ea1dc473ddf11580,428361816.2372449
58b3ab31de2f9fdb0da0dc8d,629504409.8214285
2054c61f0162a18c6fa2291e,396169198.96247905
39940234a26e7264b464450b,578183808.5928918
550157aa4dae5fafc5d795b4,695160403.3121547
ca87bd8401c0c7bbc4b3f286,921925925.925926
a8fdb6fb681aeae4d5c22f9a,886909090.9090909
998c864a446f06d114f42fa2,846424755.2447553
bc57535516748048e38d4a2d,1050415215.7894737
ddd55d8001b809f304883ce4,396169198.96247905
b9fecb3e6a507ba17764c303,509589704.0952381
4bd30aa3e2b4aa077ae27490,578183808.5928918
d7ee2851bb69088f851970e9,578183808.5928918
40eb0c78da8b51b53548d914,843524258.6750789
1097d9a61690cc58a4b91e62,418198019.8019802
6aebff5b1fb3a438c2c7969f,459733323.09807074
af672710affcd7e44eee9ba3,381179195.57425743
fbe3b74f9e11c829d4dc69d3,1181286488.1216216
6b7219005737d8660d134ace,1034495870.967742
042bd2cfb2d33467149ece1e,730918995.8615917
d5999beafbdc8acc8a6ad809,608716016.4607843
4ba65b1fb8d8ab0a914b0b8c,524669320.6460446
230864c9c9c5959f9f0d36ee,428361816.2372449
8520fdd4f5fec0ba861ca9ac,381179195.57425743
447dd594fdadb1b12ab32e6c,578630215.7142857
3d405df6e5dd012419f43ba6,1022265868.263473
e120c33346ead011ab7789ce,428361816.2372449
505740f7746e0154932dbdc0,459733323.09807074
e9a427f23e80fa59d9d517c0,428361816.2372449
97388d009acd9e5ad49e7c4f,396169198.96247905
a100f050c34e438070ff487a,428361816.2372449
96d14a1d29b7abc2cad573cd,758509523.8095238
f69e25355ce3887bb1078fef,524669320.6460446
86276ef138e0babab9863276,459733323.09807074
344f3bcc1acdba48c12f8441,874489795.9183674
f3dbdb2b69017cfa026ee18b,969868125.5459663
ba32f2964e8b68ff5555fc34,1174439417.178
fb7154b2dfd2a48c13ef70cc,969868125.5459663
089dc5de66c6c4132734b9c0,730918995.8615917
5c2ba5028fd94a6b9859de70,449837675.6383713
e8544410d811163a13c6a326,457481412.6131657
74d8df07206df08e8f3dc232,900164564.516129
6fb4126e3ff41b8052fd0657,547250359.8
ba35cce2e715bda1684c937b,1022265868.263473
d7997b9126bef50985bab347,381179195.57425743
da3aafeb2d0105f8e09c051f,387531804.1037037
5daf1136686fc538db40afad,428361816.2372449
88f632cc304cd769e2d4be27,428361816.2372449
c5dc941305b5fb59e66479ba,396169198.96247905
ec422df56b811a0aa42d8bbc,396169198.96247905
bc8bd1feaa8fca4c52e130f6,381179195.57425743
60c116411ab3cca49f7f49f1,578630215.7142857
75ae43992df8ef41eaf9d98a,334650000
87ee5c7c49ced4ec99f44d5f,578183808.5928918
918f56ffe325f21522cc60d3,466606374.06666666
dae09210f48e5bbe0d31c728,459733323.09807074
c1ae2af40e1ea9da6380b8ee,524669320.6460446
e7b717278f7c95cbfceba80b,664308651.4064838
387f18b1f01b1aae536752e5,483692868.2725599
c036fb38fbd2d1b59ed5b7f7,707073170.7317073
76c510c0ad11fa67f0e9a4de,608716016.4607843
ff46d9f7dd86b8bff7cc305c,428361816.2372449
23d95cbbc056b4456b94c97d,911571428.5714285
fc65a77fbdd07fb490ad870e,1039989583.3333334
8f0a61533b6a01badf43b6ed,608716016.4607843
c26990b034ee83450a4517b1,459424489.79591835
53ffa19a09c447f3759f86f3,686167809.18
86d80d3757377df6f2b8a0b3,576463305.625
c757b3960436c23dfaed4f2d,846781159.4202899
fd1431e595693fac0406151d,843524258.6750789
42b6cf2a5225dc62342d3a20,611094030.486974
6f8a0e8f1bce0243ea50213c,1174439417.178
02277f636716264116015dde,396169198.96247905
b72459ea34fa22d1fd012dc5,846781159.4202899
cf4ebcab3fe4d12e1a20146a,1174439417.178
ae2c10850b4a8ffca934cc72,1174439417.178
0e22a41ec27869c8f83f9be9,909641852.0868167
22a43024821ad081e654c5be,995555555.5555556
2054c223fcd48a48f67d02fd,428361816.2372449
9af6ac77a9aa0c6da3cdaeb0,396169198.96247905
6601706d2133f96aecfcbfbb,396169198.96247905
ce011b7462e9be36184a2984,396169198.96247905
f759f71e444c16a59187a067,664308651.4064838
84cfb0342a0bf2c6777de39d,459733323.09807074
760fd4c893a56a4586030772,459733323.09807074
fc174b19baedc11f78b647d2,900164564.516129
aff9e510eba008f3ba5c1847,608716016.4607843
a5a4c0f268548993b61d65c6,664308651.4064838
6cfb8a07fc1100569413b33a,608716016.4607843
94301e20cb91669986c4b34f,449837675.6383713
52c1ab7484e412ccbf5d57a5,651940681.777238
2538cfce1c108ebfb1056c8d,457481412.6131657
d57541684e5c00bd9354cc35,609834736.9347181
123106a60208725514f3a343,492427622.3821721
7f2a2959f5ae816761be658c,686167809.18
fd5758238e7ec91e415779f7,730918995.8615917
e3197263bf47b3d37f027e11,730918995.8615917
8e5661e79f4fc282abac1f37,900164564.516129
cdfc387f8246a1bb3110d724,900164564.516129
c53f3bdfe8159bae98ab005d,1082488592.1052632
200ea08f57fa23013d0e661a,1326285714.2857144
603c736378e07570fb985ab0,1050415215.7894737
cc019e30685c91634d2fd4f4,1022265868.263473
b0d394d6c9b8967250854c66,1022265868.263473
f7a79e1211fc72e06a3a82b6,1034495870.967742
8a1ea9d91b3d8a66c6341243,914495514.0186915
22903633f8c4d91158f65c58,704868421.0526316
bb67d95fc94532b1fbe80ba6,732231587.3015873
a8e696037f8747f562ec98fe,457481412.6131657
72e4fa00e8aab44cf210251f,428361816.2372449
d70948f87875325380885803,1351429864.2533937
a0e53cdd1132bd19b8ba0c54,609834736.9347181
882eb7115cd5b8b09fca0e47,578630215.7142857
529d6599d8a64c63566a11e9,396169198.96247905
e26eafffe4ca3c22b7f4a272,888000000
4e4abc111c07656e5bbdb0ee,524669320.6460446
46e7860100b0c09a6a475b9e,664308651.4064838
7bfbcfd0fb8f5b6d553c2d0d,969868125.5459663
5fedc401fc32ecc4d9ba7e89,483692868.2725599
aee8b22ecf19495fc5894a08,969868125.5459663
313e17c442fa3040065b7489,651940681.777238
26206185deb023a344eb2e99,914495514.0186915
4a9e2358d64df916e2cfa213,838417818.6315789
2f6515defc3b21d82e0ca4dc,428361816.2372449
a9b18720f68c7002dc71c3af,381179195.57425743
af911ba38d5376a8aa53fcef,428361816.2372449
025b094e1ea7248f4aba72f0,396169198.96247905
f81aa0f575dbbacdbdc681f9,428361816.2372449
848067a69d18a171e7fa34f2,396169198.96247905
e22ca3f1c8073e246079d57f,524669320.6460446
11444a88bb3b230b4feb5b58,921925925.925926
7a9264f3a12de839a42c1783,581479682.7210884
6d825b439d8622ab90245049,686167809.18
d2d317f2990465269ef58c41,664308651.4064838
2860e4435c857cc8a661ec97,900164564.516129
39c70622597e64c4821d0731,911571428.5714285
2d6f5bc20de99dd0bd4e34bc,827858274.125
37ac1ae3a7e2a3319eafbb58,730918995.8615917
fe6fb32f623a9e3d5586a8d3,846781159.4202899
501531d637608f7098ba6242,730918995.8615917
69f59487924240bac2e75bd4,969868125.5459663
358e1287e24c3c4fb353315b,730918995.8615917
55e307c88e2a943acd64a9a5,694710392.5676392
19105db21495d546e6792a25,971964285.7142857
375419559910484b17782b47,1351429864.2533937
c9d254244e315974cdf5d921,428361816.2372449
adeb9a6ac3d357bd96c019ea,1236133333.3333333
b08e0cfc5bdf5bdf5068ebdd,851817602.8290598
8da2439f391c6db92b9260f5,1351429864.2533937
d0751cb5e704e28e03514fb7,851817602.8290598
9051c6d14018b4894b560e2f,918046875
54c3eff286c62f05ebe2ba57,428361816.2372449
975ee5aeee84593bbeb331b1,381179195.57425743
5102f4786cc032e24781c7ab,1138224148.8151658
cfcd97bfad6e013aeb57a2a8,651940681.777238
f304bc9e9edfc24eeeb720d5,843524258.6750789
bd05a6f6ebf924adf92e5577,851817602.8290598
a7b459470ef58ef3bed7437b,428361816.2372449
37e009a57645b845b1673b8b,578183808.5928918
b70082fdca35092802f8745f,396169198.96247905
8a69b9d7461107db6d16d1a9,578183808.5928918
adf055978a7a8e9bbd88e741,396169198.96247905
6c02bbf7f6b087a1f0c8a47a,524669320.6460446
d91017d9c530e058ace2e017,608716016.4607843
89016540f8b3fb727d863bec,1050415215.7894737
506b653545eebba4c8821588,1351429864.2533937
01fe5add1e7df4b15dd73bc9,547250359.8
4911d01ea0a4505d5db5bb2d,400545047.96870553
68bda8b092d5a53a35dfaf07,969868125.5459663
70bec150e1d8ac537cfd90e2,969868125.5459663
0e21abdf04b36e5f6a1fc337,1351429864.2533937
f53efb47de2bca5912ad7517,1066559649.122807
82d6244acae149ed9ed88e8e,595118859.3548387
755a4fb96ff2b2276836f49b,578183808.5928918
f15ae83fbc4e4ee3f646b4c9,578630215.7142857
eac458ffc1da75fa1a4ab384,629504409.8214285
6f7bc7fd41ed908494d8e098,664308651.4064838
12d1678bc86ccdcc8ad756be,846424755.2447553
6e07d31b81f3fc9b9de8e1a8,1263513273.532967
6c618bfe55cac120a4f1e08b,851817602.8290598
22958cc4622a0050d1aead77,578630215.7142857
c7c3da1f12d872a3726736f5,428361816.2372449
ce30c2c7cda56a69005300d4,578630215.7142857
7a26e5936765b409b7b73cf2,1253103448.275862
8d5a73b1d27a66b3f72fa662,827858274.125
3b8302dabc47048245acc09f,768934389.1891892
909182c92bbc39b00536ce6b,457481412.6131657
963da21c3c571d7bbc36f1b6,457481412.6131657
a73504d5982fef268f5ff589,730918995.8615917
50563038c05963223b459beb,457481412.6131657
b9a0058c58cabd619e226178,596784313.7254902
0037d98f6ac46a86e36def45,418198019.8019802
38117bca778373247df86e14,428361816.2372449
4eeb8b5347526d721092a7be,418198019.8019802
0b6cd71df4dde546e665f865,418198019.8019802
bd066d5d19d41c06b904d51c,418198019.8019802
f10e210fc04e3fb073568323,418198019.8019802
9f504cc4e6b170155d38c687,418198019.8019802
3e4c1e6435ea1a9c3150aed0,428361816.2372449
052c93502aa794e0574db9e9,418198019.8019802
343f45e7d178eb780a9a9818,428361816.2372449
c0c4fa199f0ad751930cf78d,418198019.8019802
5d86154fc1769d4dccac1269,418198019.8019802
e1fb88779e55aef2b66f2c10,418198019.8019802
c26af6fdd00a85a17b823d92,418198019.8019802
be3ee4457a26c6b6ad4237d7,838417818.6315789
9bdc79dd02cdf39f92e8c869,418198019.8019802
1d4bafec52ec7575161bcbe0,428361816.2372449
0f15a78ce3ff90b6894fe3c7,578630215.7142857
afa5698724bea14940667231,918046875
4d8e365b35a6b8ebe6d7a15f,524669320.6460446
6ff848f65f2507e58cfaa231,396169198.96247905
e13947242fe19bc3925919f8,428361816.2372449
c02caec41084656408c2696e,449837675.6383713
d6fd079beb9f759fa4c6886f,396169198.96247905
d14f7f939468e641c43abfe4,387531804.1037037
8f6076f8ed13e87862d82255,524669320.6460446
8d5e662ba25a71727f1eac77,492427622.3821721
bd2f9648ee9ebc1fdbfa53b3,449837675.6383713
da8f986b6ee6f594780f4a91,492427622.3821721
af7131ea57639ce5aa1e102f,492427622.3821721
30e10a03626eeaf8bc2c380e,585893617.0212766
6caf180e36fe18078703db02,428361816.2372449
a40861d6573e4539ee3c23e5,696791578.9473684
d5f905cebe05262cfc44bb11,730918995.8615917
809800b56b7b29399986115f,617056633.2663552
6b2d7f88f15cbf7d998986da,608716016.4607843
a0ede3a514cede68b721d994,699440766.344086
179d467dacdf674a66c7310c,694710392.5676392
97f9cfef1e35be84ceea2a46,768934389.1891892
b7e01962fda2102f1402a444,846424755.2447553
6665e5bc4774d04321d1ba9f,617056633.2663552
6c09a3ccddc797f77d63f1bc,900164564.516129
97986583e1c988373765eab5,730918995.8615917
56807890f8587cd75893aec9,730918995.8615917
0f2fb3cf22613a339c88f7e4,578183808.5928918
a967a4f0b1dd36d7264cb408,730918995.8615917
08ead1ac0b9b30c2a72db17f,1082488592.1052632
1b989360ec91f5da55806bc4,1351429864.2533937
b289cd856f9d15493d31ef6f,1112400000
88668347361a227b6dbba15e,914495514.0186915
ec3f1679451b9c0037f89386,1174439417.178
9cd01a5cba1674559752f5c4,1034495870.967742
2bd96c7fe678945fcaf9662f,1208129553.3980582
9f118569fb8b084f0615fa22,381179195.57425743
033521a46dae036839ad6c90,334650000
bc1ee1f8ffe1ac88f08e2459,578183808.5928918
c62886167530efe1f84086ba,578630215.7142857
d58f191c74d26bc1fb02cfe2,442646477.27272725
981b55d5c38361caaddaddad,524669320.6460446
ef26c0f1cd9e3203ad16558f,573835304.8719512
74cd885ec200a0c21fa9e03c,483692868.2725599
fcfa51e5eec6829b9f4f2c59,396169198.96247905
c3bbe8c09f5e58281dddd412,578183808.5928918
8f36d25584407d9e3c326e71,664308651.4064838
51f4aec91124a9a96f4c5372,730918995.8615917
b7becde9261820feb7cd926e,457481412.6131657
65070c554133f2b4143fe051,651940681.777238
c2a2ddb94f60de25378aecee,551132527.9333333
5ec3abf721e13b0d55829bba,846781159.4202899
502aff943d74cd4cbb976dcc,457481412.6131657
11e6e5ee92c97e31d34db891,1174439417.178
b1589aa1f58f6dffa93a3a61,1351429864.2533937
783ecf989538582ad008fd95,969868125.5459663
1770bd5b0a07a6aa785e0caa,838417818.6315789
53715a484e20d6152c76fdab,1253103448.275862
ef73428a38c201019267afb1,595118859.3548387
932a93e3ee2093d7f806fef8,664308651.4064838
00e9afbd1d27062a7bd40a3c,1174439417.178
a11a82cec7f8a243e2f90539,794065171.8579881
e4a70600296b0bde6c28fb19,768934389.1891892
0a1b1a3d68b04cdcb2d757cb,1263513273.532967
7c06a2f06cb4226f9043578c,843524258.6750789
5e113e1e878da12e312cf875,1174439417.178
a72f5204153b7c92f52d871a,843524258.6750789
fc17f35d300be9680971f95b,838417818.6315789
13ab6a062601d40843de37b8,857150000
22abc78ce812c519511f8a4c,1326285714.2857144
faee4c33e892029b79b63742,827858274.125
c8d39eef5a5422e0da4172cd,500750000
b13683c625c97c23333269eb,428361816.2372449
00e7c5894c739852052f566a,492427622.3821721
2703313a3e5a6fef2157928c,459733323.09807074
8dd453e986d05c6c1dd104d2,547250359.8
22b34331d7ca2ea642d29946,969868125.5459663
23187388f9d6e2bffb88b9ed,794065171.8579881
6b49a668de0edbe7f8110740,418198019.8019802
ef0e5b23069a9fe377b77ccf,629504409.8214285
c37348f8247ade33ac513855,686167809.18
1d19edc1e0d907e5ab0899e5,428361816.2372449
c73ee8d419b96c6e7c53f95d,608716016.4607843
6251cda3676ecbdb6555c526,772754416.8666667
